,property_type,num_beds,num_baths,size_sqft,built_year,furnishing_unspecified,furnishing_partial,furnishing_unfurnished,furnishing_fully,tenure_99,tenure_999,tenure_freehold,price_per_sqft
399,4,2,2,1119,6,1,0,0,0,0,0,1,2437.367777777778
400,4,3,3,1163,-2,1,0,0,0,0,0,1,2294.2991836734695
401,3,4,3,3046,9,1,0,0,0,0,0,1,1065.62
402,4,3,3,1227,26,1,0,0,0,1,0,0,1280.3725
403,4,2,2,980,-1,1,0,0,0,1,0,0,1891.0502857142856
404,4,1,1,441,0,1,0,0,0,1,0,0,2326.590104895105
405,8,3,2,871,47,1,0,0,0,0,0,1,528.0485714285714
406,8,3,2,990,5,1,0,0,0,1,0,0,621.5827777777778
407,4,2,2,1087,8,1,0,0,0,1,0,0,2170.92
408,4,3,2,958,0,1,0,0,0,1,0,0,2219.201724137931
409,4,5,5,4659,12,1,0,0,0,1,0,0,1605.8728409090909
410,6,3,3,1076,-5,1,0,0,0,1,0,0,1312.5087790697676
411,4,3,3,1174,19,1,0,0,0,1,0,0,998.02
412,8,2,2,731,5,1,0,0,0,1,0,0,564.3566666666667
413,12,4,3,2300,31,0,1,0,0,0,0,1,944.9378571428571
414,4,2,2,850,4,1,0,0,0,1,0,0,1798.0833333333333
415,4,4,4,1604,-1,1,0,0,0,0,0,1,2603.5941293532337
416,5,3,3,2000,25,0,0,1,0,0,0,1,2146.6875
417,4,1,1,484,0,0,0,1,0,1,0,0,2655.9602380952383
418,4,1,1,484,-2,1,0,0,0,0,0,1,2965.5813407821224
419,4,2,1,592,0,1,0,0,0,1,0,0,3055.5409375
420,4,3,3,1754,11,0,1,0,0,1,0,0,2498.320833333333
421,8,2,2,731,40,1,0,0,0,0,1,0,544.4925000000001
422,8,4,3,1593,36,1,0,0,0,0,0,1,585.1805494505495
423,4,2,2,818,-1,0,1,0,0,1,0,0,2898.071875
424,4,4,3,1302,-4,1,0,0,0,1,0,0,1485.6587128712872
425,4,4,5,2626,-1,1,0,0,0,0,0,1,2741.5723668639052
426,4,3,2,883,-4,1,0,0,0,1,0,0,2100.2940677966103
427,8,2,2,699,47,1,0,0,0,0,0,1,710.7666666666667
428,8,3,2,904,37,0,1,0,0,0,0,1,679.4463636363636
429,4,2,2,743,5,1,0,0,0,0,0,1,1306.914
430,4,4,4,2874,33,0,0,1,0,1,0,0,2709.919438682123
431,6,3,3,1074,-5,0,1,0,0,1,0,0,1312.5087790697676
432,6,3,2,969,-5,1,0,0,0,1,0,0,1312.5087790697676
433,4,1,1,581,-1,1,0,0,0,0,0,1,2946.238403908795
434,8,3,2,1205,7,1,0,0,0,1,0,0,615.2700000000001
435,8,3,2,936,8,1,0,0,0,0,0,1,855.38
436,4,1,2,828,16,0,1,0,0,1,0,0,1033.6355555555556
437,4,3,2,915,4,1,0,0,0,0,0,1,1457.1054545454547
438,6,3,2,1377,7,1,0,0,0,0,0,1,1360.4826666666665
439,3,5,6,3961,4,1,0,0,0,0,0,1,1142.9583333333333
440,4,4,4,2626,11,0,1,0,0,1,0,0,2248.9233333333336
441,4,2,2,732,-4,1,0,0,0,0,0,1,1998.0194339622642
442,4,2,1,603,1,0,1,0,0,1,0,0,1670.335
443,8,2,1,699,46,1,0,0,0,0,0,1,622.0241666666667
444,4,2,2,710,5,1,0,0,0,0,0,1,1326.355
445,4,4,5,3240,0,1,0,0,0,0,0,1,2812.763529411765
446,4,4,4,1270,-3,1,0,0,0,1,0,0,2182.61625
447,4,2,2,807,-3,1,0,0,0,1,0,0,3209.092294372294
448,4,3,3,1055,-3,1,0,0,0,1,0,0,2804.8348214285716
449,3,3,4,2916,9,0,0,1,0,1,0,0,1065.62
450,4,4,3,1528,-1,0,1,0,0,1,0,0,2603.5941293532337
451,4,1,1,388,7,1,0,0,0,0,0,1,1752.135
452,4,2,2,1733,37,1,0,0,0,0,0,1,1231.6374999999998
453,4,2,2,775,-1,0,1,0,0,0,0,1,3059.9097872340426
454,8,3,2,1216,7,0,0,0,1,0,0,1,575.9175
455,8,3,2,1184,16,1,0,0,0,0,0,1,946.915625
456,4,1,1,527,6,1,0,0,0,0,0,1,2092.03
457,4,2,2,689,-5,1,0,0,0,1,0,0,2062.8144444444442
458,4,2,1,570,-3,1,0,0,0,1,0,0,2804.8348214285716
459,4,4,3,1518,-2,1,0,0,0,0,0,1,2484.8553488372095
460,8,1,1,505,4,1,0,0,0,1,0,0,598.7766666666666
461,4,4,5,1991,-1,0,0,1,0,0,0,1,1857.495462962963
462,4,3,2,1141,-1,1,0,0,0,1,0,0,2786.932440944882
463,10,4,3,3000,13,0,0,1,0,1,0,0,1071.88
464,4,3,4,1432,-3,0,1,0,0,1,0,0,3990.0966
465,4,1,1,549,22,1,0,0,0,0,0,1,1378.8347326203207
466,4,1,1,463,4,0,0,0,1,1,0,0,1078.677261904762
467,4,2,2,657,0,1,0,0,0,0,0,1,3055.5409375
468,8,2,2,753,46,1,0,0,0,1,0,0,609.3515384615384
469,4,1,1,517,0,1,0,0,0,1,0,0,2574.2062626262627
470,10,3,3,3500,31,1,0,0,0,1,0,0,1765.91
471,10,6,8,10000,39,1,0,0,0,1,0,0,1723.8516666666667
472,4,2,2,839,9,1,0,0,0,0,0,1,3047.17
473,10,5,7,6973,12,1,0,0,0,0,0,1,1854.894411764706
474,8,2,2,721,9,1,0,0,0,1,0,0,748.5723076923077
475,10,3,4,4250,33,1,0,0,0,1,0,0,2733.950703125
476,4,4,3,1496,-1,0,0,1,0,1,0,0,2946.238403908795
477,8,4,2,904,27,1,0,0,0,0,0,1,545.1685897435898
478,8,3,2,1184,20,0,1,0,0,1,0,0,520.1257142857143
479,4,4,3,1302,-2,1,0,0,0,1,0,0,2551.825289256198
480,4,2,1,614,-1,0,0,0,1,1,0,0,2946.238403908795
481,5,5,8,5500,17,1,0,0,0,1,0,0,1141.83875
482,4,5,5,4306,-4,1,0,0,0,1,0,0,2880.4626605504586
483,4,3,3,1206,-2,1,0,0,0,1,0,0,2484.8553488372095
484,8,4,3,1570,33,0,1,0,0,0,0,1,581.4628571428572
485,4,2,2,990,17,1,0,0,0,1,0,0,2012.6200000000001
486,4,2,2,926,19,1,0,0,0,1,0,0,910.19
487,4,4,4,1356,1,1,0,0,0,0,0,1,2417.3151219512197
488,4,2,1,614,-1,1,0,0,0,1,0,0,2603.5941293532337
489,6,5,4,1593,-5,1,0,0,0,1,0,0,1312.5087790697676
490,10,4,5,4716,-3,1,0,0,0,1,0,0,1714.973816793893
491,4,3,2,936,-3,1,0,0,0,1,0,0,2804.8348214285716
492,8,3,3,1539,23,0,0,0,1,1,0,0,1154.6748888888887
493,4,2,1,657,-5,0,0,1,0,1,0,0,2062.8144444444442
494,8,3,2,1109,36,1,0,0,0,1,0,0,550.3678658536586
495,8,3,2,1067,27,1,0,0,0,1,0,0,545.1685897435898
496,4,3,2,990,-2,1,0,0,0,1,0,0,2643.2315625
497,8,3,2,1001,7,1,0,0,0,1,0,0,609.0755555555555
498,4,2,1,624,1,0,1,0,0,0,0,1,1778.66
499,4,3,4,4860,15,0,0,1,0,0,0,1,2949.5929062870705
500,3,5,7,5832,7,1,0,0,0,0,1,0,1475.0846666666666
501,8,3,2,1173,54,1,0,0,0,1,0,0,793.7036904761904
502,4,4,3,1184,-2,0,0,1,0,1,0,0,1504.34
503,4,4,3,1302,-5,1,0,0,0,0,0,1,2062.8144444444442
504,4,4,4,1346,-1,1,0,0,0,0,0,1,3096.003928571429
505,4,3,3,1076,-3,1,0,0,0,1,0,0,2519.828518518518
506,4,3,3,1711,-1,1,0,0,0,1,0,0,2898.071875
507,4,4,3,1281,-4,1,0,0,0,1,0,0,2713.454615384615
508,4,2,2,840,7,1,0,0,0,1,0,0,1162.5
509,8,2,2,721,39,1,0,0,0,1,0,0,593.8100000000001
510,4,1,1,571,12,1,0,0,0,1,0,0,2741.78
511,8,3,2,1001,5,0,1,0,0,1,0,0,615.2439999999999
512,4,3,3,1507,11,1,0,0,0,1,0,0,2030.7851063829787
513,4,1,1,409,9,1,0,0,0,1,0,0,1504.2051754385964
514,6,3,3,1055,8,0,1,0,0,0,0,1,1285.117894736842
515,8,3,2,1000,6,0,1,0,0,1,0,0,947.30625
516,6,3,2,915,5,0,1,0,0,1,0,0,1410.3131818181819
517,4,2,1,753,-4,1,0,0,0,0,0,1,1485.6587128712872
518,4,3,3,1227,1,0,1,0,0,0,1,0,2387.776
519,10,6,6,6380,8,0,0,1,0,1,0,0,1438.6673831775702
520,8,3,2,1184,21,1,0,0,0,0,0,1,553.2975
521,4,2,2,893,5,0,1,0,0,0,0,1,1662.4333333333334
522,8,3,2,1000,4,0,1,0,0,0,0,1,843.9451724137931
523,3,6,6,4003,9,0,0,1,0,1,0,0,668.375
524,4,3,2,936,-2,1,0,0,0,1,0,0,2030.9425742574258
525,4,4,4,1496,-1,1,0,0,0,1,0,0,2946.238403908795
526,8,3,2,1140,29,0,1,0,0,1,0,0,582.1225000000001
527,4,4,3,3961,5,0,1,0,0,0,0,1,1716.8622222222223
528,6,2,2,786,8,0,1,0,0,1,0,0,1241.476153846154
529,8,3,2,1001,6,0,1,0,0,1,0,0,578.5
530,4,4,3,1184,-2,1,0,0,0,1,0,0,1504.34
531,4,3,2,936,-3,1,0,0,0,0,0,1,2804.8348214285716
532,8,3,2,1184,6,1,0,0,0,1,0,0,578.5
533,8,3,2,990,42,0,0,0,1,1,0,0,544.25625
534,4,3,3,1432,-3,1,0,0,0,0,0,1,3990.0966
535,4,5,3,1507,-1,0,1,0,0,0,0,1,2080.775888888889
536,4,4,3,1292,-1,1,0,0,0,1,0,0,1741.7462068965517
537,10,4,5,4717,-3,1,0,0,0,1,0,0,1714.973816793893
538,4,4,5,2411,-3,1,0,0,0,1,0,0,3209.092294372294
539,2,6,6,6800,11,1,0,0,0,0,0,1,1612.648181818182
540,4,1,1,614,5,1,0,0,0,0,0,1,2509.6099999999997
541,2,6,7,7015,8,0,0,1,0,0,0,1,1438.6673831775702
542,4,2,1,614,-1,0,1,0,0,0,0,1,2946.238403908795
543,4,2,2,732,-4,1,0,0,0,1,0,0,2129.1924861878456
544,4,1,1,463,-2,1,0,0,0,0,0,1,2551.825289256198
545,4,1,1,463,1,1,0,0,0,0,0,1,2104.42
546,4,3,2,883,-1,0,1,0,0,0,0,1,2048.3547619047617
547,4,4,4,1259,0,1,0,0,0,0,0,1,2326.590104895105
548,4,1,1,463,-4,1,0,0,0,0,0,1,2880.4626605504586
549,4,4,3,2056,-3,0,0,1,0,0,0,1,3990.0966
550,4,2,2,797,-3,1,0,0,0,0,0,1,2609.3268181818185
551,4,4,4,4069,11,1,0,0,0,0,0,1,2299.9504
552,4,3,2,850,-2,1,0,0,0,1,0,0,1837.2777777777778
553,4,1,1,495,-3,0,0,0,1,1,0,0,2519.828518518518
554,4,2,1,614,-3,0,1,0,0,1,0,0,2804.8348214285716
555,8,3,2,1001,36,1,0,0,0,1,0,0,585.1805494505495
556,4,3,3,1141,-3,1,0,0,0,1,0,0,3209.092294372294
557,4,3,2,1700,29,1,0,0,0,0,0,1,1235.29
558,4,1,1,474,0,1,0,0,0,0,0,1,2574.2062626262627
559,8,4,2,1345,27,1,0,0,0,1,0,0,545.1685897435898
560,4,4,3,1356,-4,1,0,0,0,1,0,0,1998.0194339622642
561,4,4,4,2001,-1,1,0,0,0,0,0,1,2898.071875
562,4,4,3,4596,8,1,0,0,0,0,0,1,3026.492
563,2,4,4,5000,21,0,0,1,0,1,0,0,1309.9785365853659
564,4,2,2,775,-1,0,1,0,0,1,0,0,3059.9097872340426
565,4,4,4,2842,11,1,0,0,0,1,0,0,3948.83625
566,6,3,3,1098,5,1,0,0,0,1,0,0,1249.2936842105262
567,8,4,2,1528,21,1,0,0,0,1,0,0,651.4221951219513
568,8,3,2,1087,24,1,0,0,0,1,0,0,561.89
569,8,2,2,721,38,1,0,0,0,0,0,1,933.295
570,8,2,2,731,41,1,0,0,0,1,0,0,624.1366666666667
571,4,4,3,1357,6,0,1,0,0,0,0,1,1200.86125
572,4,4,4,1410,-1,1,0,0,0,1,0,0,1741.7462068965517
573,4,2,1,657,-1,1,0,0,0,1,0,0,2263.100925925926
574,4,4,3,1399,-1,0,1,0,0,1,0,0,2741.5723668639052
575,4,2,1,570,-3,1,0,0,0,1,0,0,2804.8348214285716
576,4,4,4,1324,-2,1,0,0,0,1,0,0,2483.6042857142857
577,4,1,1,463,-2,1,0,0,0,0,0,1,1504.34
578,4,1,1,560,-1,1,0,0,0,1,0,0,2898.071875
579,4,1,1,474,-1,0,0,1,0,1,0,0,2946.238403908795
580,4,4,3,1302,-4,0,1,0,0,1,0,0,1485.6587128712872
581,8,3,2,1420,39,1,0,0,0,1,0,0,615.3990909090909
582,4,2,2,743,-3,1,0,0,0,1,0,0,3221.875319148936
583,8,3,2,1205,9,1,0,0,0,1,0,0,587.4
584,8,3,2,1206,5,1,0,0,0,1,0,0,607.4971428571428
585,8,3,2,1259,24,1,0,0,0,1,0,0,576.9339240506329
586,10,5,6,4850,9,0,1,0,0,0,0,1,1328.5822222222223
587,4,3,3,1141,23,1,0,0,0,0,0,1,2300.4983333333334
588,4,2,2,764,-3,0,1,0,0,1,0,0,2519.828518518518
589,10,5,6,5390,9,0,0,1,0,1,0,0,1328.5822222222223
590,4,3,2,1140,54,0,1,0,0,0,0,1,1547.37
591,3,4,7,4951,7,1,0,0,0,1,0,0,1475.0846666666666
592,8,3,2,1280,29,0,1,0,0,1,0,0,601.89
593,8,4,2,1291,33,1,0,0,0,0,0,1,756.9055555555556
594,10,5,5,5710,13,1,0,0,0,1,0,0,1251.3908333333334
595,4,3,2,958,-1,1,0,0,0,0,0,1,2603.5941293532337
596,4,4,3,2293,-4,1,0,0,0,0,0,1,2133.7595081967215
597,8,2,2,678,52,1,0,0,0,1,0,0,726.8184615384615
598,10,5,4,5000,32,0,1,0,0,0,0,1,1341.48
599,10,6,6,4850,9,1,0,0,0,0,0,1,1328.5822222222223
600,4,3,3,1281,-3,0,1,0,0,1,0,0,3066.5475539568342
601,6,3,2,883,-4,0,1,0,0,0,0,1,1189.4984615384615
602,4,2,1,614,-3,0,0,1,0,1,0,0,2804.8348214285716
603,10,6,6,4865,0,1,0,0,0,1,0,0,867.5782795698925
604,4,3,3,1991,8,0,0,1,0,1,0,0,1793.46
605,4,4,3,1302,-2,0,0,1,0,1,0,0,2551.825289256198
606,4,3,2,1055,-3,1,0,0,0,1,0,0,2804.8348214285716
607,4,2,1,581,-1,1,0,0,0,1,0,0,2946.238403908795
608,4,4,3,1356,-4,1,0,0,0,0,0,1,1998.0194339622642
609,4,2,2,818,-1,1,0,0,0,1,0,0,2946.238403908795
610,4,3,2,1206,-4,0,1,0,0,0,0,1,1485.6587128712872
611,4,3,3,1163,-1,0,1,0,0,1,0,0,2976.20696
612,4,1,1,527,-1,0,1,0,0,1,0,0,2263.100925925926
613,12,6,5,4200,44,1,0,0,0,1,0,0,1290.78
614,4,3,2,1421,-4,1,0,0,0,1,0,0,2880.4626605504586
615,8,3,3,1615,36,1,0,0,0,1,0,0,715.17
616,4,2,1,549,0,1,0,0,0,1,0,0,2655.9602380952383
617,8,3,2,1291,23,1,0,0,0,1,0,0,578.8507142857143
618,4,3,2,1141,3,1,0,0,0,1,0,0,2712.715
619,6,3,2,936,5,0,1,0,0,1,0,0,1243.144761904762
620,4,3,2,1109,0,1,0,0,0,0,0,1,3055.5409375
621,6,3,2,990,6,1,0,0,0,1,0,0,1287.79
622,4,3,3,1808,28,0,1,0,0,1,0,0,1389.71
623,4,1,1,527,-2,1,0,0,0,1,0,0,3015.4508219178083
624,4,4,3,1442,-2,1,0,0,0,1,0,0,3275.591194029851
625,4,2,2,818,-1,1,0,0,0,1,0,0,2898.071875
626,5,5,7,6437,14,1,0,0,0,0,0,1,1312.79
627,10,8,9,7876,22,0,0,1,0,1,0,0,1191.1325
628,8,3,2,1475,36,1,0,0,0,1,0,0,550.3678658536586
629,4,3,3,1098,-1,1,0,0,0,1,0,0,2741.5723668639052
630,4,3,2,1055,-3,1,0,0,0,1,0,0,2804.8348214285716
631,8,3,2,1356,45,0,1,0,0,0,0,1,666.4636363636364
632,4,5,3,1787,6,1,0,0,0,0,0,1,1616.17
633,8,3,3,1592,30,1,0,0,0,0,0,1,538.4875438596491
634,4,3,2,1195,18,0,0,1,0,1,0,0,1036.82
635,6,3,2,936,5,1,0,0,0,1,0,0,1243.144761904762
636,4,1,1,592,24,1,0,0,0,1,0,0,1486.32
637,4,2,2,872,21,1,0,0,0,0,0,1,1347.590625
638,8,3,2,1302,36,1,0,0,0,1,0,0,550.3678658536586
639,4,2,2,775,1,0,0,1,0,1,0,0,2946.8338461538465
640,4,2,2,1119,6,1,0,0,0,1,0,0,2437.367777777778
641,4,1,1,582,7,1,0,0,0,1,0,0,1738.1
642,4,2,2,1206,9,1,0,0,0,1,0,0,1544.0808333333334
643,4,5,4,1679,-4,1,0,0,0,1,0,0,2100.2940677966103
644,4,2,2,700,4,1,0,0,0,1,0,0,2294.2900000000004
645,10,5,6,3000,42,1,0,0,0,0,0,1,1982.9958333333334
646,4,1,1,463,0,1,0,0,0,1,0,0,2326.590104895105
647,8,3,2,1323,45,1,0,0,0,1,0,0,624.8671428571428
648,8,2,1,656,51,0,1,0,0,1,0,0,550.978
649,8,3,2,1001,4,1,0,0,0,1,0,0,843.9451724137931
650,4,2,2,872,1,1,0,0,0,1,0,0,2902.2153846153847
651,8,3,2,1186,20,1,0,0,0,0,0,1,550.6133333333333
652,4,4,4,1464,-1,1,0,0,0,0,0,1,1857.495462962963
653,2,7,8,9136,13,0,1,0,0,1,0,0,2173.132
654,4,5,4,1615,-1,0,1,0,0,1,0,0,1891.0502857142856
655,4,1,1,657,15,0,1,0,0,1,0,0,1947.7153333333333
656,4,3,3,1098,-1,1,0,0,0,0,0,1,2741.5723668639052
657,8,3,2,980,43,1,0,0,0,1,0,0,814.5692857142857
658,10,5,6,7700,25,1,0,0,0,0,0,1,1183.80375
659,8,3,2,1291,44,0,1,0,0,0,0,1,599.6771428571428
660,4,2,2,700,-3,0,1,0,0,0,0,1,2804.8348214285716
661,4,2,1,753,-2,1,0,0,0,0,1,0,2294.2991836734695
662,4,1,1,517,0,1,0,0,0,1,0,0,2574.2062626262627
663,8,1,1,505,3,1,0,0,0,1,0,0,723.56
664,4,4,3,1647,45,0,1,0,0,1,0,0,1599.5877586206898
665,8,3,2,990,5,0,0,0,1,1,0,0,766.8
666,4,1,1,700,10,1,0,0,0,0,0,1,1474.47
667,6,4,2,1281,7,1,0,0,0,1,0,0,1320.52
668,4,3,3,1066,-3,1,0,0,0,1,0,0,2609.3268181818185
669,4,1,1,560,-1,1,0,0,0,1,0,0,2898.071875
670,4,4,4,1259,0,0,1,0,0,0,0,1,2326.590104895105
671,4,3,2,1012,-3,0,1,0,0,1,0,0,1503.1610416666665
672,4,3,2,1109,-2,1,0,0,0,1,0,0,2965.5813407821224
673,4,3,3,2174,12,0,0,1,0,0,0,1,1651.79375
674,4,3,2,1173,-1,1,0,0,0,0,0,1,2898.071875
675,2,6,7,7670,9,1,0,0,0,1,0,0,1328.5822222222223
676,4,3,3,1302,-4,1,0,0,0,0,0,1,1873.2995833333334
677,6,3,3,1400,23,1,0,0,0,1,0,0,1063.7431481481483
678,4,2,2,614,-1,0,1,0,0,0,0,1,2582.491
679,8,2,2,710,42,1,0,0,0,1,0,0,514.9457142857143
680,4,3,2,1055,-1,1,0,0,0,0,0,1,3059.9097872340426
681,4,1,1,441,0,0,1,0,0,1,0,0,2326.590104895105
682,4,4,3,1259,0,1,0,0,0,0,0,1,2326.590104895105
683,8,3,2,1205,7,0,0,1,0,0,0,1,643.9025
684,4,3,3,1485,-1,0,1,0,0,1,0,0,2946.238403908795
685,4,3,3,1055,0,1,0,0,0,0,0,1,2326.590104895105
686,8,2,2,883,42,1,0,0,0,1,0,0,544.25625
687,4,3,2,1152,-1,1,0,0,0,1,0,0,2741.5723668639052
688,4,3,3,1152,13,1,0,0,0,1,0,0,2106.33
689,4,2,2,904,8,1,0,0,0,1,0,0,2499.9049999999997
690,4,2,1,657,-1,1,0,0,0,0,0,1,2917.7998305084748
691,4,2,2,700,-3,1,0,0,0,1,0,0,2804.8348214285716
692,4,2,2,775,-1,1,0,0,0,1,0,0,2917.7998305084748
693,6,4,3,1313,-5,1,0,0,0,1,0,0,1312.5087790697676
694,8,3,2,969,13,1,0,0,0,0,0,1,818.0133333333333
695,4,4,3,1432,-1,1,0,0,0,0,0,1,2741.5723668639052
696,4,5,7,5920,-3,1,0,0,0,1,0,0,3990.0966
697,6,5,4,1432,-2,1,0,0,0,1,0,0,1214.2436363636364
698,8,3,2,1184,21,1,0,0,0,0,1,0,651.4221951219513
699,4,2,2,699,1,0,0,1,0,0,0,1,2417.3151219512197
700,4,2,1,667,-1,0,0,1,0,0,0,1,2946.238403908795
701,4,5,3,1582,-4,0,1,0,0,0,0,1,2100.2940677966103
702,8,2,2,688,36,1,0,0,0,1,0,0,477.83500000000004
703,4,4,4,1109,-1,1,0,0,0,0,0,1,2263.100925925926
704,8,3,2,1001,5,1,0,0,0,1,0,0,657.54
705,8,2,2,721,44,1,0,0,0,0,0,1,624.55
706,4,2,2,667,-1,1,0,0,0,1,0,0,2976.20696
707,4,3,2,1066,-2,0,0,0,1,1,0,0,3275.591194029851
708,4,2,2,657,-5,1,0,0,0,1,0,0,2062.8144444444442
709,8,2,2,635,46,1,0,0,0,1,0,0,609.3515384615384
710,4,3,4,1862,0,0,1,0,0,0,0,1,3063.523611111111
711,2,5,4,3500,37,1,0,0,0,0,0,1,3062.1634615384614
712,8,1,1,409,5,1,0,0,0,1,0,0,647.4300000000001
713,8,3,2,1012,20,1,0,0,0,1,0,0,483.41099999999994
714,4,3,3,1152,17,1,0,0,0,1,0,0,1372.31
715,8,3,2,1507,23,1,0,0,0,1,0,0,626.905
716,4,2,2,1152,5,1,0,0,0,0,0,1,2721.9131578947367
717,4,7,5,3057,-3,1,0,0,0,1,0,0,2000.2727586206897
718,2,6,6,7670,20,1,0,0,0,1,0,0,1445.9176923076923
719,8,3,2,969,6,1,0,0,0,0,0,1,630.0342857142857
720,4,1,2,613,5,1,0,0,0,1,0,0,1569.8033333333333
721,4,1,1,678,10,0,0,1,0,0,0,1,1880.6
722,4,1,1,829,11,1,0,0,0,0,0,1,2434.633333333333
723,4,1,1,484,-1,1,0,0,0,1,0,0,1854.1200000000001
724,4,3,2,1044,0,1,0,0,0,1,0,0,1747.5314285714285
725,4,2,2,721,-2,1,0,0,0,1,0,0,2238.394475524475
726,4,4,4,1442,-2,1,0,0,0,1,0,0,3275.591194029851
727,8,3,2,1184,20,0,0,0,1,1,0,0,849.725
728,4,1,1,527,4,1,0,0,0,0,0,1,1390.8733333333332
729,4,1,1,538,-3,0,1,0,0,1,0,0,3209.092294372294
730,3,6,8,5059,5,1,0,0,0,1,0,0,2028.6240000000003
731,4,2,2,775,11,0,0,1,0,1,0,0,2434.633333333333
732,5,6,6,3295,21,0,1,0,0,1,0,0,1614.9484615384613
733,10,5,5,8900,12,1,0,0,0,1,0,0,1854.894411764706
734,8,4,3,1571,21,1,0,0,0,1,0,0,651.4221951219513
735,4,1,1,461,13,1,0,0,0,1,0,0,1885.8700000000001
736,6,3,3,1442,8,1,0,0,0,0,0,1,1241.476153846154
737,4,3,3,1023,-2,1,0,0,0,1,0,0,1504.34
738,4,2,2,721,1,0,0,1,0,1,0,0,2946.8338461538465
739,6,4,3,1367,6,1,0,0,0,0,0,1,1258.7415384615383
740,4,4,3,2056,-3,1,0,0,0,1,0,0,3990.0966
741,4,2,2,969,9,0,0,1,0,1,0,0,2519.2120787401573
742,4,2,2,958,9,1,0,0,0,1,0,0,1038.1406100795757
743,8,3,2,1216,7,1,0,0,0,0,0,1,703.98
744,4,2,1,635,0,1,0,0,0,0,0,1,2326.590104895105
745,8,4,2,1517,36,1,0,0,0,1,0,0,550.3678658536586
746,8,3,2,1184,44,1,0,0,0,0,0,1,677.816
747,4,1,1,603,5,1,0,0,0,0,0,1,3213.432142857143
748,8,4,2,1560,30,1,0,0,0,1,0,0,538.4875438596491
749,4,2,2,743,0,1,0,0,0,0,0,1,3133.6396202531646
750,8,4,2,1505,27,1,0,0,0,0,0,1,545.1685897435898
751,4,3,3,1679,12,0,0,1,0,1,0,0,2991.9366666666665
752,8,3,2,1000,5,0,1,0,0,1,0,0,1002.3272058823529
753,4,2,1,689,-1,0,0,1,0,0,0,1,2786.932440944882
754,8,3,2,1571,27,1,0,0,0,1,0,0,593.5627272727273
755,6,3,2,1076,8,1,0,0,0,1,0,0,1255.8899999999999
756,6,5,4,1475,6,1,0,0,0,1,0,0,1287.79
757,4,2,2,926,8,1,0,0,0,1,0,0,1239.7857142857142
758,4,1,1,441,5,0,0,1,0,0,0,1,2826.38
759,4,3,3,1055,-3,1,0,0,0,0,0,1,2804.8348214285716
760,4,2,2,657,1,1,0,0,0,1,0,0,4306.305
761,8,4,2,1216,5,1,0,0,0,0,0,1,886.646875
762,4,3,2,1076,-3,1,0,0,0,1,0,0,2519.828518518518
763,4,2,2,926,19,1,0,0,0,0,0,1,910.19
764,4,1,1,538,-3,1,0,0,0,0,0,1,3209.092294372294
765,8,3,2,1119,38,1,0,0,0,1,0,0,474.62999999999994
766,8,2,2,731,4,1,0,0,0,0,0,1,598.7766666666666
767,4,4,4,2056,-3,1,0,0,0,0,0,1,3990.0966
768,4,5,6,1819,-1,1,0,0,0,1,0,0,2603.5941293532337
769,8,4,2,1194,21,1,0,0,0,1,0,0,724.6422222222222
770,4,1,1,495,-3,0,0,1,0,1,0,0,2519.828518518518
771,5,5,8,5500,17,1,0,0,0,1,0,0,1141.83875
772,4,3,2,1141,-3,0,1,0,0,1,0,0,3209.092294372294
773,2,6,5,4500,25,1,0,0,0,1,0,0,1411.7257142857143
774,4,2,2,818,-1,1,0,0,0,1,0,0,2898.071875
775,8,4,2,1452,54,1,0,0,0,1,0,0,793.7036904761904
776,6,3,3,1313,22,0,0,1,0,1,0,0,988.2954545454545
777,4,1,1,474,5,1,0,0,0,0,0,1,2721.9131578947367
778,8,4,2,1100,54,1,0,0,0,1,0,0,793.7036904761904
779,6,3,3,1432,7,0,1,0,0,1,0,0,1360.4826666666665
780,12,6,6,5500,32,1,0,0,0,1,0,0,952.0
781,4,3,2,958,-4,1,0,0,0,1,0,0,2133.7595081967215
782,8,2,2,646,52,1,0,0,0,1,0,0,518.74
783,6,4,3,1195,6,1,0,0,0,1,0,0,1159.8503846153847
784,4,2,2,743,-1,1,0,0,0,1,0,0,2771.641413043478
785,4,1,1,603,-4,1,0,0,0,0,1,0,2333.33
786,4,2,1,603,1,0,1,0,0,1,0,0,2253.8329166666667
787,8,3,2,969,14,0,0,0,1,1,0,0,1025.929
788,4,3,3,1023,-4,1,0,0,0,0,0,1,1928.4786170212765
789,4,1,1,463,0,0,0,1,0,0,0,1,2326.590104895105
790,12,4,4,4559,16,1,0,0,0,1,0,0,1291.31
791,4,5,3,1270,-2,1,0,0,0,1,0,0,1504.34
792,4,3,2,1130,-1,0,1,0,0,0,0,1,2917.7998305084748
793,8,3,2,1130,36,0,0,1,0,0,0,1,811.803488372093
794,8,1,1,506,5,0,0,1,0,0,0,1,657.72
795,10,4,4,4717,-3,1,0,0,0,0,0,1,1714.973816793893
796,4,2,1,560,6,1,0,0,0,1,0,0,1837.5
797,8,2,2,731,40,1,0,0,0,1,0,0,544.4925000000001
798,4,3,2,980,-1,0,0,0,1,1,0,0,2786.932440944882
799,10,6,6,7015,8,1,0,0,0,1,0,0,1438.6673831775702
800,4,3,3,1044,-2,1,0,0,0,1,0,0,2287.884468085106
801,8,2,2,721,10,0,1,0,0,1,0,0,554.325
