Id,Predicted
6557,1280000.0
6558,1018700.0
6559,323900.0
6560,2152500.0
6561,607400.0
6562,397300.0
6563,9710000.0
6564,1745700.0
6565,4348000.0
6566,4952800.0
6567,1327400.0
6568,2572500.0
6569,1260600.0
6570,1479600.0
6571,379300.0
6572,9639000.0
6573,1242300.0
6574,2614700.0
6575,368500.0
6576,8190000.0
6577,4342100.0
6578,1378800.0
6579,529200.0
6580,577400.0
6581,294500.0
6582,318800.0
6583,516000.0
6584,624800.0
6585,2681900.0
6586,4371100.0
6587,407400.0
6588,4158000.0
6589,3806500.0
6590,1402400.0
6591,461000.0
6592,1471500.0
6593,360200.0
6594,509200.0
6595,453600.0
6596,1411200.0
6597,1209600.0
6598,749700.0
6599,925500.0
6600,62370000.0
6601,1376500.0
6602,1130500.0
6603,2475600.0
6604,504000.0
6605,535900.0
6606,1562400.0
6607,2008000.0
6608,743200.0
6609,615700.0
6610,6184500.0
6611,1476500.0
6612,2107600.0
6613,1829500.0
6614,1534700.0
6615,1630100.0
6616,25615800.0
6617,347100.0
6618,1189900.0
6619,3788400.0
6620,1258800.0
6621,1759300.0
6622,3132400.0
6623,9553500.0
6624,2436500.0
6625,933300.0
6626,1182400.0
6627,7551600.0
6628,688300.0
6629,654400.0
6630,5667500.0
6631,3917900.0
6632,1037600.0
6633,1394800.0
6634,1612800.0
6635,3100100.0
6636,5354300.0
6637,805500.0
6638,2389000.0
6639,2746800.0
6640,1039500.0
6641,1008300.0
6642,1101300.0
6643,2143200.0
6644,7586200.0
6645,62204100.0
6646,2872800.0
6647,662200.0
6648,1722100.0
6649,2492200.0
6650,608300.0
6651,809100.0
6652,2691400.0
6653,4556400.0
6654,9398600.0
6655,548100.0
6656,453900.0
6657,1490600.0
6658,1434500.0
6659,2673300.0
6660,560700.0
6661,1351900.0
6662,4677800.0
6663,389900.0
6664,1827000.0
6665,582800.0
6666,1208200.0
6667,4977500.0
6668,1316200.0
6669,1775800.0
6670,13390600.0
6671,452500.0
6672,2487700.0
6673,6418700.0
6674,1852200.0
6675,24240300.0
6676,5932500.0
6677,1077400.0
6678,2087300.0
6679,4528900.0
6680,636300.0
6681,4114700.0
6682,3227700.0
6683,2003400.0
6684,3528000.0
6685,805400.0
6686,1456900.0
6687,20372100.0
6688,1128800.0
6689,5047400.0
6690,3562600.0
6691,490900.0
6692,1581500.0
6693,1247400.0
6694,2015900.0
6695,1091500.0
6696,1020600.0
6697,710000.0
6698,5486200.0
6699,2278600.0
6700,8201300.0
6701,3424200.0
6702,909100.0
6703,665000.0
6704,3066000.0
6705,1387100.0
6706,8195500.0
6707,7486500.0
6708,12743800.0
6709,667600.0
6710,3925100.0
6711,2483300.0
6712,2491900.0
6713,1480400.0
6714,2478000.0
6715,14112000.0
6716,4093000.0
6717,375900.0
6718,4598200.0
6719,784700.0
6720,22803400.0
6721,0.0
6722,993500.0
6723,3593700.0
6724,1186500.0
6725,945900.0
6726,11138900.0
6727,12043800.0
6728,389800.0
6729,11231900.0
6730,35700000.0
6731,921100.0
6732,878400.0
6733,2026800.0
6734,631900.0
6735,971200.0
6736,2525600.0
6737,1068400.0
6738,435800.0
6739,2096400.0
6740,420400.0
6741,7915300.0
6742,2482600.0
6743,398400.0
6744,1036600.0
6745,2802200.0
6746,2847900.0
6747,1251500.0
6748,4135100.0
6749,4878200.0
6750,2113000.0
6751,740100.0
6752,3890700.0
6753,7361600.0
6754,661500.0
6755,1806500.0
6756,8548600.0
6757,691800.0
6758,3260200.0
6759,3878300.0
6760,704900.0
6761,3602000.0
6762,561400.0
6763,1089800.0
6764,1334600.0
6765,345400.0
6766,390900.0
6767,1377000.0
6768,3824400.0
6769,1744900.0
6770,627900.0
6771,10263800.0
6772,688200.0
6773,4603400.0
6774,5071500.0
6775,2671200.0
6776,2793000.0
6777,1406600.0
6778,1309700.0
6779,1365700.0
6780,742400.0
6781,1602300.0
6782,865400.0
6783,0.0
6784,1960900.0
6785,4592800.0
6786,1682800.0
6787,352800.0
6788,3948800.0
6789,1155000.0
6790,3242300.0
6791,366000.0
6792,0.0
6793,721400.0
6794,381700.0
6795,2055900.0
6796,956300.0
6797,4017900.0
6798,688800.0
6799,364000.0
6800,10370800.0
6801,834800.0
6802,469600.0
6803,1035100.0
6804,2755200.0
6805,1364400.0
6806,4572500.0
6807,2922300.0
6808,5483000.0
6809,2416400.0
6810,1102100.0
6811,2044100.0
6812,1496000.0
6813,1693600.0
6814,3357100.0
6815,2561800.0
6816,10239600.0
6817,3528000.0
6818,396900.0
6819,1743000.0
6820,3869800.0
6821,17088800.0
6822,1905900.0
6823,699300.0
6824,1692200.0
6825,4028600.0
6826,3884000.0
6827,566500.0
6828,1327800.0
6829,486000.0
6830,542000.0
6831,460400.0
6832,6520500.0
6833,2214200.0
6834,8870400.0
6835,3886000.0
6836,1563700.0
6837,8845200.0
6838,3551100.0
6839,1044200.0
6840,1501500.0
6841,769200.0
6842,595400.0
6843,2828700.0
6844,605700.0
6845,1484300.0
6846,3111600.0
6847,406400.0
6848,1999800.0
6849,381800.0
6850,466200.0
6851,1117200.0
6852,16009400.0
6853,9620800.0
6854,1441400.0
6855,1721000.0
6856,412300.0
6857,2423600.0
6858,8759100.0
6859,759400.0
6860,1445800.0
6861,49665000.0
6862,1624400.0
6863,793800.0
6864,14910000.0
6865,1541900.0
6866,548000.0
6867,14616000.0
6868,1096200.0
6869,3816800.0
6870,512400.0
6871,897800.0
6872,1041400.0
6873,3585100.0
6874,5599400.0
6875,2189500.0
6876,2324200.0
6877,782800.0
6878,3414700.0
6879,845200.0
6880,3692200.0
6881,1648200.0
6882,1843600.0
6883,4255000.0
6884,3127400.0
6885,1028000.0
6886,1065100.0
6887,8085000.0
6888,1062600.0
6889,1774600.0
6890,956500.0
6891,26094600.0
6892,386400.0
6893,697700.0
6894,840800.0
6895,876300.0
6896,3936000.0
6897,5943800.0
6898,1687600.0
6899,2161400.0
6900,559600.0
6901,696200.0
6902,379000.0
6903,6510000.0
6904,1102500.0
6905,17289500.0
6906,6715800.0
6907,538600.0
6908,480500.0
6909,1837500.0
6910,1418800.0
6911,1199600.0
6912,564500.0
6913,2237600.0
6914,2820400.0
6915,5663700.0
6916,486700.0
6917,4664100.0
6918,688000.0
6919,3811200.0
6920,1615000.0
6921,3178600.0
6922,1835800.0
6923,1732500.0
6924,4336500.0
6925,3317000.0
6926,650200.0
6927,6142900.0
6928,837900.0
6929,3307900.0
6930,2137000.0
6931,2594000.0
6932,705600.0
6933,11604500.0
6934,6288700.0
6935,2226000.0
6936,17963400.0
6937,1493500.0
6938,27010200.0
6939,14885600.0
6940,1536500.0
6941,3257100.0
6942,662000.0
6943,6142500.0
6944,319500.0
6945,2711300.0
6946,1433200.0
6947,877900.0
6948,787500.0
6949,1523300.0
6950,3223800.0
6951,1855900.0
6952,541400.0
6953,383700.0
6954,1578200.0
6955,1685200.0
6956,930600.0
6957,1139900.0
6958,2127600.0
6959,2102100.0
6960,336000.0
6961,548100.0
6962,6560400.0
6963,1434000.0
6964,757600.0
6965,1780500.0
6966,1248000.0
6967,6925800.0
6968,2274300.0
6969,1445800.0
6970,1951800.0
6971,3830400.0
6972,1342700.0
6973,2016000.0
6974,556900.0
6975,446900.0
6976,4011800.0
6977,2121200.0
6978,3691500.0
6979,1747200.0
6980,2500400.0
6981,2281600.0
6982,1834100.0
6983,4100300.0
6984,1257400.0
6985,709800.0
6986,1062800.0
6987,2294800.0
6988,660000.0
6989,858500.0
6990,2674400.0
6991,779600.0
6992,1078800.0
6993,2726700.0
6994,2963800.0
6995,18580800.0
6996,14368500.0
6997,3371000.0
6998,688200.0
6999,3603600.0
