,Predicted
5017,8576818.408203125
5018,3272538.5153808594
5019,7007202.555175781
5020,2225699.12890625
5021,1019786.9187011719
5022,3052242.703125
5023,17358346.572265625
5024,1090631.0317382812
5025,2873595.2966308594
5026,3898796.3046875
5027,1647268.2048339844
5028,8697850.064941406
5029,3812390.802734375
5030,1441110.849609375
5031,1533496.1215820312
5032,1144124.6856689453
5033,4259854.88671875
5034,1186464.4647216797
5035,2267439.3310546875
5036,2041019.5090332031
5037,1331501.4537353516
5038,696896.5177001953
5039,17037892.578125
5040,1776555.4321289062
5041,2291924.8676757812
5042,920931.7915649414
5043,611568.8102416992
5044,2880085.095703125
5045,1359069.6313476562
5046,1959775.2319335938
5047,1175538.8385009766
5048,430850.3155517578
5049,698681.5180664062
5050,1342586.1044921875
5051,2028103.6953125
5052,3185080.5107421875
5053,1020350.0500488281
5054,1421561.779296875
5055,1210266.5649414062
5056,2106290.6544189453
5057,10455032.958984375
5058,690131.1712646484
5059,647467.8134155273
5060,1059148.2232666016
5061,8781457.763671875
5062,427374.6402282715
5063,1724700.2124023438
5064,2355744.9724121094
5065,681571.3246459961
5066,3233587.705810547
5067,962454.9580078125
5068,1795797.6828613281
5069,1949640.4594726562
5070,2027138.203125
5071,1310594.1298828125
5072,1629800.015625
5073,1839636.109375
5074,7072043.1142578125
5075,3766517.4091796875
5076,1722547.9189453125
5077,729491.5895996094
5078,2232429.94921875
5079,9665484.739746094
5080,918576.078125
5081,1825406.9272460938
5082,2069709.5446777344
5083,1358033.3759765625
5084,1352043.2725830078
5085,1956731.3188476562
5086,1156379.6762695312
5087,6255867.938720703
5088,1816533.7087402344
5089,2801171.386352539
5090,1899497.2723388672
5091,2813502.1362304688
5092,685914.6232910156
5093,1787272.7673339844
5094,1260776.5200195312
5095,922973.4658203125
5096,1525161.0512695312
5097,2101797.6068115234
5098,906141.9404296875
5099,3442169.62890625
5100,4019689.8515625
5101,3053956.8359375
5102,921547.2930908203
5103,1943232.872680664
5104,1951465.7114257812
5105,488471.40966796875
5106,1157116.6229248047
5107,2788202.1455078125
5108,1742042.48046875
5109,2103015.15234375
5110,1195712.6108398438
5111,3700851.7861328125
5112,919058.033203125
5113,1299013.1848144531
5114,8538476.991210938
5115,935869.2091064453
5116,1874998.341796875
5117,10591158.600585938
5118,7043433.38671875
5119,1467219.049194336
5120,1507727.2904052734
5121,1394417.1142578125
5122,1196756.6667480469
5123,1471981.3544921875
5124,2555222.369873047
5125,6817480.330322266
5126,777947.3852539062
5127,9217380.181030273
5128,1363149.2502441406
5129,1282513.359375
5130,1376324.84375
5131,1282165.869140625
5132,3068731.3322753906
5133,1622374.904296875
5134,1991592.28515625
5135,682305.5130004883
5136,1348128.7644042969
5137,1111327.7126464844
5138,3841373.828125
5139,3026959.0092773438
5140,4385425.2099609375
5141,3449702.099609375
5142,4733244.567871094
5143,1764682.3967285156
5144,1416289.0551757812
5145,2812992.6064453125
5146,4159312.3256835938
5147,6931986.767578125
5148,1849198.9833984375
5149,1260479.0698242188
5150,2709475.03125
5151,602154.6282958984
5152,4820643.3349609375
5153,1367870.1450195312
5154,2259045.9755859375
5155,172397.97094726562
5156,1602272.0581054688
5157,2411772.5390625
5158,3751389.7385253906
5159,918260.3740234375
5160,2041818.017578125
5161,3558237.2802734375
5162,750669.2919311523
5163,3345235.296875
5164,12373246.846679688
5165,6100800.6591796875
5166,1898889.7800292969
5167,1981504.34765625
5168,937597.5360107422
5169,781980.6831054688
5170,1155687.7316894531
5171,2166097.6049804688
5172,4015270.8720703125
5173,2387130.667114258
5174,645606.6926879883
5175,1490458.6962890625
5176,2900350.9985351562
5177,4419141.777832031
5178,1521949.9376220703
5179,778775.6953125
5180,2224775.771484375
5181,1884877.3037109375
5182,4421744.796386719
5183,1816602.465209961
5184,5810082.12890625
5185,1941802.556274414
5186,2768275.5197753906
5187,1882380.3356933594
5188,865069.8411254883
5189,3420207.4353027344
5190,643469.6434020996
5191,989433.6356201172
5192,6134146.325683594
5193,6731044.921875
5194,1016997.0532226562
5195,2269269.854736328
5196,14914140.52734375
5197,2106384.1708984375
5198,874914.4482421875
5199,401743.2330932617
5200,14324889.01171875
5201,4590876.087402344
5202,1111628.939453125
5203,2752174.327392578
5204,2228400.01171875
5205,1837809.0014648438
5206,2224963.2227783203
5207,1894487.1796875
5208,2226605.22265625
5209,622188.67578125
5210,1862378.7670898438
5211,1034504.7856445312
5212,1321825.3349609375
5213,3005901.7307128906
5214,4168057.159423828
5215,1365634.546875
5216,1368246.154296875
5217,1231287.5090332031
5218,1678222.2802734375
5219,1021072.3876953125
5220,1242385.1041259766
5221,1881237.25
5222,5880388.1689453125
5223,2395419.62890625
5224,1238278.0297851562
5225,24987592.08984375
5226,2251474.9287109375
5227,699075.6966552734
5228,3775169.865966797
5229,2690318.6494140625
5230,1493315.60546875
5231,1548201.4482421875
5232,1772150.2258300781
5233,1631456.1767578125
5234,2375887.163696289
5235,1971325.9907226562
5236,1328073.3891601562
5237,1021503.1578369141
5238,674529.3054199219
5239,298083.20822143555
5240,1055216.5832519531
5241,6018622.265625
5242,1244352.5029296875
5243,6314989.9462890625
5244,1839446.2426757812
5245,895536.6708984375
5246,1510199.2265625
5247,1215285.3308105469
5248,5959886.559082031
5249,2556360.7631835938
5250,1691304.4291992188
5251,10174494.216796875
5252,1877342.71484375
5253,4409446.627441406
5254,1559089.017578125
5255,1230931.0541992188
5256,3128586.0029296875
5257,2982453.22265625
5258,4471989.306640625
5259,1448395.0928955078
5260,870193.7952880859
5261,1540009.16015625
5262,4945964.4140625
5263,5048028.563720703
5264,16462179.809570312
5265,8079177.24609375
5266,925465.7651367188
5267,2819905.119873047
5268,2807394.7573242188
5269,1242922.763671875
5270,2071953.7448730469
5271,1935340.72265625
5272,5909717.8486328125
5273,1388884.2021484375
5274,1919125.1103515625
5275,1691153.5078125
5276,1600542.3728027344
5277,2097967.1323242188
5278,2258274.4467773438
5279,668660.0755004883
5280,3292864.730834961
5281,1332188.8176269531
5282,795832.9497070312
5283,2260548.0390625
5284,1142459.7121582031
5285,3315074.2919921875
5286,759969.7331542969
5287,2538012.4826660156
5288,1863322.75390625
5289,349115.3649291992
5290,7385431.15234375
5291,2160023.2536621094
5292,2436587.993774414
5293,2164790.0036621094
5294,1593792.2661132812
5295,1018211.0393066406
5296,4075685.1013183594
5297,1794513.935546875
5298,11973153.076171875
5299,4885710.365722656
5300,1204437.9111328125
5301,1010259.0643310547
5302,2928093.095703125
5303,1762751.6033935547
5304,1056440.9132080078
5305,2464213.0859375
5306,1305156.6533203125
5307,1323200.1303710938
5308,4514033.8232421875
5309,855003.4332275391
5310,2101955.307739258
5311,2568627.7514648438
5312,523768.3249511719
5313,1728130.81640625
5314,1706226.3828125
5315,1777689.9837646484
5316,2176511.068359375
5317,8195867.7978515625
5318,3468481.8012695312
5319,18395565.627441406
5320,1622277.9091796875
5321,1182980.4422607422
5322,16223133.666992188
5323,3175486.8803710938
5324,1019709.6699829102
5325,11370817.99621582
5326,792765.9448242188
5327,1676788.8198242188
5328,13435738.647460938
5329,1335389.1215820312
5330,19010578.125
5331,1864329.7915039062
5332,166379.10607910156
5333,1283150.654296875
5334,1602755.0192871094
5335,1122894.2557373047
5336,1491038.2080078125
5337,739602.4523925781
5338,1755553.4578857422
5339,2143075.235595703
5340,3188483.1298828125
5341,1176693.0692138672
5342,3279573.1157226562
5343,1590655.9765625
5344,912253.8519287109
5345,742646.9343261719
5346,3060325.46875
5347,1157171.7580566406
5348,839294.1925048828
5349,2601003.692626953
5350,1143987.177368164
5351,1037602.9028320312
5352,1207485.6025390625
5353,1459933.694946289
5354,2383329.345703125
5355,1207106.6235351562
5356,2036254.995727539
5357,10154352.546386719
5358,4856546.60546875
5359,1531417.6647949219
5360,3089142.1171875
5361,11247988.74609375
5362,7265764.855957031
5363,2299377.8564453125
5364,3295279.39453125
5365,2101548.2958984375
5366,1405781.6120605469
5367,1615890.595703125
5368,1820994.78515625
5369,1083871.93359375
5370,1149567.0822753906
5371,1745673.6313476562
5372,2003904.3369140625
5373,2374641.696044922
5374,956410.1666259766
5375,1548891.8328857422
5376,389947.05780029297
5377,698645.2734375
5378,1626917.2467041016
5379,441172.6776123047
5380,1436901.3698730469
5381,1177337.240234375
5382,1809543.45703125
5383,18260686.165039062
5384,1472993.3942871094
5385,1628649.5405273438
5386,1701838.3908691406
5387,1015335.9072265625
5388,1249069.6418457031
5389,1960621.8354492188
5390,705080.8012695312
5391,1569170.9052734375
5392,1917500.203125
5393,1851129.40234375
5394,14403016.259765625
5395,1652486.162475586
5396,1695959.853515625
5397,1664514.4140625
5398,12516417.583007812
5399,7656773.0634765625
5400,1409266.7247314453
5401,10391530.676269531
5402,1595600.720703125
5403,2305270.1557617188
5404,3003220.5505371094
5405,1226193.7338867188
5406,1208057.6015625
5407,2032153.3125
5408,20364627.2265625
5409,1311645.1831054688
5410,3242057.501953125
5411,1156803.0322265625
5412,9658362.3046875
5413,1400931.6015625
5414,1759748.9033203125
5415,1398595.0131835938
5416,1606348.6391601562
5417,3738479.7084960938
5418,1047001.3344726562
5419,3518238.8693847656
5420,1595277.5686035156
5421,3405599.8791503906
5422,7230407.623291016
5423,905830.5805664062
5424,6322990.0458984375
5425,1177381.740234375
5426,1876568.16796875
5427,1092082.732421875
5428,1505742.5102539062
5429,11713277.221679688
5430,9061415.771484375
5431,2831257.3115234375
5432,2514441.4453125
5433,2577407.8579101562
5434,1294109.853515625
5435,836215.40234375
5436,6054832.916259766
5437,1680875.9296875
5438,1167733.7863769531
5439,2074116.986328125
5440,2112263.2485351562
5441,2625898.9985351562
5442,670591.4302978516
5443,2319349.7177734375
5444,2389904.9047851562
5445,2251109.520263672
5446,4596602.7529296875
5447,538791.3936157227
5448,3150740.8447265625
5449,10824271.020507812
5450,1761303.4301757812
5451,457763.9831542969
5452,3356930.7255859375
5453,875712.89453125
5454,3371343.661010742
5455,3029785.651611328
5456,1453244.7509765625
5457,1114784.8956298828
5458,1057079.0046386719
5459,1287105.9851074219
5460,1091109.2329101562
5461,3196896.830078125
5462,2546670.744873047
5463,2983037.6845703125
5464,1908726.6970214844
5465,1118264.0020751953
5466,871454.9100341797
5467,1681723.9052734375
5468,2899442.25
5469,2049034.5727539062
5470,1504612.791015625
5471,1808367.7471923828
5472,3511081.2673339844
5473,1908620.302734375
5474,1613343.6557617188
5475,2042372.91796875
5476,618924.9931640625
5477,6377714.35546875
5478,420786.7998046875
5479,3334061.2001953125
5480,3441885.4150390625
5481,1834340.5646972656
5482,1450769.021850586
5483,1787112.9272460938
5484,2383392.2387695312
5485,2419826.4587402344
5486,12080824.497436523
5487,2875039.2685546875
5488,326585.68572998047
5489,908565.3693847656
5490,9208321.5234375
5491,535220.6206054688
5492,599732.1611328125
5493,1494862.2653808594
5494,1542223.759765625
5495,4910639.925292969
5496,6593798.929199219
5497,4534351.94140625
5498,451507.10723876953
5499,1946888.4302978516
5500,1809354.240234375
5501,1483378.380859375
5502,1964236.330444336
5503,4946073.394775391
5504,-58835617.17578125
5505,2620301.4096679688
5506,2661388.0849609375
5507,4223926.7578125
5508,2029439.7149658203
5509,3160483.7690429688
5510,836451.2036132812
5511,920830.6206054688
5512,899297.42578125
5513,1000664.8885498047
5514,1674978.5109863281
5515,909251.44140625
5516,2067266.58203125
5517,1745023.9615478516
5518,465987.74755859375
5519,1152886.0968017578
5520,989265.9790649414
5521,4170139.3143310547
5522,2092524.1823730469
5523,1225022.90625
5524,1341446.3514404297
5525,1381593.640625
5526,1086034.5380859375
5527,2612730.315673828
5528,715469.6837158203
5529,2854523.2353515625
5530,1395843.1201171875
5531,2466957.6787109375
5532,1042103.080078125
5533,1191668.579711914
5534,1370864.7119140625
5535,1836769.4885253906
5536,1225517.8646240234
5537,2090787.8756103516
5538,4322649.450805664
5539,1640918.7407226562
5540,2503028.9494628906
5541,2094097.4299316406
5542,2152701.492919922
5543,2767258.0295410156
5544,833056.0235595703
5545,1993805.9010009766
5546,1327522.7775878906
5547,3709984.2670898438
5548,2005380.2510986328
5549,1513464.7004394531
5550,4438742.6572265625
5551,1020416.3740234375
5552,5297663.46484375
5553,311488.5492553711
5554,2512792.993286133
5555,1891718.9333496094
5556,1018144.7043457031
5557,1710849.990234375
5558,3974642.5400390625
5559,936634.0942382812
5560,3979052.9541015625
5561,1859404.39453125
5562,1986680.3488769531
5563,2646991.6923828125
5564,888202.5
5565,2353702.6220703125
5566,853809.8400878906
5567,2868136.5810546875
5568,1690763.4353027344
5569,1284050.3063964844
5570,4383047.4755859375
5571,2189780.9677734375
5572,22498187.255859375
5573,4137297.2314453125
5574,2270650.763671875
5575,5448795.126464844
5576,12674196.411132812
5577,2336335.828857422
5578,1041095.9057617188
5579,2515553.6396484375
5580,1667369.836303711
5581,1387020.3002929688
5582,6490639.343261719
5583,2775823.8720703125
5584,3718796.63671875
5585,1310128.8087158203
5586,635394.1997070312
5587,5910378.943359375
5588,2428936.103515625
5589,2665259.1635742188
5590,647146.0629882812
5591,8400459.640625
5592,3062966.426879883
5593,3169169.072265625
5594,507949.6612548828
5595,5301891.276855469
5596,2242194.6643066406
5597,1156008.6411132812
5598,2949217.044921875
5599,1251913.9916992188
5600,6258158.508300781
5601,1313979.1259765625
5602,11124086.773071289
5603,1133129.48046875
5604,11958351.5625
5605,2257917.2153320312
5606,1558211.49609375
5607,1702819.4567871094
5608,797600.03515625
5609,2866205.935974121
5610,1796232.568359375
5611,3689329.8647460938
5612,2028400.2556152344
5613,2325589.628173828
5614,990019.7482910156
5615,1074868.2280273438
5616,1743480.9262695312
5617,6840580.907470703
5618,936643.8991088867
5619,1790425.0678710938
5620,2633712.819580078
5621,784387.9086914062
5622,1261272.0030517578
5623,2951821.4736328125
5624,2696970.4409179688
5625,2602618.3732910156
5626,911658.0174560547
5627,1399669.537109375
5628,1750945.5407714844
5629,2488222.1411132812
5630,979032.9770507812
5631,4722272.459472656
5632,1678272.0908203125
5633,1442911.9140625
5634,1129791.6728515625
5635,2481442.626953125
5636,2915393.7930908203
5637,1418039.5517578125
5638,5080662.59765625
5639,1875835.5629882812
5640,5279281.73828125
5641,1887243.0791015625
5642,914658.4383544922
5643,1570184.0314941406
5644,4933390.436767578
5645,6686352.1240234375
5646,8302270.595092773
5647,5420602.63671875
5648,6412417.362548828
5649,1065617.0361328125
5650,1857814.0732421875
5651,1870880.3591308594
5652,1674481.8422851562
5653,-51398287.796875
5654,2280465.211669922
5655,968439.1997070312
5656,3485380.076171875
5657,1409176.1557617188
5658,1100628.2526855469
5659,1043825.3540039062
5660,1127699.4180908203
5661,1305470.1478271484
5662,4051710.6875
5663,1214898.1796875
5664,1647890.30859375
5665,17108752.685546875
5666,1305821.5854492188
5667,3971333.004272461
5668,26273187.20703125
5669,4065315.287109375
5670,2454663.400390625
5671,4288065.739013672
5672,1523962.0361328125
5673,2025701.2121582031
5674,2946873.80859375
5675,802431.5478515625
5676,1262415.8178710938
5677,2408886.185913086
5678,1647132.40234375
5679,3077976.293701172
5680,1628630.414428711
5681,1747417.1142578125
5682,10590932.390625
5683,3518223.6489257812
5684,643140.2731933594
5685,8098504.791259766
5686,2179838.8568115234
5687,768036.1645507812
5688,1839533.2421875
5689,3134945.478515625
5690,1079339.0185546875
5691,2695873.654296875
5692,1171824.0545654297
5693,1468838.2000732422
5694,36355624.255371094
5695,2019946.7584228516
5696,1607027.5892333984
5697,859397.2349853516
5698,1603029.966796875
5699,825259.4765625
5700,658677.2550048828
5701,2147770.9399414062
5702,1276537.9577636719
5703,925328.8106689453
5704,10419688.610229492
5705,10121106.595703125
5706,1649263.0517578125
5707,968953.857421875
5708,1067039.6033935547
5709,5432690.351074219
5710,272923.78088378906
5711,1428958.935546875
5712,5192324.328613281
5713,1516593.6745605469
5714,1207230.1479492188
5715,18056395.385742188
5716,1717116.66015625
5717,1322484.2592773438
5718,2887877.6674804688
5719,1990516.8768310547
5720,1124550.3537597656
5721,1106631.8103027344
5722,587154.739074707
5723,742172.3679199219
5724,1350910.59375
5725,1797925.3154296875
5726,943006.822265625
5727,1658535.5756835938
5728,1075827.6623535156
5729,2759156.0954589844
5730,21842285.888671875
5731,694849.16015625
5732,1498053.09375
5733,1905292.7937011719
5734,1793001.1743164062
5735,1137425.7623291016
5736,28528926.879882812
5737,20219439.025390625
5738,1326133.0810546875
5739,1377603.4470214844
5740,1145752.0224609375
5741,1818608.8662109375
5742,2719963.9892578125
5743,20467668.27392578
5744,1144014.7221679688
5745,2030108.3225097656
5746,832682.3143310547
5747,3459555.1989746094
5748,4214083.903808594
5749,1551887.4133300781
5750,1038385.5571289062
5751,1829237.9758300781
5752,4653702.633178711
5753,361004.37744140625
5754,960352.9193115234
5755,1208438.9404296875
5756,1867451.5319824219
5757,7444384.369384766
5758,13079323.461914062
5759,1200453.771118164
5760,754042.2293701172
5761,3324171.72265625
5762,2255981.3818359375
5763,617065.5230712891
5764,1718608.8854980469
5765,3059420.469482422
5766,9097734.578613281
5767,1288226.646484375
5768,1453301.8806152344
5769,469954.35546875
5770,812155.203125
5771,2165230.3891601562
5772,9837015.283203125
5773,2237534.8869628906
5774,3294324.21484375
5775,6184156.240234375
5776,3646231.9233398438
5777,1035337.9217529297
5778,1947063.2651367188
5779,9631232.91015625
5780,1176897.2004394531
5781,1166207.6408691406
5782,1116149.6689453125
5783,825895.9661865234
5784,1190299.3530273438
5785,938634.5788574219
5786,1852852.0305175781
5787,408930.87786865234
5788,1730874.755859375
5789,20197464.005859375
5790,2027232.8642578125
5791,5003178.930175781
5792,1866209.1567382812
5793,5305053.7109375
5794,2267386.41796875
5795,2428916.212158203
5796,1888441.4521484375
5797,3476207.760498047
5798,3404123.3994140625
5799,2275001.5689697266
5800,1907712.9609375
5801,1394682.6362304688
5802,886353.8073120117
5803,2539599.9609375
5804,7637622.412109375
5805,10645835.998535156
5806,2405118.8232421875
5807,841301.953125
5808,2749463.5834960938
5809,1017103.62109375
5810,3160876.6528320312
5811,13538982.751464844
5812,8493395.483398438
5813,1515415.3117675781
5814,1819638.037109375
5815,623207.7055053711
5816,1762527.953125
5817,4991307.141113281
5818,1614823.810546875
5819,1805815.4296875
5820,738333.61328125
5821,2525879.663330078
5822,1352703.0139160156
5823,821940.4113769531
5824,1645931.9814453125
5825,1341936.28125
5826,11117346.997070312
5827,1359499.951538086
5828,1766216.96875
5829,3242072.796875
5830,8667888.271484375
5831,819748.1732177734
5832,3221296.2890625
5833,2066755.8125
5834,1038703.9260253906
5835,1221536.7119140625
5836,500321.9813232422
5837,17508700.1953125
5838,5449495.7763671875
5839,3923591.2358398438
5840,860990.1348876953
5841,10528015.445800781
5842,1667125.4638671875
5843,3203338.154296875
5844,1084835.3715820312
5845,19198944.091796875
5846,940735.6259765625
5847,1711953.6215820312
5848,1131814.3955078125
5849,2300203.9118652344
5850,1241181.5935058594
5851,2466547.9072265625
5852,3362417.4326171875
5853,2391135.0915527344
5854,-59269001.14453125
5855,14442818.454589844
5856,956813.1866455078
5857,2184109.9365234375
5858,22200650.461669922
5859,4301788.3623046875
5860,1460230.4104003906
5861,2011269.6271972656
5862,1628348.7612304688
5863,2491102.9516601562
5864,3972408.859375
5865,1733817.6044921875
5866,2487750.326904297
5867,1633265.2280273438
5868,713638.9751586914
5869,2402631.57421875
5870,341122.75915527344
5871,1501362.8845214844
5872,2178367.755126953
5873,1016762.2781982422
5874,1879276.9274902344
5875,5184501.85546875
5876,1587073.4326171875
5877,521706.6123046875
5878,2304401.8359375
5879,2380628.5034179688
5880,863789.4205322266
5881,1323726.3330078125
5882,3620451.5595703125
5883,565898.7416381836
5884,707852.0544433594
5885,3673934.5798339844
5886,2397604.0395507812
5887,787380.1638183594
5888,1171425.7917480469
5889,3346245.2524414062
5890,1479957.5708007812
5891,2877441.328125
5892,328366.3073120117
5893,7113542.03125
5894,1248399.7624511719
5895,2393965.7626953125
5896,1089653.703125
5897,2391715.1000976562
5898,1462024.8896484375
5899,1384970.971069336
5900,1189298.8073730469
5901,567387.9881591797
5902,438736.18377685547
5903,4017792.1875
5904,2465960.8149414062
5905,635579.74609375
5906,1289430.3630371094
5907,4523522.109375
5908,2929183.682861328
5909,2934050.4375
5910,10563662.248535156
5911,1699580.9396972656
5912,3652176.9438476562
5913,1171044.2529296875
5914,2356038.239501953
5915,1395090.762084961
5916,1770596.0764160156
5917,1034469.7613525391
5918,1407717.36328125
5919,1119997.6831054688
5920,6073589.613647461
5921,3041126.4926757812
5922,4046688.3911132812
5923,107369.51025390625
5924,2380677.46875
5925,2235974.6948242188
5926,1075315.3154296875
5927,4777208.028076172
5928,1118655.1147460938
5929,8675049.77709961
5930,973625.904296875
5931,642447.5841064453
5932,1992076.6845703125
5933,2207356.553466797
5934,4258173.34765625
5935,5856326.68359375
5936,8928475.5859375
5937,1684800.915649414
5938,2969499.53125
5939,1455638.2397460938
5940,2501470.1416015625
5941,18322129.19921875
5942,2139310.380859375
5943,2198275.3209228516
5944,813070.564453125
5945,2175073.7456054688
5946,2064998.4252929688
5947,1234001.8359375
5948,2400664.84375
5949,1094982.656616211
5950,2481010.0717773438
5951,956236.9072265625
5952,6682772.4609375
5953,3150124.7900390625
5954,490902.5326538086
5955,933997.4597167969
5956,1686330.310546875
5957,1692772.8337402344
5958,1882138.9934082031
5959,1801576.0766601562
5960,-48388851.73828125
5961,542828.0966796875
5962,978697.8621826172
5963,5940235.64453125
5964,4856646.97265625
5965,1923440.71875
5966,3639572.982421875
5967,845070.85546875
5968,5192000.21484375
5969,720962.3007202148
5970,1766148.73046875
5971,1395206.6790771484
5972,1681477.7775878906
5973,5376891.219604492
5974,4413518.393066406
5975,1773917.484375
5976,6848676.0009765625
5977,2232159.2268066406
5978,5604256.79296875
5979,4480889.625
5980,984668.6293945312
5981,3132919.1923828125
5982,8178669.0673828125
5983,3330813.6389160156
5984,1579554.3298339844
5985,3530485.37109375
5986,2467210.9912109375
5987,7740832.792724609
5988,270884.2555541992
5989,3299154.0234375
5990,684960.6435546875
5991,1705015.9283447266
5992,1101808.5009765625
5993,1559913.5866699219
5994,3135802.7028808594
5995,4051046.3638305664
5996,1886152.4682617188
5997,968903.1432495117
5998,9683582.51953125
5999,1064208.49609375
6000,10458775.178833008
6001,1363277.9780273438
6002,6390282.458740234
6003,3358477.361328125
6004,1164931.9506835938
6005,8003776.794433594
6006,2391344.54296875
6007,1740266.0659179688
6008,1253345.4536132812
6009,2855228.0268554688
6010,1786090.8413085938
6011,876740.9517822266
6012,7910639.794921875
6013,937293.97265625
6014,5021798.797119141
6015,1204046.9099121094
6016,2150956.1279296875
6017,972028.9833984375
6018,1229277.2717285156
6019,749409.6796875
6020,1945629.0098876953
6021,1454236.84375
6022,2799637.739013672
6023,3828787.65625
6024,6169348.358154297
6025,452958.79290771484
6026,2371572.9501953125
6027,929362.162109375
6028,1552357.3864746094
6029,2542626.7241210938
6030,1820201.318359375
6031,2423564.6909179688
6032,1362785.8916015625
6033,2252568.697265625
6034,887460.7338867188
6035,1381898.095703125
6036,5762973.543457031
6037,2122290.203125
6038,12233641.346679688
6039,5343078.390869141
6040,2917078.2641601562
6041,2103892.980102539
6042,1061397.7904052734
6043,1372515.3852539062
6044,1794115.4606933594
6045,1348362.9913330078
6046,6545655.944824219
6047,9607988.250732422
6048,1606685.109375
6049,1086364.759338379
6050,2696788.0932617188
6051,1573640.859375
6052,3735778.436279297
6053,920802.1557617188
6054,1021144.3934326172
6055,2984492.28125
6056,1800793.7109375
6057,2102671.8603515625
6058,580793.4598388672
6059,1080652.6300048828
6060,643070.6671142578
6061,1160074.0180664062
6062,2166050.2229003906
6063,1896858.7626953125
6064,1032714.4595947266
6065,1153396.9871826172
6066,3312874.86328125
6067,1095870.0344238281
6068,1246806.7525634766
6069,4773518.880615234
6070,1867278.5502929688
6071,1691230.2172851562
6072,1265822.390625
6073,1139842.3809814453
6074,2803685.142578125
6075,704935.2106933594
6076,1183662.439453125
6077,654351.078125
6078,1605907.8275146484
6079,1395997.3361816406
6080,680316.078125
6081,1851979.287475586
6082,1645781.667602539
6083,949384.2557373047
6084,1091465.37890625
6085,2139319.677734375
6086,1281754.3388671875
6087,1932393.8115234375
6088,14603062.893310547
6089,1242051.7741699219
6090,2216871.875
6091,3023508.944091797
6092,3757400.6689453125
6093,2105554.6478271484
6094,1526696.1529541016
6095,1655151.78515625
6096,11399530.029296875
6097,1358518.4326171875
6098,1986474.5756835938
6099,439437.05908203125
6100,4927718.3701171875
6101,1578160.5805664062
6102,889981.2552490234
6103,-48584866.5
6104,4474362.2802734375
6105,952161.765625
6106,8803026.932006836
6107,1558283.4477539062
6108,1104944.180053711
6109,623113.7585449219
6110,1144485.6169433594
6111,766655.8984375
6112,18054193.359375
6113,2466094.0100097656
6114,1502098.0095214844
6115,850416.4654541016
6116,1460005.6884765625
6117,2125006.3090820312
6118,1167974.982421875
6119,318585.84375
6120,4409788.9931640625
6121,1168760.392578125
6122,1150718.6528320312
6123,2704178.7817382812
6124,1566282.1662597656
6125,1601454.181640625
6126,1132896.0827636719
6127,1638145.5871582031
6128,2617927.51953125
6129,1253169.5201416016
6130,1746337.1218261719
6131,1441925.2058105469
6132,2180365.72265625
6133,3391022.994140625
6134,2220686.4642333984
6135,7502033.963012695
6136,2030469.7158203125
6137,936779.6806640625
6138,1969905.3955078125
6139,12435057.108886719
6140,1223153.4558105469
6141,2182169.340209961
6142,1793532.2915039062
6143,1275045.5014648438
6144,1351574.2309570312
6145,947862.38671875
6146,1855956.3671875
6147,8976451.006469727
6148,3407690.5181884766
6149,1218527.2236328125
6150,15070576.171875
6151,1274628.17578125
6152,1572156.4326171875
6153,2106669.096923828
6154,1206279.990234375
6155,815602.8295898438
6156,1318708.7592773438
6157,5769482.03125
6158,643814.1793212891
6159,1591473.33984375
6160,2939423.1889648438
6161,2196966.780517578
6162,2969722.0458984375
6163,6662758.544921875
6164,1263473.383178711
6165,503761.41540527344
6166,15853197.814941406
6167,3859615.3974609375
6168,2758297.4008789062
6169,2841297.12890625
6170,851151.5081787109
6171,3676190.2470703125
6172,1749616.1259765625
6173,1447992.9946289062
6174,4030305.7373046875
6175,1080241.1704101562
6176,1997615.0390625
6177,4085239.74609375
6178,1777789.7634277344
6179,1014865.2465820312
6180,739249.4069824219
6181,1354057.2353515625
6182,2472969.3713378906
6183,14198534.423828125
6184,1772124.5078125
6185,633936.4698486328
6186,1262996.4759521484
6187,2063554.997680664
6188,3594816.5893554688
6189,1566950.7348632812
6190,4768420.037841797
6191,1189000.4479980469
6192,802978.0125732422
6193,9514550.512695312
6194,1972001.9443359375
6195,1226695.9790039062
6196,1895556.8718261719
6197,1369939.453125
6198,1248935.2456054688
6199,1151994.306640625
6200,1514532.1154785156
6201,606502.0142822266
6202,3779087.8029785156
6203,2394155.4118652344
6204,605358.1596679688
6205,1230352.1458740234
6206,12182704.1015625
6207,1096701.275024414
6208,2958604.59375
6209,6948998.871582031
6210,606387.3217773438
6211,1552548.6071777344
6212,906751.9006347656
6213,2351919.4848632812
6214,547294.4479980469
6215,1412194.8059082031
6216,2940968.5400390625
6217,2433085.4809570312
6218,1084031.7846679688
6219,2697557.2109375
6220,4489365.625
6221,1574068.16015625
6222,3122886.451171875
6223,2144763.153076172
6224,10581269.753417969
6225,445258.6917114258
6226,1140541.9946289062
6227,434106.84213256836
6228,1121960.5964355469
6229,504806.8228149414
6230,1107301.3627929688
6231,1078932.9345703125
6232,955989.6203613281
6233,2859365.1708984375
6234,633045.46484375
6235,1174318.9826660156
6236,1164054.0822753906
6237,24606834.1796875
6238,1259882.4022827148
6239,2435905.248046875
6240,1719307.6875
6241,3761239.84765625
6242,1203735.1025390625
6243,1198432.0014648438
6244,1873063.4161376953
6245,13067111.741210938
