Id,Predicted
5066,3472295.3005371094
5067,1455349.54296875
5068,1068224.0642089844
5069,2049008.5390625
5070,749907.06640625
5071,1298316.765625
5072,1093974.13671875
5073,711075.59375
5074,8688358.20703125
5075,4069406.25
5076,1797631.0048828125
5077,366821.9266357422
5078,588084.8315429688
5079,5613555.851074219
5080,807876.95703125
5081,1224357.5417480469
5082,1603903.107055664
5083,1413436.060546875
5084,1006588.3793334961
5085,1047132.3278808594
5086,619912.5823974609
5087,6131134.124389648
5088,1450058.7141113281
5089,2912817.7904052734
5090,1207235.6052246094
5091,2786074.698486328
5092,646579.7629394531
5093,843272.8686523438
5094,737102.7445068359
5095,495791.2041015625
5096,1285393.9560546875
5097,2817144.4006347656
5098,538129.7909545898
5099,3010860.5205078125
5100,3028840.8544921875
5101,2423382.3657226562
5102,1235495.5991210938
5103,1759223.9447021484
5104,1817505.4604492188
5105,400797.7448730469
5106,1222500.6408691406
5107,2010780.10546875
5108,1331343.505859375
5109,1094853.7683105469
5110,1226386.9210205078
5111,4502418.65234375
5112,869940.2281494141
5113,1492405.8447265625
5114,7594502.173828125
5115,1592013.5200195312
5116,1469497.7739257812
5117,17412573.0703125
5118,6891150.133300781
5119,676678.1383666992
5120,992959.1913452148
5121,845597.4731445312
5122,1289513.0438232422
5123,1120186.037109375
5124,2969831.3337402344
5125,8236529.78137207
5126,1159854.2238769531
5127,10346678.665893555
5128,1179524.1394042969
5129,1577422.2583007812
5130,1289945.30859375
5131,935396.3623046875
5132,2921757.7697753906
5133,1607413.9833984375
5134,1835107.080078125
5135,642802.3359680176
5136,565539.6450805664
5137,1238888.6655273438
5138,4322501.171875
5139,2882771.3452148438
5140,4981119.181640625
5141,3212479.0649414062
5142,6501504.211425781
5143,548778.6632080078
5144,1872412.0666503906
5145,3201429.1508789062
5146,4723562.453613281
5147,5646322.705078125
5148,681088.2850341797
5149,1139072.8029785156
5150,1317966.2666015625
5151,519074.15545654297
5152,7487040.7470703125
5153,1369468.4272460938
5154,932410.7750244141
5155,431108.8232421875
5156,1798077.4090576172
5157,1389014.2700195312
5158,2566613.39453125
5159,904717.2954101562
5160,2183297.888671875
5161,3271062.4145507812
5162,869935.4115600586
5163,2867472.875
5164,16819123.514160156
5165,6895284.66796875
5166,1673789.4406738281
5167,1518780.6457519531
5168,1033064.8010253906
5169,1238888.6655273438
5170,569615.4669189453
5171,2149692.6037597656
5172,8009333.220703125
5173,3743030.094970703
5174,606358.6215209961
5175,827007.2723999023
5176,1735521.9868164062
5177,4723562.453613281
5178,885200.721496582
5179,823233.3603515625
5180,1894425.3266601562
5181,807737.1229248047
5182,7134748.750488281
5183,2762382.791748047
5184,5088216.1865234375
5185,2100922.0075683594
5186,2757943.1762695312
5187,1975045.9487304688
5188,620476.1196899414
5189,2491789.8852539062
5190,815260.2324829102
5191,956508.3482055664
5192,7388719.958496094
5193,5824442.87109375
5194,1097250.7592773438
5195,3305303.2287597656
5196,9544001.489257812
5197,1173689.2810058594
5198,943504.2626953125
5199,380992.21588134766
5200,19976253.439453125
5201,3869459.4404296875
5202,1205882.681640625
5203,2762382.791748047
5204,1562424.7265625
5205,2799025.947265625
5206,1014613.2723999023
5207,759694.14453125
5208,1759331.06640625
5209,614341.712890625
5210,1174489.3359375
5211,542223.9495849609
5212,516941.27502441406
5213,3963135.9157714844
5214,3831800.4272460938
5215,1445748.046875
5216,960156.7790527344
5217,1373099.7866210938
5218,2349190.634765625
5219,642551.4526367188
5220,672559.3685302734
5221,1461756.9765625
5222,8074670.025390625
5223,3741507.6342773438
5224,772724.9102783203
5225,26773502.9375
5226,2073703.4228515625
5227,671515.3880004883
5228,4745765.527587891
5229,2499489.681640625
5230,1565864.453125
5231,1300241.9998779297
5232,924109.9859619141
5233,869066.3452148438
5234,4394787.192260742
5235,946771.3081054688
5236,553103.8414306641
5237,798681.5623779297
5238,683425.7380371094
5239,446090.1176147461
5240,563094.1314697266
5241,5867432.8125
5242,1623139.2854003906
5243,5586656.931152344
5244,1667545.669555664
5245,1273491.3793945312
5246,1205882.681640625
5247,556643.660949707
5248,5820620.890136719
5249,2495034.2065429688
5250,1372942.5549316406
5251,10391954.577148438
5252,2546931.939453125
5253,5480161.097167969
5254,634276.1508789062
5255,1630354.5114746094
5256,2882771.3452148438
5257,2909091.2211914062
5258,5830487.3046875
5259,1832617.8266601562
5260,694472.4985351562
5261,600786.1814575195
5262,8267918.90625
5263,4550479.675415039
5264,24024752.197265625
5265,5591532.2265625
5266,727806.1892089844
5267,3631405.055419922
5268,2908725.8662109375
5269,583334.9780273438
5270,1325928.5551757812
5271,2019732.421875
5272,1467990.0275878906
5273,955679.978515625
5274,1876908.76171875
5275,1445162.33203125
5276,1418087.038696289
5277,2824187.4865722656
5278,3103994.0688476562
5279,693726.540222168
5280,3592735.3515625
5281,1476363.8814697266
5282,893919.5969238281
5283,4216395.814453125
5284,1426133.2734375
5285,4713115.9912109375
5286,370255.67919921875
5287,2700063.46484375
5288,1980813.5498046875
5289,356713.5218811035
5290,6744416.9921875
5291,2378476.6948242188
5292,4173379.1564941406
5293,2437870.618408203
5294,2041597.4370117188
5295,1171892.5629882812
5296,3693958.8903808594
5297,1817624.080078125
5298,7098911.315917969
5299,4201837.935302734
5300,473944.53369140625
5301,1670416.3061523438
5302,3297761.502685547
5303,776918.1896972656
5304,1373099.7866210938
5305,1704393.3959960938
5306,1153638.2880859375
5307,1762834.173828125
5308,4867830.80078125
5309,1287249.9169921875
5310,926580.1913452148
5311,2875814.4067382812
5312,393412.8933105469
5313,639627.744140625
5314,678460.978515625
5315,1650036.8745117188
5316,956618.2320556641
5317,6718200.012207031
5318,2817630.0263671875
5319,8778394.57397461
5320,1344299.1884765625
5321,1207235.6052246094
5322,23326625.549316406
5323,3205851.93359375
5324,853480.2521362305
5325,28954885.79736328
5326,1298316.765625
5327,2086204.529296875
5328,18650705.322265625
5329,905885.3541259766
5330,7613332.03125
5331,1875579.0625
5332,531462.5048828125
5333,767934.8046875
5334,1990787.0498046875
5335,1994146.6401367188
5336,845597.4731445312
5337,376324.9365234375
5338,1719200.8172607422
5339,1923891.4050292969
5340,3543260.888671875
5341,633360.975402832
5342,3568105.8630371094
5343,511098.71032714844
5344,1433002.2985839844
5345,564954.6490478516
5346,3323094.4724121094
5347,1225028.5397949219
5348,890348.37890625
5349,1061465.870666504
5350,930628.9619140625
5351,1400455.7885742188
5352,1588471.0847167969
5353,869935.4115600586
5354,4448118.65234375
5355,1373099.7866210938
5356,1018403.5415649414
5357,6739440.763183594
5358,2807206.473876953
5359,2360815.2846679688
5360,4594614.470703125
5361,7831545.1962890625
5362,9756513.684082031
5363,2493818.310546875
5364,4618140.625
5365,1310544.8481445312
5366,1386325.2385253906
5367,1449170.9970703125
5368,1652534.4177246094
5369,1733031.97265625
5370,446785.1381225586
5371,2433650.1259765625
5372,2065848.6979980469
5373,2911897.6884765625
5374,608165.1748046875
5375,1616283.0831298828
5376,380528.99963378906
5377,771371.953125
5378,1175404.8449707031
5379,535181.4074707031
5380,1548093.5073242188
5381,1039139.3914794922
5382,2503725.5859375
5383,18090123.213867188
5384,1800274.4555664062
5385,1809595.310546875
5386,1614096.4438476562
5387,1574043.7053222656
5388,1627193.4284667969
5389,2359317.80859375
5390,1037715.1525268555
5391,1496538.6459960938
5392,2291146.1015625
5393,1201145.2099609375
5394,18703073.486328125
5395,869935.4115600586
5396,1709628.0249023438
5397,1722953.84765625
5398,9637921.44897461
5399,9444992.713867188
5400,609729.3237304688
5401,9468198.034667969
5402,1809595.310546875
5403,2251120.9907226562
5404,4208339.306640625
5405,1595512.4853515625
5406,1371138.84375
5407,597637.513671875
5408,9080018.503417969
5409,780140.0690917969
5410,2418628.7099609375
5411,1310298.7719726562
5412,7870583.49609375
5413,1738326.6796875
5414,2378208.41015625
5415,1823823.5913085938
5416,1367874.6416015625
5417,3262121.9018554688
5418,943509.0043945312
5419,3631405.055419922
5420,1644167.7924804688
5421,4485724.925537109
5422,9083526.07421875
5423,720977.0961914062
5424,5841238.359375
5425,582237.0747070312
5426,1217278.609375
5427,550724.435546875
5428,1817624.080078125
5429,6325253.7841796875
5430,8465845.336914062
5431,2506071.775390625
5432,1872520.58203125
5433,1654205.9399414062
5434,1264871.3305664062
5435,763280.1118164062
5436,9873648.376464844
5437,1260037.2311401367
5438,1282416.94921875
5439,1307485.00390625
5440,680162.3477783203
5441,4035605.2138671875
5442,594443.0313110352
5443,2306447.7341308594
5444,2332384.9255371094
5445,1596539.2524414062
5446,5652567.330566406
5447,455987.7077026367
5448,5996358.3984375
5449,13100831.726074219
5450,778091.0202026367
5451,417490.61279296875
5452,3689838.9848632812
5453,915687.6328125
5454,3800863.0623779297
5455,2306447.7341308594
5456,1762206.0546875
5457,825990.8752441406
5458,434306.0888671875
5459,1371333.2080078125
5460,1317328.6259765625
5461,4315528.664550781
5462,1027170.6221923828
5463,3727139.1923828125
5464,1228561.860961914
5465,1173689.2810058594
5466,1201382.7448730469
5467,1994146.6401367188
5468,2646010.96875
5469,779055.8917236328
5470,876791.103515625
5471,1326461.2103271484
5472,3699000.5549316406
5473,2144877.591796875
5474,1503318.7153320312
5475,1314080.8374023438
5476,472111.9597167969
5477,6282030.76171875
5478,580400.64453125
5479,3859980.9033203125
5480,1923891.4050292969
5481,620330.2818603516
5482,635238.3024291992
5483,631283.3517456055
5484,3220681.4143066406
5485,1601101.8303222656
5486,11700253.881958008
5487,3600737.0463867188
5488,381255.21697998047
5489,1373099.7866210938
5490,8410862.28515625
5491,512339.35107421875
5492,708568.1552734375
5493,729283.1810913086
5494,563475.7973632812
5495,3699910.571411133
5496,7810239.665771484
5497,5638907.2421875
5498,399928.6753540039
5499,2848673.7680664062
5500,1605310.4912109375
5501,636006.2204589844
5502,688557.3592529297
5503,5235775.931396484
5504,2870835.0959472656
5505,3926261.8798828125
5506,2871669.0849609375
5507,5036648.291015625
5508,1049408.5473632812
5509,3870205.076171875
5510,353896.8713378906
5511,912276.244140625
5512,1151447.8359375
5513,5865540.354003906
5514,2439138.8103027344
5515,819556.21484375
5516,2601136.185546875
5517,1724073.0206298828
5518,410182.23974609375
5519,1629085.6164550781
5520,1292468.3583984375
5521,5224045.723876953
5522,1292468.3583984375
5523,1853327.07421875
5524,1373854.8493652344
5525,1442093.2431640625
5526,760661.7593994141
5527,2717823.4299316406
5528,770008.2238769531
5529,1703284.6439208984
5530,723474.8930664062
5531,2344090.7734375
5532,1517698.9553222656
5533,377065.9378051758
5534,686459.5666809082
5535,1801596.2951660156
5536,1253387.4562988281
5537,2695944.6181640625
5538,6049896.772705078
5539,1501648.3374023438
5540,2236236.0336914062
5541,2524644.887939453
5542,2949837.7294921875
5543,4671136.102050781
5544,524390.6920166016
5545,1537490.0556640625
5546,1861365.6750488281
5547,5630964.486328125
5548,2912271.6345214844
5549,658866.0784912109
5550,4735561.287109375
5551,870643.37109375
5552,5706696.601074219
5553,351500.19763183594
5554,2609748.9935302734
5555,2871669.0849609375
5556,1374335.5466308594
5557,1540632.3181152344
5558,3421678.3227539062
5559,473438.7878417969
5560,4583212.0361328125
5561,1874035.5224609375
5562,2344970.424560547
5563,3709654.384765625
5564,544725.4541015625
5565,835827.0126953125
5566,643650.3162231445
5567,3208319.1298828125
5568,1697170.7219238281
5569,508617.69329833984
5570,4575531.6650390625
5571,946290.0161743164
5572,27108257.080078125
5573,5983591.2353515625
5574,2517542.701171875
5575,5660278.577636719
5576,11179160.64453125
5577,3176745.7362060547
5578,1373587.0092773438
5579,2825217.6196289062
5580,821228.3948974609
5581,848479.4982910156
5582,7821790.771484375
5583,2350632.857421875
5584,3280103.0068359375
5585,1872520.58203125
5586,481527.48486328125
5587,3725098.8984375
5588,2546931.939453125
5589,2471208.0791015625
5590,957576.9809570312
5591,12172588.860351562
5592,3756870.897583008
5593,2775729.708984375
5594,389364.4940185547
5595,2723485.3088378906
5596,2495962.3198242188
5597,684801.8732910156
5598,3131739.6157226562
5599,610945.8410644531
5600,6041582.336425781
5601,1029020.5078125
5602,9079333.302001953
5603,632813.74609375
5604,9083882.8125
5605,2360815.2846679688
5606,1178335.8203125
5607,1204994.7180175781
5608,697243.37109375
5609,5258800.041381836
5610,2144877.591796875
5611,5480161.097167969
5612,730168.0432128906
5613,3177197.3649902344
5614,759628.6303710938
5615,689035.8206176758
5616,2442085.8779296875
5617,7810239.665771484
5618,715949.303894043
5619,1783444.7834472656
5620,1914115.1827392578
5621,1486496.2209472656
5622,417614.56243896484
5623,3280103.0068359375
5624,2936365.6596679688
5625,1896889.7124023438
5626,513972.25134277344
5627,1208813.170288086
5628,633707.4903564453
5629,1710081.3112792969
5630,1407506.0493164062
5631,4050749.7817382812
5632,1554174.5009765625
5633,1023445.5078125
5634,1095753.2905273438
5635,2901053.1188964844
5636,3819449.9256591797
5637,865272.12890625
5638,5260745.60546875
5639,1926867.1000976562
5640,6483519.287109375
5641,2235782.6630859375
5642,509702.4006958008
5643,764139.4673461914
5644,7852893.0576171875
5645,6377375.025634766
5646,6030843.883666992
5647,6845370.263671875
5648,4086657.559692383
5649,725079.744140625
5650,478217.0010986328
5651,2708566.239013672
5652,972988.9722900391
5653,2514660.6000976562
5654,3201429.1508789062
5655,1396402.2321777344
5656,2939686.716796875
5657,1805589.3149414062
5658,1446936.4819335938
5659,379566.796875
5660,1210021.2436523438
5661,1367874.6416015625
5662,4198355.0
5663,1053640.689453125
5664,1853327.07421875
5665,22743835.571289062
5666,1423969.2124023438
5667,6688597.528564453
5668,23175069.62890625
5669,3875027.0810546875
5670,1686781.9443359375
5671,5631131.970703125
5672,1642711.328125
5673,1652392.3996582031
5674,3346162.2822265625
5675,691580.0456542969
5676,1358706.2592773438
5677,1724073.0206298828
5678,930401.2790527344
5679,1902849.0161132812
5680,1655400.6518554688
5681,1126101.07421875
5682,12421830.3828125
5683,3116609.09765625
5684,388844.9285888672
5685,5938245.404052734
5686,1739980.9753417969
5687,822311.7492675781
5688,1730618.265625
5689,1953150.9580078125
5690,487418.0334472656
5691,5067309.047607422
5692,1273527.3815917969
5693,1645050.8646240234
5694,50546108.49609375
5695,2623181.28515625
5696,982521.9401855469
5697,655343.5927124023
5698,702297.8342285156
5699,702002.1785888672
5700,439156.5822753906
5701,677635.6862792969
5702,1050657.5286865234
5703,443275.51739501953
5704,8002277.905883789
5705,8111095.699707031
5706,1018205.7568359375
5707,1472242.23046875
5708,1644128.8747558594
5709,5711256.979980469
5710,354517.9177246094
5711,566996.1563110352
5712,5911487.158203125
5713,1242711.2609863281
5714,1805251.6391601562
5715,11036847.65625
5716,644331.3934326172
5717,800750.2540283203
5718,3549391.4897460938
5719,3016899.6032714844
5720,488570.3533935547
5721,938140.1723632812
5722,483990.7531738281
5723,883160.0771484375
5724,1654488.795288086
5725,720977.0961914062
5726,1110268.986328125
5727,540687.8369750977
5728,362495.06591796875
5729,3783825.6811523438
5730,9864632.080078125
5731,771814.36328125
5732,1633706.578125
5733,1613482.0437011719
5734,839344.0268554688
5735,980671.1311035156
5736,11818089.660644531
5737,17390073.625976562
5738,2500653.955078125
5739,772073.8657226562
5740,1100744.8154296875
5741,604629.0118408203
5742,3101101.07421875
5743,18328321.533203125
5744,1199073.0764160156
5745,2769888.3471679688
5746,595896.08203125
5747,3600737.0463867188
5748,2941128.5375976562
5749,1373854.8493652344
5750,564885.0167541504
5751,861355.2171630859
5752,7731326.755371094
5753,448101.33447265625
5754,650836.702331543
5755,1374737.9333496094
5756,626058.0493164062
5757,11893591.397949219
5758,8802950.771484375
5759,605197.5494995117
5760,974805.0690307617
5761,5936990.28515625
5762,806041.4597167969
5763,753458.7716674805
5764,1635514.9102783203
5765,3249646.826171875
5766,8921590.851074219
5767,1308767.0559082031
5768,865448.2686767578
5769,444760.4263305664
5770,573771.357421875
5771,1450058.7141113281
5772,9642754.19921875
5773,2394723.678955078
5774,3010860.5205078125
5775,7102133.7451171875
5776,3640043.5532226562
5777,1143445.5089111328
5778,1491745.5651855469
5779,8120763.5498046875
5780,1163472.7939453125
5781,1130814.1098632812
5782,769056.4514160156
5783,357713.4411621094
5784,716316.9717407227
5785,1139072.8029785156
5786,1720517.6337890625
5787,353134.07330322266
5788,1618539.794921875
5789,18090123.213867188
5790,2661735.6533203125
5791,4756784.945800781
5792,1816851.2901611328
5793,7559544.677734375
5794,2365231.095703125
5795,3529860.313232422
5796,1571971.8083496094
5797,3625614.9692382812
5798,4988547.03515625
5799,2238253.3919677734
5800,1783591.3046875
5801,1131629.962890625
5802,713321.6959838867
5803,2473184.873046875
5804,4149270.4287719727
5805,13422081.0546875
5806,1998637.0263671875
5807,806085.396484375
5808,4052063.5009765625
5809,715610.65625
5810,3301748.2202148438
5811,9083526.07421875
5812,9021460.162353516
5813,523575.14154052734
5814,1537618.5302734375
5815,629258.220703125
5816,614341.712890625
5817,4387721.9384765625
5818,2029381.5380859375
5819,1937646.9970703125
5820,543840.7086181641
5821,2832782.9038085938
5822,1778518.41796875
5823,761759.7442626953
5824,1239831.2416992188
5825,551918.390625
5826,10360844.067382812
5827,1465196.617553711
5828,646619.66015625
5829,2014750.0703125
5830,6482173.199462891
5831,740226.3369750977
5832,5914491.064453125
5833,2378208.41015625
5834,622566.7079467773
5835,1755467.763671875
5836,734162.7885742188
5837,23434101.5625
5838,5911487.158203125
5839,3634161.7060546875
5840,655566.9603881836
5841,10015738.217529297
5842,2956529.833984375
5843,3767275.2612304688
5844,357388.02557373047
5845,31244838.37890625
5846,472674.1223144531
5847,619486.9094543457
5848,1419564.181640625
5849,2529687.5607910156
5850,1539140.4775390625
5851,1851683.0731201172
5852,2028759.7685546875
5853,2358258.5510253906
5854,2877585.544189453
5855,12724022.580566406
5856,876682.1008300781
5857,3097640.0126953125
5858,16579159.110351562
5859,4998430.7548828125
5860,1667067.4887695312
5861,1852178.9448242188
5862,895386.1197509766
5863,2536159.061279297
5864,4225609.78125
5865,970358.9387207031
5866,1348498.2135009766
5867,809131.4919433594
5868,934523.6845703125
5869,1157306.7156982422
5870,433104.4375
5871,878896.5454101562
5872,1872963.0368652344
5873,816496.4318847656
5874,1815194.232788086
5875,4983812.40234375
5876,1305564.9609375
5877,627905.75390625
5878,905917.060546875
5879,2793287.2485351562
5880,462832.66888427734
5881,1554418.7634277344
5882,1823063.0086669922
5883,536354.8857421875
5884,925880.9450683594
5885,4695655.970458984
5886,971469.2763671875
5887,350789.2869873047
5888,591161.8690795898
5889,5276660.422363281
5890,1111780.2194824219
5891,3774257.296875
5892,593974.3624267578
5893,13549574.484375
5894,708976.8819580078
5895,2355502.703125
5896,515617.013671875
5897,5432047.021484375
5898,3744747.45703125
5899,1630710.0014648438
5900,1554606.603515625
5901,584296.8479003906
5902,400272.4774169922
5903,3637143.3984375
5904,2712730.4458007812
5905,605317.3608398438
5906,1486046.1999511719
5907,4988547.03515625
5908,2323370.003540039
5909,3507179.407470703
5910,21246787.38671875
5911,974805.0690307617
5912,9390230.708984375
5913,442135.23046875
5914,2075262.7741699219
5915,1522018.0107421875
5916,888177.9396362305
5917,666163.5779418945
5918,474501.84228515625
5919,1540632.3181152344
5920,3814308.8647460938
5921,2346676.16015625
5922,4397603.967285156
5923,601032.7797851562
5924,1872950.625
5925,2041026.0791015625
5926,662885.0015258789
5927,4411349.929443359
5928,1647676.26953125
5929,6707635.1201171875
5930,431691.9072265625
5931,749878.7333984375
5932,1597206.6528320312
5933,2744927.7958984375
5934,4586251.69921875
5935,6554084.506347656
5936,19037708.984375
5937,744876.2732543945
5938,2404653.9453125
5939,1770148.0737304688
5940,2570191.498046875
5941,25123269.23828125
5942,2246950.9194335938
5943,3711346.3466796875
5944,564295.763671875
5945,1449170.9970703125
5946,1922640.8251953125
5947,645035.986328125
5948,3157199.125
5949,563952.026550293
5950,2289981.5727539062
5951,977582.4140625
5952,16417656.25
5953,3631405.055419922
5954,563952.026550293
5955,651729.4714355469
5956,1712376.0322265625
5957,801836.8016967773
5958,2813192.653564453
5959,2182853.3642578125
5960,2332981.8912353516
5961,593690.6357421875
5962,909407.0791625977
5963,5096921.94140625
5964,5840374.0234375
5965,599946.4486083984
5966,3424076.54296875
5967,935034.4772949219
5968,4228590.357971191
5969,993847.8482666016
5970,863054.4052124023
5971,647843.3631591797
5972,1290682.5948486328
5973,8234885.904541016
5974,4279015.866455078
5975,817831.62109375
5976,6026956.817626953
5977,1467831.1571044922
5978,3760318.7014160156
5979,6662536.95703125
5980,726235.1103515625
5981,3253608.75
5982,7651443.9697265625
5983,1791403.4649658203
5984,1547388.1982421875
5985,2625415.546875
5986,2335862.0092773438
5987,9037151.826171875
5988,360864.7186279297
5989,2809647.609375
5990,584086.3715209961
5991,653686.5945739746
5992,572521.7104492188
5993,1342293.4614257812
5994,1906268.5998535156
5995,4337970.606689453
5996,838385.8026123047
5997,823682.8208618164
5998,9458274.90234375
5999,606908.0200195312
6000,12374945.653930664
6001,1975045.9487304688
6002,9335106.347290039
6003,6134991.4609375
6004,1548093.5073242188
6005,6787126.647949219
6006,1235336.19921875
6007,1252187.767578125
6008,1201971.884765625
6009,3154548.010498047
6010,703840.5953369141
6011,1065667.6696777344
6012,5674531.2744140625
6013,678460.978515625
6014,5249951.780517578
6015,779045.0194091797
6016,5432047.021484375
6017,481902.4870605469
6018,1383395.3591308594
6019,941502.7133789062
6020,2216504.5153808594
6021,1220572.39453125
6022,3098817.022705078
6023,7269880.4150390625
6024,6605701.911621094
6025,602237.8056030273
6026,3184510.171875
6027,766847.0599365234
6028,1285835.6162109375
6029,1449782.22265625
6030,1896872.6806640625
6031,2332476.95703125
6032,1204682.123046875
6033,2506071.775390625
6034,1397243.68359375
6035,1835197.1435546875
6036,3353557.375854492
6037,774369.34375
6038,10386873.998291016
6039,5756387.513916016
6040,3205516.552734375
6041,3323094.4724121094
6042,1284635.1179199219
6043,1377090.544921875
6044,1669265.330078125
6045,1658874.9880371094
6046,5376797.180175781
6047,8729427.46850586
6048,618960.28125
6049,881313.3161621094
6050,3703942.6586914062
6051,1730987.73046875
6052,4064869.2150878906
6053,652320.1417541504
6054,1375776.3444824219
6055,3039473.0681152344
6056,1191541.7823486328
6057,737860.9030761719
6058,567797.1362915039
6059,462881.11419677734
6060,417798.12658691406
6061,912633.7917480469
6062,1303224.6837158203
6063,769266.8149414062
6064,1422216.2431640625
6065,1548093.5073242188
6066,5373386.418457031
6067,710189.3715820312
6068,1894030.4289550781
6069,7243140.801269531
6070,1880454.5686035156
6071,1740031.875
6072,1101426.87890625
6073,511357.66342163086
6074,2823547.4604492188
6075,425101.07666015625
6076,883574.3935546875
6077,972568.3627929688
6078,1506587.2481689453
6079,1085791.4055175781
6080,855986.58984375
6081,1854665.2315673828
6082,1832617.8266601562
6083,622281.9940795898
6084,1341323.5148925781
6085,4464151.4404296875
6086,443335.10302734375
6087,2572371.803466797
6088,14200022.807373047
6089,1604786.3063964844
6090,2125404.8603515625
6091,848876.0004272461
6092,4736632.581787109
6093,738382.0962524414
6094,2117721.7053222656
6095,679031.66015625
6096,16798533.935546875
6097,1204368.2861328125
6098,1159172.4287109375
6099,362285.5703125
6100,4328789.4345703125
6101,2433650.1259765625
6102,637227.3500366211
6103,2303150.203125
6104,6130179.19921875
6105,495072.91778564453
6106,9731591.103149414
6107,746457.0069580078
6108,685859.0592041016
6109,543475.4974365234
6110,1664394.7907714844
6111,914629.087890625
6112,26550599.47265625
6113,1649831.080078125
6114,669555.60546875
6115,772724.9102783203
6116,1961044.7021484375
6117,2270368.329345703
6118,1378978.2268066406
6119,523904.91259765625
6120,3881659.5913085938
6121,1752715.9155273438
6122,1627193.4284667969
6123,2756449.962158203
6124,563216.2979125977
6125,1373854.8493652344
6126,1709628.0249023438
6127,1596148.095703125
6128,2052324.3801879883
6129,601326.5559082031
6130,656682.0361022949
6131,767217.8996582031
6132,2754073.0590820312
6133,3631405.055419922
6134,2205733.4470214844
6135,13250565.747070312
6136,982801.6372070312
6137,391455.13916015625
6138,941513.9604492188
6139,7954591.781494141
6140,2039533.0393066406
6141,3548864.5678710938
6142,1577033.9223632812
6143,843493.892578125
6144,1137968.4704589844
6145,760286.40625
6146,789059.1640625
6147,9822920.11340332
6148,5259466.766845703
6149,1586879.8564453125
6150,22603281.73828125
6151,606963.103515625
6152,1993753.611328125
6153,1365712.0419921875
6154,494353.41552734375
6155,636435.2990112305
6156,1387158.508178711
6157,4362982.421875
6158,527755.6862792969
6159,691543.15234375
6160,2540537.9057617188
6161,2655659.8071289062
6162,1606070.0390625
6163,6051051.110839844
6164,645943.6471557617
6165,630979.3762207031
6166,9079333.302001953
6167,1779093.6785888672
6168,2250624.221435547
6169,3273795.7177734375
6170,631647.6127929688
6171,3729576.02734375
6172,2442085.8779296875
6173,1181810.099975586
6174,6266029.6875
6175,773706.9111328125
6176,1825850.8850097656
6177,6689160.15625
6178,922574.5170288086
6179,1100532.0805664062
6180,430553.13610839844
6181,561947.8100585938
6182,3176745.7362060547
6183,17227023.92578125
6184,751879.4296875
6185,655918.8967895508
6186,1056311.3596191406
6187,1790303.1588134766
6188,5742565.91796875
6189,1709628.0249023438
6190,3916733.541870117
6191,1867527.0935058594
6192,1014598.4860839844
6193,6568202.445068359
6194,1940007.6804199219
6195,486236.8992919922
6196,2460238.0341796875
6197,760286.40625
6198,1545813.1958007812
6199,640795.7653808594
6200,1901480.5385742188
6201,636311.3959350586
6202,3039473.0681152344
6203,2546599.7651367188
6204,615495.1645507812
6205,1198095.990600586
6206,14193325.1953125
6207,717084.2131347656
6208,2631169.40625
6209,7574975.296875
6210,457744.80895996094
6211,766292.6233520508
6212,945528.275390625
6213,2139094.4165039062
6214,416934.0482788086
6215,595112.3868408203
6216,3723718.58203125
6217,2633470.1469726562
6218,907762.0068359375
6219,4025848.3427734375
6220,5268157.8125
6221,2117836.31640625
6222,3726564.8397216797
6223,2135370.2087402344
6224,8128691.744995117
6225,626162.6358032227
6226,1351730.4255371094
6227,487969.2762451172
6228,609180.4172973633
6229,372861.03942871094
6230,832707.7323608398
6231,1456211.572265625
6232,613358.5682373047
6233,2060961.6818847656
6234,676635.4262695312
6235,644962.8442382812
6236,683642.0496826172
6237,25123269.23828125
6238,1922587.4973144531
6239,1952509.0932617188
6240,2120420.478515625
6241,7524467.3017578125
6242,1397795.5261230469
6243,1442093.2431640625
6244,2117721.7053222656
6245,9735896.656982422
6246,1846634.8308105469
6247,2516219.3061523438
6248,905197.7163085938
6249,768969.9419555664
6250,2477065.7127685547
6251,721587.0959472656
6252,1181745.6337890625
6253,3709215.2109375
6254,3010860.5205078125
6255,622129.6246337891
6256,2755002.25
6257,557447.5324401855
6258,8486810.807617188
6259,2814707.1440429688
6260,1261352.5927734375
6261,527424.9567260742
6262,608165.1748046875
6263,2239533.984375
6264,5660040.411621094
6265,4098031.5432128906
6266,1712980.1020507812
6267,452431.09924316406
6268,512260.5642089844
6269,519150.1455078125
6270,4443535.546875
6271,1692774.6752929688
6272,3221506.047607422
6273,1664552.3413085938
6274,1865786.9553222656
6275,1356741.1628417969
6276,591728.498046875
6277,695575.0531005859
6278,565142.0737304688
6279,2530626.2556152344
6280,599763.0419311523
6281,4307898.71887207
6282,2433650.1259765625
6283,5811501.198486328
6284,23706754.690429688
6285,487422.35498046875
6286,1935166.7358398438
6287,1669896.0263671875
6288,1224360.224609375
6289,1980813.5498046875
6290,7810239.665771484
6291,577952.1306152344
6292,606955.587890625
6293,794421.0354614258
6294,2517542.701171875
6295,4086240.478515625
6296,2886349.7873535156
6297,400987.4912109375
6298,1764856.5725097656
6299,578324.115234375
6300,1773803.41796875
6301,816496.4318847656
6302,2406894.0966796875
6303,522088.3146972656
6304,2861447.625
6305,933227.5773925781
6306,2861447.625
6307,1973550.7080078125
6308,734403.2775878906
6309,853222.7172851562
