,Predicted
5062,510310.92083781335
5063,725990.0489863242
5064,2147924.999999996
5065,391489.88334098534
5066,3384625.000000006
5067,1635360.594977281
5068,958330.7874962939
5069,1829800.4317010357
5070,745603.5103468678
5071,1300099.9999999986
5072,1092304.846426449
5073,682338.2441613947
5074,8203939.600657067
5075,4185850.0000000075
5076,1786359.9999999984
5077,366400.0
5078,586158.9161681216
5079,5690986.312818609
5080,727500.723425828
5081,1175289.4215748531
5082,1466961.2185327157
5083,1413305.5555555564
5084,1165640.999554898
5085,977702.6883743317
5086,617474.9234925628
5087,4410000.000000005
5088,1478733.3333333316
5089,3039629.9274884616
5090,1198095.4545454532
5091,2746633.3333333274
5092,630629.37062937
5093,808499.9999999981
5094,764446.907239916
5095,447894.4685470957
5096,1315299.9999999984
5097,2764500.0000000037
5098,510842.9406313941
5099,2989434.7826086925
5100,2961594.091882732
5101,2547393.0942115244
5102,1159084.6153846162
5103,1774500.0000000042
5104,1799611.3831969444
5105,397671.0667864505
5106,1153872.8326372236
5107,1894822.5322734762
5108,1291500.0
5109,923765.9711352425
5110,1177484.4130688587
5111,4596600.926115121
5112,802394.1316032646
5113,1574999.9999999986
5114,8834075.32143351
5115,1636450.0000000016
5116,1377424.4414535698
5117,17340614.43958511
5118,7013999.999999988
5119,609000.0000000016
5120,955361.3382615774
5121,761599.9999999999
5122,1364999.9999999977
5123,1039338.6910411653
5124,2747014.910667138
5125,8059799.999999995
5126,1171447.6190476213
5127,9785939.249529481
5128,1158499.999999997
5129,1580250.0000000019
5130,1218505.4964839723
5131,939800.0000000016
5132,3129900.000000003
5133,1628033.333333336
5134,1768200.0
5135,623998.0230210914
5136,582557.6852038879
5137,1247884.6153846146
5138,4788616.756003836
5139,2894180.0000000047
5140,4907566.666666663
5141,3374906.812971127
5142,5820597.127363806
5143,537836.3158525764
5144,1920616.6666666677
5145,3122628.124999999
5146,4459430.99659306
5147,6032236.033342317
5148,696905.5952529883
5149,1207500.0000000012
5150,1222238.4428235956
5151,464913.4329721295
5152,8916539.819754735
5153,1260000.0000000019
5154,960724.7837484981
5155,432380.8599813179
5156,1901863.1164740624
5157,1405800.0000000014
5158,2554145.0894448864
5159,962919.7173281154
5160,2138458.3333333367
5161,3117933.333333329
5162,872016.6666666645
5163,2966250.0000000065
5164,17138099.999999978
5165,7881876.996191764
5166,1575292.133136421
5167,1509474.832641051
5168,1009499.6648301193
5169,1247884.6153846146
5170,626508.1730971244
5171,2223817.5027808635
5172,7757700.000000014
5173,3883979.9999999995
5174,626711.9468451948
5175,860668.0387967929
5176,1627500.0000000016
5177,4459430.99659306
5178,937354.6152680101
5179,888207.0022581692
5180,1821880.2267544605
5181,780220.013483585
5182,7349999.99999998
5183,2658100.000000004
5184,4548844.862791258
5185,2092649.9999999958
5186,2795293.512531961
5187,1960000.0000000019
5188,561971.548633601
5189,2612399.9999999977
5190,838838.1596941656
5191,829500.0000000006
5192,8624028.312684
5193,5552868.005297546
5194,889661.6915422891
5195,3383133.3333333274
5196,9214981.66327201
5197,1212200.0000000026
5198,924000.0
5199,365100.00000000006
5200,19834816.147547606
5201,4705086.38980805
5202,1214842.857142855
5203,2658100.000000004
5204,1506790.0306615175
5205,2815549.9999999986
5206,1020556.0885429673
5207,782249.9999999991
5208,1823419.5154614078
5209,577500.0000000014
5210,1118118.9668532354
5211,545497.2142099056
5212,510583.5113234243
5213,3807300.000000003
5214,4336651.573420707
5215,1564500.0000000019
5216,947440.8236882067
5217,1389541.6666666698
5218,2278189.9999999967
5219,669900.0000000009
5220,583073.876618432
5221,1506926.1373750432
5222,8071559.999999983
5223,3523276.0264765946
5224,746825.0
5225,26331364.823139783
5226,1956149.999999998
5227,683284.408279049
5228,4753900.000000004
5229,2470723.5294117695
5230,1681400.0
5231,1254880.2596283928
5232,934499.9999999995
5233,858128.5714285718
5234,4207120.385053931
5235,890483.8494311502
5236,534659.722624025
5237,899469.7361262497
5238,698469.1891263231
5239,420314.300768199
5240,694453.7429598628
5241,5754000.0
5242,1630671.4285714312
5243,5624192.824740021
5244,1591379.999999998
5245,1252360.000000003
5246,1214842.857142855
5247,666793.0918813824
5248,5529343.762279012
5249,2476000.0000000005
5250,1272033.042680246
5251,9824167.857142862
5252,2542631.578947363
5253,5435100.000000005
5254,609000.000000001
5255,1678727.1528945614
5256,2894180.0000000047
5257,2735124.9999999953
5258,5806005.408550416
5259,1860354.9999999981
5260,671742.4353460482
5261,611479.2218390383
5262,8399999.999999981
5263,4786024.527870953
5264,24228749.99999997
5265,4664606.362386554
5266,708016.0986997947
5267,3643571.4285714314
5268,2906433.3333333298
5269,554400.0000000008
5270,1375499.9999999967
5271,2062364.285714285
5272,1425092.9057502323
5273,986733.8299468188
5274,1868842.8571428573
5275,1522346.7862762448
5276,1266799.999999997
5277,3021899.999999992
5278,3001584.707151142
5279,630000.0000000001
5280,3517499.9999999967
5281,1551196.8432146064
5282,929826.8058577395
5283,4083299.999999998
5284,1412939.3808655965
5285,4523025.298809496
5286,427948.14500880503
5287,2724360.0000000065
5288,2005342.8571428577
5289,340628.03246619715
5290,7039163.709186224
5291,2469600.000000003
5292,4216800.000000001
5293,2452675.717472119
5294,2024600.0000000026
5295,1176892.3076923091
5296,3810812.033898305
5297,1850372.727272724
5298,8926640.79527907
5299,4411762.382450192
5300,464965.48836877244
5301,1676833.3333333354
5302,3339961.863746476
5303,743263.6363636354
5304,1389541.6666666698
5305,1645415.4576040653
5306,1140783.859028408
5307,1771373.3333333312
5308,4820600.0
5309,1247400.0
5310,977166.9946972089
5311,2834650.0000000014
5312,417820.59651582845
5313,655661.1936272576
5314,692999.9999999992
5315,1575000.0000000007
5316,1072521.1808788406
5317,5754000.0
5318,2686288.4312090515
5319,8994999.999999993
5320,1388099.9999999984
5321,1198095.4545454532
5322,23108750.000000034
5323,3136918.500000004
5324,911400.0000000007
5325,28913339.99748776
5326,1300099.9999999986
5327,2123633.333333336
5328,17428043.430697672
5329,912138.0445707159
5330,7757399.999999989
5331,1868816.6666666693
5332,549961.5672083163
5333,702353.8631284573
5334,1912599.9999999974
5335,2000794.736842107
5336,761599.9999999999
5337,358125.8457581528
5338,1734099.999999998
5339,1970349.9999999981
5340,3637006.2098955493
5341,611804.1667722082
5342,4577999.999999996
5343,533380.4486569794
5344,1538249.9999999967
5345,578878.2300774537
5346,3255250.0000000033
5347,1123500.0000000014
5348,839683.0249102851
5349,1108842.700851028
5350,911399.9999999987
5351,1407860.8695652182
5352,1711499.999999997
5353,872016.6666666645
5354,4211033.214010371
5355,1389541.6666666698
5356,1035786.2789739668
5357,6559220.281232452
5358,2519999.9999999953
5359,2318277.777777778
5360,4655683.999999999
5361,7825600.0
5362,8946328.268543815
5363,2625000.0000000033
5364,4531270.393269183
5365,1512172.3430322264
5366,1355820.000000002
5367,1486556.2499999988
5368,1684200.0000000035
5369,1706536.3636363607
5370,414800.0
5371,2500045.4545454546
5372,2110499.9999999963
5373,2928466.666666663
5374,585183.3333333345
5375,1606750.0000000023
5376,410217.00302601996
5377,777000.0
5378,1173676.4411227494
5379,525000.0000000009
5380,1548914.2857142834
5381,1051845.9342874852
5382,2394000.000000003
5383,18448382.039548025
5384,1819849.9999999963
5385,1816585.7142857166
5386,1573633.3333333335
5387,1584084.04117195
5388,1641237.4999999998
5389,2322548.6506862133
5390,980909.0970969944
5391,1473771.0840082793
5392,2415000.000000005
5393,1139484.7562948859
5394,22152049.264529772
5395,872016.6666666645
5396,1719941.3793103436
5397,1688689.3454972266
5398,9824170.367851824
5399,9449999.999999993
5400,609373.0553505416
5401,9153387.926781777
5402,1816585.7142857166
5403,2247164.4125562725
5404,4425704.111362901
5405,1621737.4999999995
5406,1271392.6596145374
5407,621629.5339176304
5408,9166500.000000011
5409,909151.184866541
5410,2392958.1503138156
5411,1258999.9999999984
5412,7879925.079039033
5413,1721351.7241379311
5414,2371472.727272728
5415,1863759.9999999981
5416,1268399.9999999993
5417,3170577.8204156472
5418,1053792.8645169956
5419,3643571.4285714314
5420,1605144.8625558894
5421,4545318.889347756
5422,9030000.00000002
5423,924000.0000000002
5424,5756510.471204182
5425,595354.321547669
5426,1266299.999999998
5427,529285.0522151722
5428,1850372.727272724
5429,7950927.619108286
5430,8378999.999999994
5431,2456499.9999999953
5432,1930699.9999999958
5433,1707931.6709404122
5434,1194899.9999999984
5435,773327.6782879657
5436,11344999.593336964
5437,1260000.0000000026
5438,1262552.3618806393
5439,1484192.0888470223
5440,727728.8569229405
5441,4121470.000000002
5442,635393.0159999995
5443,2262700.0000000033
5444,2299500.0000000014
5445,1584789.073827987
5446,5734060.000000009
5447,451404.6851986968
5448,6398634.409088782
5449,13209375.41228358
5450,829235.3893545077
5451,406519.1260334874
5452,3972582.3715402237
5453,953399.9999999997
5454,3864000.000000009
5455,2262700.0000000033
5456,1741699.999999996
5457,798434.8297901015
5458,423708.87552438123
5459,1367450.000000001
5460,1360100.0000000007
5461,4179321.5336659993
5462,1188970.1101663758
5463,3721933.3333333246
5464,1248399.9999999974
5465,1212200.0000000026
5466,1222566.361100431
5467,2000794.736842107
5468,2737400.0000000033
5469,756000.0000000014
5470,913499.9999999994
5471,1436400.0000000035
5472,3861100.0
5473,2148333.333333333
5474,1493502.5632027553
5475,1396265.5606970098
5476,462000.0000000006
5477,7794899.848030421
5478,574831.0634927411
5479,3850016.666666663
5480,1970349.9999999981
5481,624353.4389391083
5482,593250.0000000008
5483,714000.0000000003
5484,3224000.0
5485,1612733.9929839713
5486,10509193.513919478
5487,3571409.0909090955
5488,379675.6436592267
5489,1389541.6666666698
5490,8399999.999999981
5491,517351.3501100441
5492,760384.7387229203
5493,655489.8432153539
5494,574650.0117426045
5495,3879135.0596112898
5496,7977200.000000019
5497,5786696.463609671
5498,411985.3050961186
5499,2972339.9999999963
5500,1664350.0000000026
5501,632317.6573918134
5502,632068.41796875
5503,6031292.0549990125
5504,2642033.1603756654
5505,3894457.142857137
5506,2953888.461538459
5507,5241121.558874167
5508,1192719.3461791337
5509,4006500.000000006
5510,385564.81321462616
5511,919584.3520782376
5512,1152899.9999999981
5513,6519451.823864808
5514,2393199.9999999963
5515,819000.0000000003
5516,2571674.9999999986
5517,1695457.1428571441
5518,442100.9395069806
5519,1669500.0000000026
5520,1364999.9999999977
5521,4931053.177961619
5522,1364999.9999999977
5523,1851199.9999999993
5524,1390581.8181818158
5525,1432549.9999999995
5526,721199.999999999
5527,2813999.9999999963
5528,771750.0000000008
5529,1813854.80554167
5530,726320.7587481402
5531,2420119.999999998
5532,1522500.0000000026
5533,388656.18107718375
5534,628585.5198447597
5535,1752614.511551442
5536,1258893.2605677273
5537,2716894.52087556
5538,5872251.863175645
5539,1364999.9999999981
5540,2263786.3831651565
5541,2538671.4285714254
5542,3000402.0799136097
5543,4600055.555555556
5544,529956.8774818856
5545,1575000.0000000028
5546,1943599.999999996
5547,5858999.999999991
5548,2802853.0502274986
5549,628425.1485173427
5550,4104727.161477614
5551,865283.3118778738
5552,5880533.333333333
5553,365721.1458198225
5554,2711488.748314387
5555,2953888.461538459
5556,1341606.278470712
5557,1543625.0000000014
5558,3267243.580321601
5559,470535.30341001885
5560,4619999.999999995
5561,1820450.0000000037
5562,2288999.999999996
5563,3738274.003542031
5564,569703.1233742733
5565,873843.0640660927
5566,580895.0943777221
5567,3338999.999999997
5568,1687111.1111111115
5569,519799.99999999895
5570,4610580.995486533
5571,922372.5488606035
5572,23207982.20694373
5573,5868362.0985857155
5574,2517984.3750000023
5575,5401800.854325071
5576,14037142.034930218
5577,3170566.666666672
5578,1468956.25
5579,2682033.3333333377
5580,754799.9999999994
5581,1345342.720841858
5582,7917000.0
5583,2475899.9999999963
5584,3267062.4999999935
5585,1930699.9999999958
5586,553400.9797718774
5587,3776022.509144922
5588,2542631.578947363
5589,2430222.3052058322
5590,934500.0000000007
5591,12155540.8846676
5592,3889200.0000000065
5593,2467500.0000000023
5594,414079.49785407673
5595,2521311.338938273
5596,2510380.7060304163
5597,722374.3608784458
5598,3119364.8654275164
5599,604747.0495154028
5600,5880817.650922773
5601,1047385.4823729254
5602,8989500.000000004
5603,627474.3984579138
5604,9166500.0
5605,2318277.777777778
5606,1300611.3245111236
5607,1469999.9999999984
5608,619500.0000000012
5609,5570640.375880337
5610,2148333.333333333
5611,5435100.000000005
5612,724488.9961380714
5613,3224485.7142857164
5614,743400.0000000002
5615,694972.8855432725
5616,2459114.705882353
5617,7977200.000000019
5618,612423.0714129813
5619,1627500.0
5620,1753707.4303552115
5621,1502759.9999999984
5622,441711.66509336315
5623,3267062.4999999935
5624,2912491.6983189126
5625,1877090.338787048
5626,527233.0826101084
5627,1215748.9869382142
5628,642730.8384592007
5629,1725967.0554239529
5630,1421350.0000000014
5631,3990000.0000000065
5632,1649711.0157876764
5633,1331155.503261261
5634,1228729.7531176135
5635,3110578.1262411545
5636,3122816.486241567
5637,871500.0000000009
5638,5237400.000000009
5639,1881991.6146788972
5640,7082955.845157778
5641,2257961.7798985806
5642,517649.4105675142
5643,666649.4398070734
5644,8009582.587888985
5645,6510000.000000006
5646,6508932.0674241
5647,6080386.311709674
5648,4682454.33844723
5649,762842.1174286074
5650,502693.4299498617
5651,2687432.1636368786
5652,1059299.999999998
5653,2329347.2772598327
5654,3122628.124999999
5655,1415400.0000000023
5656,2931600.0000000047
5657,1737088.6237337498
5658,1492087.4327702934
5659,367500.0
5660,1170599.9999999986
5661,1268399.9999999993
5662,4445034.063406944
5663,1000417.7533943258
5664,1851199.9999999993
5665,23194990.52263526
5666,1429536.363636366
5667,6748000.0
5668,19934200.00000002
5669,3941079.999999996
5670,1655597.7312642694
5671,6007254.207301538
5672,1627133.3333333298
5673,1701900.000000003
5674,3670541.3040497615
5675,661499.9999999988
5676,1460489.4948494094
5677,1695457.1428571441
5678,997954.2586903782
5679,1852335.3655652858
5680,1605788.634686347
5681,1048951.0489510475
5682,12445069.333333343
5683,2994380.0000000056
5684,407400.0000000004
5685,6016499.9999999935
5686,1791661.242299066
5687,957037.2328296937
5688,1903981.6656608344
5689,2122937.0971933273
5690,419999.9999999993
5691,5068720.000000008
5692,1263417.0325546474
5693,1636504.7092674577
5694,60989466.455275595
5695,2625000.0000000047
5696,869085.4850366899
5697,620187.8650070146
5698,621853.8554431816
5699,739200.0000000001
5700,404080.1456316027
5701,600521.9110507199
5702,990276.011620207
5703,447890.18811740074
5704,7723937.2501721475
5705,8043839.999999996
5706,1034017.2298978216
5707,1424825.0000000012
5708,1707299.9999999995
5709,6162399.999999993
5710,357000.00000000006
5711,582799.9999999991
5712,5829599.999999986
5713,1088404.2683448447
5714,1852741.6666666686
5715,19438024.27765394
5716,630345.7976082694
5717,746890.0412335398
5718,3689699.9999999963
5719,3297545.183619547
5720,488962.30947424466
5721,933299.9999999998
5722,509370.35510610184
5723,936700.8247422675
5724,1736000.0000000014
5725,924000.0000000002
5726,1052078.4435417182
5727,514499.9999999995
5728,375900.00000000064
5729,3795224.9999999963
5730,9848999.999999987
5731,775279.084571942
5732,1583400.0000000016
5733,1465932.1393879615
5734,837899.9999999987
5735,846572.8460076505
5736,16887202.006101985
5737,16673999.999999978
5738,2342533.333333331
5739,785834.7514861735
5740,1262664.6453239294
5741,600363.0972879593
5742,3246574.9451940022
5743,25735657.93760695
5744,1410938.5030921176
5745,2822808.333333326
5746,577500.0000000007
5747,3571409.0909090955
5748,2913539.9999999995
5749,1390581.8181818158
5750,520860.40323779103
5751,826249.9999999999
5752,7444335.419981776
5753,464402.34846486046
5754,609000.0000000007
5755,1312500.0000000012
5756,629713.4421363155
5757,13738329.684957122
5758,8798999.999999993
5759,638331.506839945
5760,1000439.9999999988
5761,5796084.000000002
5762,826925.21308922
5763,722571.508004172
5764,1732499.9999999984
5765,3013897.9237169507
5766,8858792.807622401
5767,1366966.9319320607
5768,935102.3191944383
5769,444356.87432957237
5770,615513.3798312965
5771,1478733.3333333316
5772,12701880.880969826
5773,2412271.4285714277
5774,2989434.7826086925
5775,7217349.433538703
5776,3780000.000000005
5777,1159040.7027395403
5778,1385883.8290233423
5779,7161020.169171993
5780,1163749.9999999988
5781,1118309.8630029547
5782,803250.0
5783,356999.9999999999
5784,700267.8711254585
5785,1207500.0000000012
5786,1733960.0000000005
5787,410792.1914085705
5788,1533000.0
5789,18448382.039548025
5790,2698500.0000000056
5791,4727676.205882356
5792,1876566.6666666663
5793,7171294.062523771
5794,1922339.5847363463
5795,3779999.9999999907
5796,1498292.4755474566
5797,3624291.6666666716
5798,5039999.999999999
5799,2302600.0000000037
5800,1677340.544664105
5801,1100871.948500949
5802,638399.9999999993
5803,2519999.9999999967
5804,4335711.464176417
5805,13267634.075105874
5806,1999950.0000000042
5807,852830.981654994
5808,4193699.9999999967
5809,681515.9577288376
5810,3359999.999999993
5811,9030000.00000002
5812,9119335.921938084
5813,518513.0683523976
5814,1656566.6666666702
5815,595240.4124900778
5816,577500.0000000014
5817,4384421.932540844
5818,2045271.428571427
5819,1895466.6666666684
5820,545336.3664585862
5821,2924716.12030712
5822,1783999.9999999972
5823,793841.7926565888
5824,1289469.3402363653
5825,569832.5097612024
5826,11401027.736899428
5827,1509682.2204388387
5828,705880.3210429765
5829,2016053.0959756586
5830,6685058.7810884155
5831,756357.7608385824
5832,5074481.615986198
5833,2371472.727272728
5834,650999.9999999997
5835,1738614.2857142822
5836,791117.5698390069
5837,24342499.99999999
5838,5829599.999999986
5839,3519966.666666663
5840,628620.9999999995
5841,9853734.07884508
5842,2953372.916143291
5843,3614210.976485726
5844,333130.9734051723
5845,31388339.096745674
5846,490888.7675709161
5847,659473.7055638181
5848,1443799.9999999986
5849,2126224.9021402653
5850,1576977.3812380522
5851,1835399.999999999
5852,2081190.771645745
5853,2354320.0000000033
5854,2580610.445957428
5855,12633283.144528238
5856,911400.0000000017
5857,3145186.330106225
5858,16275000.000000007
5859,5270000.000000005
5860,1636876.666666668
5861,1971900.000000002
5862,893443.7144097325
5863,2175599.9999999953
5864,4364166.66666666
5865,907325.6526053835
5866,1334512.7586296657
5867,871759.9885169379
5868,1068900.0000000019
5869,1076888.1858717767
5870,447283.193659724
5871,853935.1720913532
5872,1808678.6809859022
5873,819000.0000000005
5874,1772205.794149876
5875,5724038.843049387
5876,1378383.7920723092
5877,585801.9307607294
5878,935760.2845183891
5879,2809749.9999999967
5880,431171.38072589855
5881,1553110.5263157915
5882,1804687.5000000033
5883,556314.8722515448
5884,913227.3766467144
5885,4398314.658672139
5886,982870.1596375167
5887,377771.04145635804
5888,588000.0000000013
5889,5353099.999999992
5890,1095406.3151508728
5891,3826451.9161912138
5892,640483.8678810146
5893,14699999.999999987
5894,693000.0000000001
5895,2467499.999999998
5896,499857.4893249459
5897,4407487.5729905795
5898,3294868.009216577
5899,1625699.9999999988
5900,1570933.3333333351
5901,578392.5523812306
5902,410879.44579857256
5903,3737497.7010125113
5904,2715122.6712139156
5905,556793.6977849993
5906,1522499.9999999967
5907,5039999.999999999
5908,2271998.2813098715
5909,3583349.9999999977
5910,20036176.85912618
5911,1000439.9999999988
5912,10198143.009084655
5913,483304.52929084457
5914,1928600.8518028196
5915,1600650.0
5916,837236.0226226712
5917,695228.5830481813
5918,459946.3096872646
5919,1543625.0000000014
5920,4076766.666666663
5921,2189480.066006057
5922,4320055.686177906
5923,366477.9622802351
5924,2065368.5439287752
5925,2017627.6231546828
5926,633338.2007385399
5927,4307800.000000006
5928,1661865.3872891008
5929,6146792.72093971
5930,425659.12159815466
5931,761810.5856114445
5932,1689029.6598939928
5933,2689073.420758487
5934,4568011.111111105
5935,6685246.327500511
5936,17419683.372022014
5937,722400.0000000006
5938,2392933.333333339
5939,1869000.0
5940,2544916.666666665
5941,25836562.49999997
5942,2025301.747443054
5943,3567900.00000001
5944,553161.4457210109
5945,1486556.2499999988
5946,1948505.4217373452
5947,568218.0623438472
5948,3073457.571773976
5949,576466.6666666659
5950,2332033.333333337
5951,974399.9999999977
5952,16719476.423343694
5953,3643571.4285714314
5954,576466.6666666659
5955,672000.0000000003
5956,1762289.5434646746
5957,818999.9999999984
5958,2951866.6666666693
5959,2101341.4466185765
5960,2122882.1841182425
5961,662690.9593713521
5962,1017458.3644872435
5963,5239083.3333333405
5964,5885296.033730598
5965,615887.8255402411
5966,3434399.9999999963
5967,888086.9051558773
5968,4268328.571428569
5969,977954.2253013144
5970,913300.5283130964
5971,615633.3333333331
5972,1258200.0
5973,8181409.863961782
5974,4270711.11111112
5975,805446.5230256709
5976,6037499.999999989
5977,1486269.0497428002
5978,3773043.7355851433
5979,6806500.000000006
5980,753208.0270189848
5981,3268072.7272727215
5982,6730623.322869057
5983,1898311.8494505023
5984,1295424.9497777252
5985,2708968.6055810717
5986,2252199.9999999953
5987,9076200.000000006
5988,377999.9999999994
5989,2898000.000000007
5990,576616.0757679163
5991,669973.622419399
5992,598370.5618125107
5993,1347833.3333333358
5994,1888949.9999999967
5995,4229399.99999999
5996,840000.0000000012
5997,776749.999999999
5998,9131126.870545162
5999,609000.0
6000,12482000.987432564
6001,1960000.0000000019
6002,8923647.72727271
6003,6142425.236046068
6004,1548914.2857142834
6005,7035583.486595716
6006,1248278.50363106
6007,1268789.8230704884
6008,1239000.000000002
6009,3366194.136513153
6010,696721.1469914856
6011,1238585.3744875817
6012,5803899.999999986
6013,692999.9999999992
6014,5354999.999999994
6015,766533.9095573793
6016,4407487.5729905795
6017,461999.9999999995
6018,1412260.000000001
6019,923999.9999999985
6020,2408214.533179094
6021,1312499.999999998
6022,3100166.6666666646
6023,7950026.847385608
6024,6970914.382144792
6025,600712.5000000012
6026,3381566.6666666614
6027,722585.6111441838
6028,1176717.2018930723
6029,1521791.4887367531
6030,1881600.0
6031,2473214.424611194
6032,1091921.062795354
6033,2456499.9999999953
6034,1397710.0000000005
6035,1733923.914531274
6036,3665174.4271350894
6037,802166.475366395
6038,10043200.00000001
6039,5704174.143294371
6040,3465999.9999999953
6041,3255250.0000000033
6042,1259999.9999999995
6043,1379699.9999999984
6044,1586793.756204688
6045,1651666.6666666642
6046,6383099.436706281
6047,9380042.84197047
6048,647397.3653403011
6049,851845.6029281968
6050,3443816.6666666637
6051,1717170.0
6052,4077500.000000004
6053,641681.2855962064
6054,1357439.9999999965
6055,2980683.999999994
6056,1342959.7523219842
6057,722400.0000000006
6058,577499.9999999988
6059,503977.7050395598
6060,384597.45071340405
6061,1049999.9999999984
6062,1275473.3513129023
6063,713791.501122934
6064,1310800.0000000028
6065,1548914.2857142834
6066,5566000.0000000065
6067,671805.825097642
6068,1833177.5776078913
6069,6999899.999999988
6070,1769600.0000000016
6071,1754705.8823529396
6072,1038618.721719729
6073,484130.4046102554
6074,2878400.0
6075,441682.8558233689
6076,840000.0000000015
6077,1005316.5152475704
6078,1610433.5876713397
6079,1027871.4064816175
6080,1331696.030022116
6081,1643200.000000002
6082,1860354.9999999981
6083,564900.0
6084,1381653.206747589
6085,4335800.000000008
6086,518251.84803183697
6087,2573860.0000000037
6088,16544899.551074225
6089,1562949.77651664
6090,2055613.3252231928
6091,884604.9632525032
6092,4529213.557366552
6093,731907.6045050122
6094,2197766.6666666633
6095,715949.7194470126
6096,17127584.597552683
6097,1260000.0
6098,1056895.791550873
6099,376172.0622972101
6100,4410000.0000000065
6101,2500045.4545454546
6102,588000.0000000005
6103,2154697.67191519
6104,5729601.326847736
6105,503999.9999999992
6106,10345965.02710985
6107,775249.4695539608
6108,810455.4495112186
6109,592900.0000000012
6110,1635674.9999999995
6111,952170.0359352889
6112,26250000.00000003
6113,1680000.0000000028
6114,682500.0000000003
6115,746825.0
6116,1909869.8629958106
6117,2205227.272727272
6118,1469400.0000000026
6119,526175.1993477716
6120,3935787.4794069137
6121,1323000.0000000002
6122,1641237.4999999998
6123,2803669.230769234
6124,538791.3746861586
6125,1390581.8181818158
6126,1719941.3793103436
6127,1588124.9999999988
6128,2177147.459675121
6129,597465.7859031688
6130,691217.6240472756
6131,674199.7421061399
6132,2641400.938357908
6133,3643571.4285714314
6134,2217319.999999999
6135,15240077.18575279
6136,1034157.2955245085
6137,394537.1226078316
6138,961658.4222717239
6139,8758586.863216827
6140,2188316.666666666
6141,3711799.9999999925
6142,1552234.659566828
6143,829193.7357259374
6144,1124045.2276707515
6145,839999.9999999999
6146,749937.6801918532
6147,9875199.999999983
6148,5500449.99999999
6149,1529700.5551457002
6150,16713102.625442663
6151,598599.169171922
6152,1810775.0026592507
6153,1404179.1945511845
6154,554399.9999999988
6155,591762.7353096914
6156,1367346.9895118738
6157,4819766.71923307
6158,591762.4690773367
6159,652171.0383106864
6160,2665950.000000001
6161,2670500.0000000005
6162,1772610.28510645
6163,6037499.999999989
6164,704536.8604863348
6165,682499.9999999985
6166,8989500.000000004
6167,1777923.3565995165
6168,2340627.072507716
6169,3270114.285714281
6170,554419.6351510437
6171,3626635.194391444
6172,2459114.705882353
6173,1177803.5249328362
6174,6252800.000000007
6175,761200.0000000006
6176,1741266.6666666672
6177,6696378.303031688
6178,892500.0000000008
6179,1081833.3333333314
6180,437770.0150607678
6181,586149.3299705932
6182,3170566.666666672
6183,21631828.176202472
6184,704061.513508819
6185,669874.3011695077
6186,1033200.0000000013
6187,1751700.0000000047
6188,5521565.650354437
6189,1719941.3793103436
6190,4147994.9310711008
6191,1859000.0000000042
6192,1421644.5193396567
6193,6510000.000000006
6194,1785000.0000000037
6195,487421.05263157876
6196,2392949.999999998
6197,839999.9999999999
6198,1532999.9999999972
6199,633428.8352180932
6200,1819333.3333333326
6201,614611.1502425736
6202,2980683.999999994
6203,2720375.4530414552
6204,643696.5770053955
6205,1211749.9999999995
6206,14004874.12720775
6207,713625.2835684916
6208,2737400.0000000033
6209,7713300.000000008
6210,511197.3907404572
6211,777259.7847358137
6212,940380.4688823597
6213,2226000.0000000033
6214,448100.8702313995
6215,581325.302982701
6216,3899522.5495607494
6217,2664883.3333333307
6218,964150.8427895608
6219,4115800.000000009
6220,5609380.1775896335
6221,2056623.7955365076
6222,3903899.999999995
6223,2264675.627857879
6224,8147999.999999999
6225,614085.8186436422
6226,1355857.142857145
6227,487973.6842105261
6228,601994.3392981559
6229,364958.58449672064
6230,729316.0477453587
6231,1452150.0
6232,639866.3249486914
6233,2110500.000000004
6234,715758.2689093022
6235,596173.9856787091
6236,659400.0000000005
6237,25836562.49999997
6238,2388881.193477228
6239,1984500.0000000047
6240,2054466.666666667
6241,7513231.0026453165
6242,1390687.5000000007
6243,1432549.9999999995
6244,2197766.6666666633
6245,10365234.640404353
6246,1843789.0803268082
6247,2586091.082927087
6248,844808.3780786921
6249,678999.9999999988
6250,2275656.899980631
6251,702450.0000000008
6252,1190051.1936961156
6253,3786549.999999993
6254,2989434.7826086925
6255,727562.7470947299
6256,2787366.6666666595
6257,560495.9138796716
6258,8379000.00000001
6259,2993728.13103038
6260,1207154.459756272
6261,505152.54314884375
6262,585183.3333333345
6263,2305350.0000000037
6264,5370973.6842099875
6265,4074000.0000000033
6266,1718549.9999999984
6267,461089.10653460445
6268,509199.9999999991
6269,590353.6768158738
6270,4233167.0615259055
6271,1630500.000000003
6272,3186280.500000004
6273,1702000.000000003
6274,1823161.5792109736
6275,1238300.0000000016
6276,594091.9921258546
6277,734999.9999999986
6278,550022.8547820548
6279,2612033.3333333395
6280,572472.8238169097
6281,4200000.000000005
6282,2500045.4545454546
6283,5672625.000000011
6284,26202360.650944743
6285,472500.0000000005
6286,1857450.0000000026
6287,1667399.9999999988
6288,1252947.2941176458
6289,2005342.8571428577
6290,7977200.000000019
6291,582958.6728070179
6292,612164.0848926348
6293,754102.42525118
6294,2517984.3750000023
6295,3588827.1430845386
6296,2624352.8973605176
6297,420848.42727320077
6298,1931000.0000000002
6299,540015.320013087
6300,1764815.3846153847
6301,819000.0000000005
6302,2417884.7357811397
