,Predicted
5061,13460671.350030575
5062,509491.6818163848
5063,760154.692016009
5064,2181716.666666672
5065,394612.28740646795
5066,3375749.9999999977
5067,1631888.4496854108
5068,1000142.5159777864
5069,1885390.036420674
5070,750146.1454663087
5071,1300099.9999999986
5072,1095907.126851709
5073,675629.4444694766
5074,8225055.949688011
5075,4177999.999999998
5076,1782176.9230769244
5077,366400.0
5078,579123.1138204738
5079,5954192.178831237
5080,717753.3886113884
5081,1154737.6408793817
5082,1426911.5338505534
5083,1417650.0000000005
5084,1103918.5237896543
5085,985493.4247462965
5086,623350.2405871758
5087,4410000.000000005
5088,1478733.3333333316
5089,3039545.979893348
5090,1198047.6190476213
5091,2738750.000000002
5092,641139.8601398593
5093,808499.9999999981
5094,771964.8126992247
5095,446483.86518730014
5096,1315299.9999999984
5097,2810550.000000005
5098,509690.96831668576
5099,3005088.2352941204
5100,3031292.022733393
5101,2527864.9500517463
5102,1182343.9720279726
5103,1774500.0000000042
5104,1826457.2898088284
5105,397930.26657967444
5106,1148130.9559641879
5107,1880559.1459111439
5108,1291500.0
5109,918550.3738189146
5110,1155123.4308398413
5111,4599924.164061669
5112,819249.4926669144
5113,1574999.9999999986
5114,9314157.52117959
5115,1564499.9999999995
5116,1463843.3063424497
5117,17105081.23836895
5118,7013999.999999988
5119,609000.0000000016
5120,937397.6714815204
5121,760199.9999999986
5122,1364999.9999999977
5123,1063270.2702674584
5124,2749256.9742314364
5125,8059799.999999995
5126,1161300.0000000026
5127,9753672.593383038
5128,1181249.9999999984
5129,1560999.9999999986
5130,1218680.5369145202
5131,867009.5369797073
5132,2913208.713599726
5133,1632340.0000000019
5134,1768200.0
5135,635843.3038684882
5136,585637.8792718708
5137,1247884.6153846146
5138,4683480.914178219
5139,2913053.8461538423
5140,4921649.999999996
5141,3365772.251308901
5142,6186795.782418
5143,540763.2538146842
5144,1917919.999999997
5145,3083843.4782608715
5146,4436703.546737418
5147,5449833.493580581
5148,693463.2144835293
5149,1207500.0000000012
5150,1223822.4319518295
5151,465945.5277065853
5152,9673386.663770717
5153,1260000.0000000019
5154,953101.6910079215
5155,419709.4439935415
5156,1890809.7670873918
5157,1405800.0000000014
5158,2520799.1447470994
5159,957791.3520779863
5160,2137229.9999999977
5161,2990999.9999999995
5162,872540.0000000012
5163,2966250.0000000065
5164,17138099.999999978
5165,6974446.011812493
5166,1623980.0607723321
5167,1504792.2031128162
5168,1009499.6648301189
5169,1247884.6153846146
5170,628994.9246421239
5171,2223408.736820231
5172,7757700.000000014
5173,3883979.9999999995
5174,623861.4655601657
5175,864272.9656746773
5176,1761870.6138594616
5177,4436703.546737418
5178,927453.4779358483
5179,878983.9522875464
5180,1855974.6747062677
5181,786374.12983319
5182,7349999.99999998
5183,2481199.9999999967
5184,4729269.975466162
5185,2095800.0000000056
5186,2799383.2551030703
5187,1960000.0000000019
5188,568513.9847387862
5189,2612399.9999999977
5190,870931.959862394
5191,829500.0000000006
5192,8790342.984545246
5193,5619115.659639515
5194,889661.6915422891
5195,3383133.3333333274
5196,9366219.300986692
5197,1196600.0000000014
5198,924000.0
5199,362699.9999999995
5200,21827526.238394015
5201,4695515.197455251
5202,1198460.0000000016
5203,2481199.9999999967
5204,1553529.4683428556
5205,2815549.9999999986
5206,1032041.4092510703
5207,798000.0
5208,1822327.9056282346
5209,577500.0000000014
5210,1208553.3226814533
5211,524760.0976911073
5212,509869.11709383724
5213,3773699.9999999916
5214,4404030.6117708925
5215,1564500.0000000019
5216,944357.353367066
5217,1386221.0526315793
5218,2278189.9999999967
5219,615246.5034965032
5220,583073.876618432
5221,1512555.3991937868
5222,8086050.000000007
5223,3617854.719832855
5224,727149.9999999995
5225,24203824.51033896
5226,1956149.999999998
5227,690857.4066365762
5228,4753900.000000004
5229,2458640.0
5230,1681400.0
5231,1269725.9678634806
5232,934499.9999999995
5233,854500.0
5234,4118258.1132662822
5235,876190.506304807
5236,513148.9165828432
5237,883377.5113681213
5238,704599.5338887244
5239,454254.75213257316
5240,696248.0754156193
5241,5754000.0
5242,1648350.0000000026
5243,5605627.5839104345
5244,1598204.999999998
5245,1282266.6666666665
5246,1198460.0000000016
5247,552022.2156291623
5248,5458856.279732587
5249,2482519.999999996
5250,1271562.8335300565
5251,9789859.99999999
5252,2542513.333333335
5253,5442428.571428577
5254,609000.000000001
5255,1655822.7134534188
5256,2913053.8461538423
5257,2735124.9999999953
5258,6459700.552894809
5259,1870653.8461538493
5260,617598.5793849336
5261,609752.0906365134
5262,8487854.301524494
5263,4991905.499538391
5264,24898124.99999995
5265,4300543.665109368
5266,712410.9372871196
5267,3612958.333333338
5268,2906433.3333333298
5269,554400.0000000008
5270,1365000.000000002
5271,2063100.0000000002
5272,1445714.8334702218
5273,987960.7382091476
5274,1809400.0000000023
5275,1541475.054389952
5276,1266799.999999997
5277,3021899.999999992
5278,3020743.900233666
5279,630000.0000000001
5280,3517499.9999999967
5281,1434135.6924594494
5282,934657.3737690898
5283,4083299.999999998
5284,1414654.4333213207
5285,4335736.765713119
5286,433191.3660196522
5287,2723199.9999999986
5288,2033500.0
5289,334969.46589830494
5290,6696199.172711159
5291,2469600.000000003
5292,4216800.000000001
5293,2456631.12070459
5294,2009333.3333333351
5295,1183350.0
5296,3810812.033898305
5297,1850372.727272724
5298,9341890.375188364
5299,4474691.591308711
5300,464447.9292928954
5301,1676833.3333333354
5302,3319644.078043435
5303,751912.4999999992
5304,1386221.0526315793
5305,1624558.2350589978
5306,1147464.5662502584
5307,1784783.3333333326
5308,4820600.0
5309,1247400.0
5310,968942.224917011
5311,2834650.0000000014
5312,419257.0724960301
5313,658238.4014802818
5314,692999.9999999992
5315,1575000.0000000007
5316,1092238.2431100686
5317,5754000.0
5318,2758820.675307315
5319,8977499.99999999
5320,1388099.9999999984
5321,1198047.6190476213
5322,23152499.99999999
5323,3148425.7234042576
5324,911400.0000000007
5325,28684202.092100356
5326,1300099.9999999986
5327,2100477.777777779
5328,18588749.86180678
5329,902626.959769064
5330,7757399.999999989
5331,1868780.0000000026
5332,542419.2911549017
5333,828059.7377494291
5334,1912599.9999999974
5335,2005633.3333333319
5336,760199.9999999986
5337,355567.33169059263
5338,1734099.999999998
5339,1970349.9999999981
5340,3679651.426812075
5341,606338.6973481807
5342,4577999.999999996
5343,536612.9238023044
5344,1538249.9999999967
5345,564647.5676799227
5346,3211600.0000000037
5347,1123500.0000000014
5348,852334.8618551694
5349,1113758.570242206
5350,911399.9999999987
5351,1417882.3529411766
5352,1711499.999999997
5353,872540.0000000012
5354,4005296.336718296
5355,1386221.0526315793
5356,1020159.979228466
5357,6573880.009375221
5358,2519999.9999999953
5359,2317400.0
5360,4655433.333333336
5361,7825600.0
5362,9176482.347950345
5363,2625000.0000000033
5364,4622647.170685356
5365,1464597.9889089717
5366,1385833.333333331
5367,1485178.5714285707
5368,1684200.0000000035
5369,1724940.0
5370,414800.0
5371,2486833.3333333354
5372,2127300.0
5373,2924060.000000001
5374,570100.0000000015
5375,1601933.3333333354
5376,419443.6292408377
5377,757119.9931653492
5378,1198738.5217110198
5379,525000.0000000009
5380,1537033.333333334
5381,1091193.2652390555
5382,2394000.000000003
5383,18003394.197740152
5384,1816799.9999999995
5385,1792499.9999999984
5386,1641199.9999999993
5387,1595640.0906362296
5388,1642971.4285714277
5389,2317136.587691198
5390,970156.8971931603
5391,1546174.5972483146
5392,2415000.000000005
5393,1171057.8397625524
5394,22330968.761915296
5395,872540.0000000012
5396,1732436.3636363621
5397,1683064.9597033537
5398,9901879.465846654
5399,9449999.999999993
5400,609168.3243627399
5401,9402829.428898837
5402,1792499.9999999984
5403,2265365.0722205304
5404,4423199.384830506
5405,1617157.142857146
5406,1274045.4139266817
5407,632673.5049718927
5408,9166500.000000011
5409,844338.8511053806
5410,2367041.1587575343
5411,1258999.9999999984
5412,7287510.400228947
5413,1718066.666666666
5414,2370244.444444448
5415,1846174.9999999995
5416,1377599.999999998
5417,3241071.1210268955
5418,1004910.8469539365
5419,3612958.333333338
5420,1485150.3105830594
5421,4537659.626821959
5422,9134999.999999993
5423,924000.0000000002
5424,5756510.471204182
5425,635134.2655188136
5426,1272599.9999999988
5427,539028.7319762502
5428,1850372.727272724
5429,9127428.065660456
5430,8378999.999999994
5431,2456499.9999999953
5432,1930699.9999999958
5433,1685935.7214230758
5434,1194899.9999999984
5435,766708.8507450523
5436,11796350.581021057
5437,1260000.0000000026
5438,1260390.5617038633
5439,1297817.5738288308
5440,860715.3845006645
5441,4122099.999999999
5442,638572.9746184204
5443,2103000.000000002
5444,2486105.3183053546
5445,1579770.4321682793
5446,5684500.000000007
5447,498392.65823670756
5448,6157447.768531484
5449,13023796.164381195
5450,814556.7188015679
5451,405185.43189052556
5452,3903170.3625348844
5453,953399.9999999997
5454,3864000.000000009
5455,2103000.000000002
5456,1741699.999999996
5457,798030.7991352668
5458,445896.0587968256
5459,1372019.9999999974
5460,1360100.0000000007
5461,4155761.229490758
5462,1169522.2065137313
5463,3674500.000000002
5464,1227900.000000002
5465,1196600.0000000014
5466,1239268.5473638852
5467,2005633.3333333319
5468,2651851.750071658
5469,756000.0000000014
5470,913499.9999999994
5471,1358783.1922812315
5472,3878499.9999999967
5473,2078500.000000001
5474,1497255.1883418146
5475,1397694.5515030734
5476,462000.0000000006
5477,7423732.1049334435
5478,575600.2640206409
5479,3831724.9999999963
5480,1970349.9999999981
5481,623830.8499309878
5482,593250.0000000008
5483,714000.0000000003
5484,3224000.0
5485,1667888.8190721564
5486,10813656.3803721
5487,3567670.000000003
5488,377993.9572138674
5489,1386221.0526315793
5490,8399999.999999981
5491,510846.7954587965
5492,753016.5977694656
5493,660778.9631485722
5494,585485.0118132671
5495,3925366.2727813795
5496,7986300.000000004
5497,5824403.452263294
5498,396681.8481882095
5499,2992657.1428571497
5500,1682514.2857142873
5501,654242.1926391474
5502,635761.68125
5503,5661081.311751898
5504,2528343.062697014
5505,3936879.99999999
5506,2966136.8421052652
5507,5175327.327666696
5508,1104932.9437021064
5509,4006500.000000006
5510,441038.4171236016
5511,919584.3520782376
5512,1152899.9999999981
5513,6519451.823864808
5514,2393199.9999999963
5515,819000.0000000003
5516,2589966.6666666656
5517,1695233.3333333377
5518,409628.23554632487
5519,1669500.0000000026
5520,1364999.9999999977
5521,4803422.679113281
5522,1364999.9999999977
5523,1851199.9999999993
5524,1390581.8181818158
5525,1415400.0000000023
5526,776306.2745874713
5527,2813999.9999999963
5528,755999.9999999998
5529,1867012.0884054315
5530,722746.4229710979
5531,2368900.000000004
5532,1522500.0000000026
5533,399668.5210830483
5534,628922.1881945435
5535,1751556.5603380906
5536,1258714.285714287
5537,2684382.6507742824
5538,5880933.883130858
5539,1364999.9999999981
5540,2278342.8687096806
5541,2559817.6470588217
5542,3008402.134978235
5543,4609683.333333325
5544,528449.4028917868
5545,1575000.0000000028
5546,1943599.999999996
5547,5858999.999999991
5548,2810742.896805819
5549,617211.5793753172
5550,4169989.2563617076
5551,868797.2283144274
5552,6018874.999999995
5553,370446.88794265327
5554,2710157.044522897
5555,2966136.8421052652
5556,1346993.213407121
5557,1545106.6666666698
5558,3097929.0164090567
5559,473770.76130366407
5560,4619999.999999995
5561,1820450.0000000037
5562,2288999.999999996
5563,3475576.3338863105
5564,571454.0609275792
5565,887863.3600234463
5566,593328.3334093716
5567,3338999.999999997
5568,1745720.0000000016
5569,519799.99999999895
5570,4602299.537814486
5571,940774.5231397701
5572,25698169.8383569
5573,6011742.81425477
5574,2531384.6153846197
5575,5516454.0772579685
5576,14543852.227453288
5577,3170566.666666672
5578,1459733.37173792
5579,2682033.3333333377
5580,754799.9999999994
5581,1132628.6184212824
5582,7917000.0
5583,2475899.9999999963
5584,3267062.4999999935
5585,1930699.9999999958
5586,497371.74420884706
5587,3757138.566311563
5588,2542513.333333335
5589,2446436.0604964844
5590,934500.0000000007
5591,12715960.363644294
5592,3528224.601846275
5593,2829264.759913253
5594,422563.29919344676
5595,2531630.7775309966
5596,2510380.7060304163
5597,700070.9081234928
5598,3117078.689508474
5599,609234.6073133588
5600,5557022.234747472
5601,1137925.3978964272
5602,8985900.000000022
5603,632052.4354945677
5604,9166500.0
5605,2317400.0
5606,1329540.9076849802
5607,1469999.9999999984
5608,619500.0000000012
5609,5326040.9509983165
5610,2078500.000000001
5611,5442428.571428577
5612,732841.7313739869
5613,3178633.3333333414
5614,743400.0000000002
5615,703189.0833634315
5616,2467262.4999999995
5617,7986300.000000004
5618,631630.9907042207
5619,1627500.0
5620,1805190.846968586
5621,1471133.3333333319
5622,438755.08848799625
5623,3267062.4999999935
5624,2915700.2841677847
5625,1876151.6540516275
5626,529553.0165687421
5627,1223100.9641280132
5628,657933.115001901
5629,1711814.6313915947
5630,1421350.0000000014
5631,3990000.0000000065
5632,1647150.5805367937
5633,993881.2945656938
5634,1227995.608430862
5635,3105373.9581695064
5636,3368260.848782206
5637,871500.0000000009
5638,6555884.717426812
5639,1931787.1727053134
5640,6713572.388129214
5641,2269047.3708457537
5642,518903.09594788717
5643,686537.4844375623
5644,8027071.544846265
5645,6510000.000000006
5646,6467536.972359412
5647,6317196.511116583
5648,4617270.555684463
5649,755575.0690260268
5650,501841.46494236874
5651,2600746.552750718
5652,1059299.999999998
5653,2271543.2424171483
5654,3083843.4782608715
5655,1415400.0000000023
5656,2931600.0000000047
5657,1751683.4201211256
5658,1557306.2704613516
5659,367500.0
5660,1170599.9999999986
5661,1377599.999999998
5662,4376223.697625143
5663,982897.8673222702
5664,1851199.9999999993
5665,23646590.770109136
5666,1437294.736842109
5667,6814499.999999997
5668,26584881.521739144
5669,3979250.00000001
5670,1690702.6134299678
5671,6071699.405313365
5672,1627133.3333333298
5673,1702000.000000003
5674,3676064.7126572044
5675,661499.9999999988
5676,1455399.757007401
5677,1695233.3333333377
5678,998306.3864187535
5679,1816452.4694323796
5680,1585633.2841328382
5681,1048951.0489510475
5682,12605466.907301983
5683,2994380.0000000056
5684,362022.55268835806
5685,6016499.9999999935
5686,1791824.6910755187
5687,971299.5540586393
5688,1897273.077481172
5689,2143591.1851841416
5690,419999.9999999993
5691,5102563.636363646
5692,1265938.5448916408
5693,1640618.6731803028
5694,59680418.37096506
5695,2625000.0000000047
5696,834993.7425985424
5697,613153.1796818188
5698,621234.9732786054
5699,739200.0000000001
5700,461289.1660191201
5701,602693.126984371
5702,973356.4266716051
5703,452010.0994976654
5704,7850045.844017101
5705,8033199.999999988
5706,1032723.4146944303
5707,1424825.0000000012
5708,1707299.9999999995
5709,6162399.999999993
5710,357000.00000000006
5711,582799.9999999991
5712,5829599.999999986
5713,1095490.8835475869
5714,1858409.9999999984
5715,16699949.061031356
5716,626240.4153648705
5717,737408.638683154
5718,3689699.9999999963
5719,3090880.750531807
5720,481736.96661390713
5721,933299.9999999998
5722,510715.29242971767
5723,936700.8247422673
5724,1736000.0000000014
5725,924000.0000000002
5726,1084542.5484704548
5727,514499.9999999995
5728,375900.00000000064
5729,3753824.9999999977
5730,9846086.493133169
5731,761269.7747468052
5732,1583400.0000000016
5733,1554603.7500655488
5734,837899.9999999987
5735,861784.9847400803
5736,15779011.586537179
5737,16673999.999999978
5738,2342533.333333331
5739,882945.2751215365
5740,1257270.198746306
5741,602476.8946559823
5742,3374708.170840129
5743,26249974.128016587
5744,1417265.1051531534
5745,2847233.333333328
5746,625864.8666666652
5747,3567670.000000003
5748,2913539.9999999995
5749,1390581.8181818158
5750,529967.9377952932
5751,826249.9999999999
5752,7353921.064920338
5753,472617.9055291536
5754,735994.6812719468
5755,1312500.0000000012
5756,626601.5175154447
5757,13747324.001091952
5758,8798999.999999993
5759,633918.7362995073
5760,998549.9999999995
5761,5775000.000000003
5762,803317.1236568659
5763,759778.2501408091
5764,1732499.9999999984
5765,2893529.272575239
5766,8691560.96949108
5767,1390904.4457188908
5768,1039039.150861489
5769,434955.6714718331
5770,624889.7184064506
5771,1478733.3333333316
5772,12725782.35216067
5773,2377140.000000002
5774,3005088.2352941204
5775,7306491.238619179
5776,3780000.000000005
5777,1171170.2178978152
5778,1416741.8524365013
5779,7369733.807211522
5780,1163749.9999999988
5781,1138807.3322945726
5782,803250.0
5783,372745.0843136163
5784,708305.7972172392
5785,1207500.0000000012
5786,1769199.999999998
5787,400404.0322877275
5788,1533000.0
5789,18003394.197740152
5790,2511322.67262873
5791,4734775.155080218
5792,1889475.0000000026
5793,7816100.237181252
5794,2007471.6091083456
5795,3779999.9999999907
5796,1548566.224614649
5797,3647749.999999995
5798,5039999.999999999
5799,2092046.9931014488
5800,1745808.3085945484
5801,1095053.8606451612
5802,720809.411347516
5803,2519999.9999999967
5804,4270392.000000001
5805,13059499.537849596
5806,1999950.0000000042
5807,858246.3835466761
5808,4193699.9999999967
5809,681156.775782896
5810,3359999.999999993
5811,9134999.999999993
5812,9119703.916554503
5813,522271.38885139016
5814,1656566.6666666702
5815,555955.3675415298
5816,577500.0000000014
5817,4381166.880780015
5818,2043246.1538461493
5819,1895466.6666666684
5820,542219.9644604701
5821,2839041.182075872
5822,1783999.9999999972
5823,793841.7926565888
5824,1283879.582514742
5825,572998.1468204168
5826,12077690.395240437
5827,1541233.2843611448
5828,732726.45573199
5829,2022046.0747796677
5830,7827615.3503228845
5831,759920.539866244
5832,5078330.9557820875
5833,2370244.444444448
5834,650999.9999999997
5835,1765525.0000000028
5836,763613.6936365128
5837,24963750.0
5838,5829599.999999986
5839,3519966.666666663
5840,634092.0942982453
5841,9924113.903582288
5842,2943216.902755999
5843,3867129.965050261
5844,332893.1799067851
5845,31326987.20154935
5846,490813.0027359783
5847,663021.4095053963
5848,1443799.9999999986
5849,2118601.6637875866
5850,1588932.2887798394
5851,1835399.999999999
5852,2123770.5767363487
5853,2347250.0000000033
5854,2597783.6468760087
5855,11948673.81130943
5856,911400.0000000017
5857,3134836.510909627
5858,16275000.000000007
5859,5270000.000000005
5860,1648452.173913044
5861,1971900.000000002
5862,894079.050353756
5863,2175599.9999999953
5864,4348819.999999996
5865,906015.2258519228
5866,1356279.7106599542
5867,835336.3001288329
5868,1068900.0000000019
5869,1097009.420193787
5870,433295.20926177705
5871,844484.4572526102
5872,1919402.0952748032
5873,819000.0000000005
5874,1789333.4838165261
5875,5463051.736429473
5876,1354196.5825760213
5877,605188.191104655
5878,824222.3018127069
5879,2809749.9999999967
5880,432998.79035501665
5881,1553527.7777777791
5882,1804687.5000000033
5883,558748.3783812083
5884,928938.8597129268
5885,4408640.133239507
5886,994796.1209372993
5887,383887.5613875184
5888,588880.6975795772
5889,5024200.000000011
5890,1091632.4439701147
5891,4531354.543854593
5892,641179.0030733505
5893,14699999.999999987
5894,693000.0000000001
5895,2446526.4557522116
5896,500004.3434091963
5897,4294436.906128219
5898,3179147.1463851486
5899,1625699.9999999988
5900,1583549.999999999
5901,574015.255826754
5902,410340.838597992
5903,3734888.3978558704
5904,2691081.1057069474
5905,555560.4622296919
5906,1581999.9999999984
5907,5039999.999999999
5908,2124663.823839956
5909,3570000.000000005
5910,20863775.733676534
5911,998549.9999999995
5912,10246388.396836301
5913,483446.48474206205
5914,1816071.4068938214
5915,1600650.0
5916,846511.4145022181
5917,698443.0212116948
5918,453769.5633700834
5919,1545106.6666666698
5920,4076766.666666663
5921,2254056.230053208
5922,4127089.3949701404
5923,382819.6760565867
5924,2035660.3788766116
5925,2013773.067321283
5926,628829.4954154028
5927,4307800.000000006
5928,1673259.6204391718
5929,6088678.400269816
5930,434219.3612318095
5931,689447.2390796972
5932,1688197.9751113842
5933,2703152.9500306267
5934,4539642.857142848
5935,6750116.441488952
5936,17651638.2869163
5937,722400.0000000006
5938,2352000.0
5939,1869000.0
5940,2543000.000000001
5941,26162500.000000037
5942,2198777.414487298
5943,3499999.9999999944
5944,558433.3982454876
5945,1485178.5714285707
5946,1941862.646614623
5947,566271.189969246
5948,3063943.8759179944
5949,576466.6666666659
5950,2332033.333333337
5951,974399.9999999977
5952,16975556.252867006
5953,3612958.333333338
5954,576466.6666666659
5955,672000.0000000003
5956,1762289.5434646748
5957,818999.9999999984
5958,2951866.6666666693
5959,2140320.191794409
5960,2121143.233375126
5961,543425.2683874732
5962,989222.2940620304
5963,5308300.0
5964,5890600.347861722
5965,624839.4813950921
5966,3434399.9999999963
5967,922972.0766976519
5968,4268636.363636353
5969,965201.7724809537
5970,882921.3202913643
5971,615633.3333333331
5972,1258200.0
5973,8262289.505696037
5974,4239649.999999995
5975,853733.6150313852
5976,6037499.999999989
5977,1508208.872010757
5978,3736812.2552384124
5979,6706880.3273521
5980,761747.8962004425
5981,3246742.857142855
5982,9173514.911980534
5983,1958064.8508412307
5984,1323684.7503236635
5985,2748624.622513435
5986,2252199.9999999953
5987,9076200.000000006
5988,377999.9999999994
5989,2898000.000000007
5990,579985.1283931485
5991,665231.5577542064
5992,598303.9414431368
5993,1347833.3333333358
5994,1888949.9999999967
5995,4229399.99999999
5996,840000.0000000012
5997,773166.6666666649
5998,9150490.15606416
5999,619500.0
6000,12482040.593716282
6001,1960000.0000000019
6002,8457870.196498742
6003,6141365.890551826
6004,1537033.333333334
6005,7014568.6974460175
6006,1253835.9547713576
6007,1306416.8133524994
6008,1239000.000000002
6009,3276613.8433550186
6010,716161.7400162036
6011,1275604.8877099908
6012,5803899.999999986
6013,692999.9999999992
6014,5354999.999999994
6015,768881.2188728922
6016,4294436.906128219
6017,472499.9999999998
6018,1402969.2307692324
6019,976415.6837561309
6020,2377415.2528043482
6021,1312789.2599179184
6022,3100166.6666666646
6023,7950901.481432325
6024,6809663.9924447285
6025,590249.9999999993
6026,3307500.000000005
6027,757494.6867592577
6028,1171296.7200998077
6029,1569162.7834433783
6030,1881600.0
6031,2453224.517467363
6032,1105797.116634374
6033,2456499.9999999953
6034,1393018.1818181814
6035,1733658.475409837
6036,3803083.07261712
6037,787632.7693716908
6038,10043200.00000001
6039,5674373.004456784
6040,3465999.9999999953
6041,3211600.0000000037
6042,1245597.237745288
6043,1379699.9999999984
6044,1551053.910538708
6045,1671599.9999999958
6046,6395133.740251462
6047,8708446.870222889
6048,617939.1662237041
6049,885777.0576914584
6050,3443816.6666666637
6051,1704537.4999999963
6052,4068749.9999999935
6053,627112.1649413066
6054,1302000.0000000014
6055,2962449.9999999963
6056,1218854.7737614461
6057,722400.0000000006
6058,577499.9999999988
6059,483115.3379498525
6060,384538.75623246725
6061,1049999.9999999984
6062,1288387.8630364644
6063,726787.9921877362
6064,1310800.0000000028
6065,1537033.333333334
6066,5474874.303564616
6067,673852.0777559374
6068,1827889.4487634192
6069,6999899.999999988
6070,1769600.0000000016
6071,1746145.4545454546
6072,1124477.5901508457
6073,481707.650611691
6074,2878400.0
6075,446623.45335155906
6076,840000.0000000015
6077,1045198.7137020627
6078,1722588.9453615723
6079,1021744.340957806
6080,1399436.1949159682
6081,1664200.0000000016
6082,1870653.8461538493
6083,564900.0
6084,1436020.867047706
6085,4335800.000000008
6086,489952.9765439028
6087,2564965.217391309
6088,16213546.98806826
6089,1602058.13607873
6090,1996689.2776921955
6091,859689.854528583
6092,4505291.753136889
6093,724238.4266917559
6094,2194237.500000003
6095,907402.3949381318
6096,13243123.578171303
6097,1257300.4495504482
6098,1053704.48111177
6099,358426.9154731905
6100,4153208.0013853814
6101,2486833.3333333354
6102,588000.0000000005
6103,2153662.425271912
6104,5790514.247745095
6105,503999.9999999992
6106,10326565.307125665
6107,808630.2600453967
6108,739841.8029948632
6109,592900.0000000012
6110,1638549.999999999
6111,960791.4835866877
6112,26250000.00000003
6113,1680000.0000000028
6114,682500.0000000003
6115,727149.9999999995
6116,1907413.847028914
6117,2209900.0000000023
6118,1469400.0000000026
6119,527290.3704630466
6120,3957584.5096128453
6121,1323000.0000000002
6122,1642971.4285714277
6123,2784475.0000000047
6124,533069.46202262
6125,1390581.8181818158
6126,1732436.3636363621
6127,1595999.9999999974
6128,2253218.5679688724
6129,595301.4020097945
6130,698321.9479723191
6131,671058.8541244081
6132,2619911.1032526437
6133,3612958.333333338
6134,2229499.999999997
6135,15475194.625611149
6136,906207.4652767862
6137,392166.3019017391
6138,907746.3764908828
6139,8489530.95950335
6140,2272433.333333334
6141,3531628.526811742
6142,1549970.850811553
6143,831561.4324826878
6144,1127586.9089316973
6145,764068.6397290156
6146,748761.6254118767
6147,9875199.999999983
6148,5500449.99999999
6149,1442228.5317815843
6150,18996884.326170627
6151,594309.7410718796
6152,1831955.4956902624
6153,1410615.5933762677
6154,554399.9999999988
6155,663252.3580374165
6156,1393465.3450768287
6157,4546078.170447412
6158,592522.0780870669
6159,631191.7378318975
6160,2665950.000000001
6161,2670500.0000000005
6162,1577287.9670317865
6163,6037499.999999989
6164,715280.1776818078
6165,682499.9999999985
6166,8985900.000000022
6167,1765684.382193351
6168,2296907.0194015596
6169,3265283.3333333367
6170,545936.2040382134
6171,3680332.7057534275
6172,2467262.4999999995
6173,1168523.1920945898
6174,6252800.000000007
6175,761200.0000000006
6176,1686300.0000000007
6177,6662522.756680169
6178,892500.0000000008
6179,1081833.3333333314
6180,450979.4124291115
6181,781816.2807911289
6182,3170566.666666672
6183,19010738.275548287
6184,705729.4675119236
6185,745068.5547476081
6186,1029000.0000000024
6187,1751700.0000000047
6188,5559726.032179362
6189,1732436.3636363621
6190,3735957.947280099
6191,1862150.000000003
6192,1356646.5160512335
6193,6510000.000000006
6194,1785000.0000000037
6195,468107.2583563425
6196,2389799.9999999995
6197,764068.6397290156
6198,1532999.9999999972
6199,628958.4770746332
6200,1828920.0000000035
6201,606143.8418859652
6202,2962449.9999999963
6203,2673775.922684093
6204,632722.2805491445
6205,1216823.5294117662
6206,12100507.107538152
6207,712991.8422977263
6208,2737400.0000000033
6209,7713300.000000008
6210,498803.02495348913
6211,777259.7847358137
6212,933011.9803140549
6213,2226000.0000000033
6214,450775.5514549722
6215,589451.6613454344
6216,3856328.465990777
6217,2642530.0000000005
6218,982687.3337884569
6219,4115800.000000009
6220,5585572.641207329
6221,1993285.1023433888
6222,3903899.999999995
6223,2326014.7641814426
6224,8147999.999999999
6225,623051.6380451387
6226,1355857.142857145
6227,468637.99220935424
6228,589479.0592471218
6229,376204.63182835886
6230,728925.9195259697
6231,1463883.3333333316
6232,654329.2626427462
6233,2110500.000000004
6234,680961.2349283489
6235,596005.7358824459
6236,659400.0000000005
6237,26162500.000000037
6238,1688400.0000000026
6239,1984500.0000000047
6240,2104700.000000004
6241,7974682.673169132
6242,1409583.3333333344
6243,1415400.0000000023
6244,2194237.500000003
6245,10301475.856594486
6246,1861843.71887327
6247,2590783.744198877
6248,917974.1104374377
6249,692999.999999999
6250,2305198.151602871
6251,702450.0000000008
6252,1176142.8588806367
6253,3751633.3333333377
6254,3005088.2352941204
6255,732254.9041664898
6256,2787366.6666666595
6257,546607.3895829794
6258,8379000.00000001
6259,2949742.9493746324
6260,1214291.8589910497
6261,511708.7771027717
6262,570100.0000000015
6263,2305350.0000000037
6264,5428623.407233846
6265,4074000.0000000033
6266,1718549.9999999984
6267,463956.84083914274
6268,509199.9999999991
6269,553348.0456088502
6270,3909634.9196713665
6271,1630500.000000003
6272,3162335.0000000014
6273,1702000.000000003
6274,1938663.5381011383
6275,1238300.0000000016
6276,593957.869234711
6277,734999.9999999986
6278,554344.7178831596
6279,2642299.999999998
6280,567846.7164769914
6281,4200000.000000005
6282,2486833.3333333354
6283,5712000.000000007
6284,26170425.368020426
6285,472500.0000000005
6286,1882124.9999999974
6287,1667399.9999999988
6288,1231156.7658044565
6289,2033500.0
6290,7986300.000000004
6291,581902.5417763164
6292,598826.2604624847
6293,771472.4194320808
6294,2531384.6153846197
6295,3650000.253963941
6296,2557784.6311669345
6297,418296.00122354575
6298,1931000.0000000002
6299,538060.9609507864
6300,1764008.3333333288
6301,819000.0000000005
6302,2438025.4626104543
