,Predicted
5061,13797024.90234375
5062,479164.98907470703
5063,657171.78515625
5064,2145742.4333496094
5065,411277.6923828125
5066,3463369.2700195312
5067,1489569.3989257812
5068,1065353.7924804688
5069,1967142.7065429688
5070,716335.69921875
5071,1297994.2958984375
5072,1108868.40625
5073,721341.30859375
5074,9041464.260742188
5075,4047121.0698242188
5076,1785617.3813476562
5077,384104.43322753906
5078,597140.3986816406
5079,6061773.283081055
5080,821523.0390625
5081,1277258.1408691406
5082,1541062.8104248047
5083,1409067.6459960938
5084,990576.1907958984
5085,1043570.1015625
5086,627467.3957519531
5087,5956218.945800781
5088,1415841.4379882812
5089,2951332.1997070312
5090,1223533.0686035156
5091,2760191.7700195312
5092,649835.7125244141
5093,801770.1306152344
5094,697644.6809082031
5095,503068.2590332031
5096,1291623.1403808594
5097,2825699.5336914062
5098,543112.9402770996
5099,2991459.818359375
5100,2929478.7626953125
5101,2630286.8701171875
5102,1205757.0197753906
5103,1764513.9118652344
5104,1748354.0617675781
5105,402370.8479003906
5106,1299637.759399414
5107,1949244.3447265625
5108,1298227.294921875
5109,997272.7126464844
5110,1175667.638671875
5111,4450109.113769531
5112,1031724.9385986328
5113,1451933.6342773438
5114,8253996.26953125
5115,1532420.6923828125
5116,1482775.9072265625
5117,16493305.259765625
5118,6553031.184082031
5119,673207.0193481445
5120,949751.5982055664
5121,861194.7631835938
5122,1259695.8354492188
5123,1114287.2299804688
5124,3088100.9311523438
5125,8152869.2490234375
5126,1152092.9829101562
5127,9958859.501708984
5128,1177067.3530273438
5129,1587025.9790039062
5130,1316326.59765625
5131,975629.5288085938
5132,2937475.5798339844
5133,1674449.2097167969
5134,1834400.4150390625
5135,650511.8687438965
5136,576639.3567504883
5137,1238525.7458496094
5138,4002775.78125
5139,2901625.1059570312
5140,4934123.8271484375
5141,3184711.8896484375
5142,6158332.458496094
5143,491317.8356323242
5144,1861685.4345703125
5145,3256113.4028320312
5146,4714497.569824219
5147,5307017.87109375
5148,656157.6324462891
5149,1144255.5512695312
5150,1271373.64453125
5151,451126.53479003906
5152,7173130.0537109375
5153,1355618.0673828125
5154,952760.0405273438
5155,434752.55859375
5156,1864240.0632324219
5157,1361791.0883789062
5158,2570314.512451172
5159,886201.1640625
5160,2144142.40625
5161,3248465.673828125
5162,878681.8201293945
5163,2906572.5927734375
5164,16853445.361816406
5165,7068292.96875
5166,1827250.8664550781
5167,1531974.2755126953
5168,1057469.6789550781
5169,1238525.7458496094
5170,562123.2344970703
5171,2164033.922241211
5172,8110434.109375
5173,3780464.41796875
5174,620741.5814208984
5175,825411.5620727539
5176,1770840.2492675781
5177,4714497.569824219
5178,839311.1431274414
5179,755306.56640625
5180,1956483.9477539062
5181,781762.0440673828
5182,7150076.685791016
5183,2761005.5737304688
5184,4936963.5986328125
5185,2097844.4443359375
5186,2712970.5141601562
5187,1975485.7844238281
5188,625688.9304199219
5189,2317453.553466797
5190,815232.3739013672
5191,955851.9307250977
5192,8063393.7744140625
5193,5700383.7890625
5194,1058504.3167114258
5195,3275381.182861328
5196,10112285.363769531
5197,1172980.0714111328
5198,950201.9091796875
5199,380993.4920654297
5200,18757400.909179688
5201,3710186.538330078
5202,1219240.62109375
5203,2761005.5737304688
5204,1502905.45703125
5205,2833442.9443359375
5206,1071053.4484863281
5207,754049.66015625
5208,1758448.125
5209,625160.09375
5210,1219277.0349121094
5211,567840.1940917969
5212,539942.9938964844
5213,4018809.2092285156
5214,4006436.6271972656
5215,1453586.765625
5216,905997.4184570312
5217,1363717.6169433594
5218,2337112.55859375
5219,616603.5766601562
5220,685333.8131103516
5221,1465796.046875
5222,8057174.8125
5223,3642239.971923828
5224,814047.0172119141
5225,23346612.640625
5226,2062282.5473632812
5227,687694.2093505859
5228,4730471.376464844
5229,2549671.841796875
5230,1488177.98828125
5231,1255925.093383789
5232,898502.0092773438
5233,877804.0161132812
5234,4843676.948486328
5235,912572.9884643555
5236,563552.5100097656
5237,600171.4340820312
5238,643580.3682861328
5239,467620.0842895508
5240,610527.1820068359
5241,6048102.5390625
5242,1623383.1000976562
5243,5574638.195800781
5244,1839847.1850585938
5245,1264438.8588867188
5246,1219240.62109375
5247,577509.0167236328
5248,5885700.8994140625
5249,2518057.5703125
5250,1375562.0
5251,10023682.203125
5252,2552324.158203125
5253,5495839.114746094
5254,631197.208984375
5255,1638749.6494140625
5256,2901625.1059570312
5257,2959398.9755859375
5258,6219469.921875
5259,1827597.3178710938
5260,711738.9614257812
5261,605488.210144043
5262,8326666.58203125
5263,4629519.322265625
5264,24064541.748046875
5265,5773459.47265625
5266,710675.9091796875
5267,3655017.016845703
5268,2908749.0795898438
5269,612833.3745117188
5270,1347905.7114257812
5271,2008223.095703125
5272,1434767.9816894531
5273,971445.19140625
5274,1859651.5400390625
5275,1455411.1875
5276,1418750.2143554688
5277,2818109.9296875
5278,3159019.25390625
5279,742407.7315063477
5280,3540701.2329101562
5281,1417059.5910644531
5282,878861.1049804688
5283,5081235.278808594
5284,1388656.2275390625
5285,4811250.68359375
5286,408944.73986816406
5287,2665417.0444335938
5288,1967501.9287109375
5289,364482.0476989746
5290,6896510.25390625
5291,2395410.4770507812
5292,4208882.790527344
5293,2352139.1462402344
5294,2004010.4562988281
5295,1162974.5002441406
5296,3733183.4106445312
5297,1801821.0751953125
5298,7869887.5732421875
5299,4223137.23449707
5300,465809.5224609375
5301,1665378.9272460938
5302,3230974.8315429688
5303,771898.3870849609
5304,1363717.6169433594
5305,1669791.5893554688
5306,1342953.9165039062
5307,1752182.11328125
5308,4805990.021972656
5309,1358907.0886230469
5310,928118.1815795898
5311,2892223.8500976562
5312,398830.9343261719
5313,623897.03515625
5314,685058.46875
5315,1686323.3856201172
5316,964776.0922851562
5317,7487460.44921875
5318,2887449.6557617188
5319,8862389.772338867
5320,1360831.173828125
5321,1223533.0686035156
5322,23604129.028320312
5323,3204206.9780273438
5324,911379.8908081055
5325,27870564.70751953
5326,1297994.2958984375
5327,2078049.7365722656
5328,17607269.53125
5329,923781.8478393555
5330,7814214.16015625
5331,1852877.1101074219
5332,554490.0068359375
5333,754479.7578125
5334,1994208.3112792969
5335,1982906.1594238281
5336,861194.7631835938
5337,354738.73474121094
5338,1723965.5009765625
5339,1908300.8837890625
5340,3780213.57421875
5341,658380.1323852539
5342,3884697.405029297
5343,527721.897277832
5344,1462057.2692871094
5345,613720.223815918
5346,3350309.978515625
5347,1236676.8540039062
5348,843159.7485351562
5349,1032387.1063232422
5350,938662.8006591797
5351,1393864.0466308594
5352,1533658.6987304688
5353,878681.8201293945
5354,4885228.515625
5355,1363717.6169433594
5356,1031806.9366455078
5357,6680740.059082031
5358,2649684.54296875
5359,2407554.6518554688
5360,4548721.310546875
5361,7713623.7509765625
5362,10207804.943847656
5363,2376266.3818359375
5364,4105409.08203125
5365,1450773.59765625
5366,1400511.2290039062
5367,1414352.9829101562
5368,1677699.5361328125
5369,1729512.421875
5370,447757.8104248047
5371,2427459.341796875
5372,2035347.4182128906
5373,2940988.0893554688
5374,605510.9729614258
5375,1683237.9244384766
5376,421309.7039794922
5377,745429.822265625
5378,1164516.322631836
5379,537461.9604492188
5380,1565082.2253417969
5381,974087.9548339844
5382,2539227.6000976562
5383,18439011.302734375
5384,1767232.6645507812
5385,1799216.8217773438
5386,1614212.5979003906
5387,1560401.3745117188
5388,1622670.6979980469
5389,2305939.1948242188
5390,1051450.180053711
5391,1431668.1650390625
5392,2225291.326171875
5393,1279351.0329589844
5394,18911875.439453125
5395,878681.8201293945
5396,1693202.9516601562
5397,1720883.3984375
5398,9533251.977539062
5399,10470844.591308594
5400,599732.0485229492
5401,9994141.30859375
5402,1799216.8217773438
5403,2305518.276123047
5404,4042291.3940429688
5405,1575438.9580078125
5406,1366204.4296875
5407,598790.5478515625
5408,9056299.876708984
5409,870514.4201660156
5410,2244127.8271484375
5411,1309764.1186523438
5412,8241407.2265625
5413,1734728.65234375
5414,2378757.2421875
5415,1804104.087890625
5416,1369332.0395507812
5417,3315124.9995117188
5418,768871.5322265625
5419,3655017.016845703
5420,1698297.3057861328
5421,4517756.839599609
5422,8903923.950195312
5423,705058.9859619141
5424,5691475.117431641
5425,613092.568359375
5426,1218287.00390625
5427,561808.8642578125
5428,1801821.0751953125
5429,6857782.958984375
5430,8434765.625
5431,2555926.091796875
5432,1883028.2940673828
5433,1654620.6027832031
5434,1315265.8154296875
5435,765637.4848632812
5436,10515205.993652344
5437,1288202.299255371
5438,1278654.7001953125
5439,1324903.0196533203
5440,663430.4608154297
5441,4003709.5947265625
5442,662768.7350463867
5443,2337333.0389404297
5444,2393908.223876953
5445,1593295.390991211
5446,5709432.732910156
5447,466167.3645629883
5448,5830978.271484375
5449,12633560.034179688
5450,762250.6097412109
5451,414281.0974121094
5452,3406255.8803710938
5453,927384.5078125
5454,3474155.436767578
5455,2337333.0389404297
5456,1843664.7338867188
5457,837453.2107543945
5458,425555.5048828125
5459,1365216.4050292969
5460,1308116.408203125
5461,4439065.710449219
5462,1162324.8977050781
5463,3773407.6899414062
5464,1250679.4606933594
5465,1172980.0714111328
5466,1167914.6149902344
5467,1982906.1594238281
5468,2567982.09375
5469,760871.4025878906
5470,854124.1850585938
5471,1311300.4791259766
5472,3670842.4624023438
5473,2128370.9560546875
5474,1439939.662109375
5475,1290498.5698242188
5476,461786.31701660156
5477,6419827.880859375
5478,583854.0380859375
5479,3924135.83203125
5480,1908300.8837890625
5481,624625.5885009766
5482,652562.3107910156
5483,645447.924041748
5484,3288154.688232422
5485,1626640.08203125
5486,14095657.52709961
5487,3576313.6350097656
5488,365965.0650024414
5489,1363717.6169433594
5490,8379983.671875
5491,528095.3005371094
5492,650167.791015625
5493,715619.2622680664
5494,569703.5151367188
5495,3822345.7536621094
5496,7881679.0791015625
5497,6013045.9296875
5498,387368.6036376953
5499,2829306.4997558594
5500,1578502.0634765625
5501,632540.5390014648
5502,763615.6402587891
5503,4509888.959350586
5504,2859752.3928222656
5505,3959235.90625
5506,2862596.619140625
5507,5317001.806640625
5508,1046147.5958251953
5509,3873629.1423339844
5510,406619.4012451172
5511,914064.134765625
5512,1157628.2358398438
5513,4580036.2060546875
5514,2464857.4423828125
5515,779365.037109375
5516,2609035.591796875
5517,1683514.5916748047
5518,417371.9406738281
5519,1622348.7231445312
5520,1262583.8986816406
5521,5066723.8671875
5522,1262583.8986816406
5523,1811821.62890625
5524,1391313.9506835938
5525,1463051.1811523438
5526,738380.9652709961
5527,2753775.6760253906
5528,773798.0190429688
5529,1755079.1118164062
5530,725507.5512695312
5531,2340167.6259765625
5532,1488243.1960449219
5533,381302.11334228516
5534,715511.946105957
5535,1800132.9528808594
5536,1302635.864868164
5537,2823053.6015625
5538,5998131.176025391
5539,1540147.18359375
5540,2156778.5141601562
5541,2486885.0329589844
5542,2908744.62890625
5543,4666430.852050781
5544,528375.5245056152
5545,1525127.9744873047
5546,1857412.5861816406
5547,5691558.089355469
5548,3104352.5463867188
5549,645797.8293457031
5550,4245749.8095703125
5551,866882.7553710938
5552,5690784.708984375
5553,367320.4826660156
5554,2638038.7338867188
5555,2862596.619140625
5556,1433299.283203125
5557,1540081.1889648438
5558,2994141.163330078
5559,460027.490234375
5560,4655946.38671875
5561,1917205.1513671875
5562,2345591.2380371094
5563,3796994.84765625
5564,548308.5845947266
5565,875641.3935546875
5566,629934.0972290039
5567,3199975.4013671875
5568,1673004.7194824219
5569,512525.82653808594
5570,4634431.2158203125
5571,991845.7811889648
5572,27204060.05859375
5573,6007766.540527344
5574,2525190.662109375
5575,5195400.6123046875
5576,11264614.135742188
5577,3175006.330932617
5578,1445850.8618164062
5579,2844375.7104492188
5580,886735.1239013672
5581,894345.8374023438
5582,7338237.060546875
5583,2319650.046875
5584,3219153.1064453125
5585,1883028.2940673828
5586,463710.23193359375
5587,3610165.0146484375
5588,2552324.158203125
5589,2439167.149658203
5590,917117.6387939453
5591,12842802.298828125
5592,3742979.133544922
5593,2817030.7026367188
5594,413327.5573730469
5595,2809163.4272460938
5596,2519697.3813476562
5597,662234.53515625
5598,3071430.4575195312
5599,624005.1904296875
5600,5843080.810546875
5601,1014225.7690429688
5602,9160100.853881836
5603,619029.9453125
5604,9065743.359375
5605,2407554.6518554688
5606,1117655.38671875
5607,1296796.7944335938
5608,711468.73046875
5609,4311748.959594727
5610,2128370.9560546875
5611,5495839.114746094
5612,732432.6534423828
5613,3176774.672607422
5614,763121.4314575195
5615,679236.6635742188
5616,2426475.1787109375
5617,7881679.0791015625
5618,764139.5969238281
5619,1827201.2958984375
5620,1967133.5594482422
5621,1475814.0915527344
5622,407362.53564453125
5623,3219153.1064453125
5624,2886221.5166015625
5625,1903316.4301757812
5626,555103.6958618164
5627,1225639.6945800781
5628,637512.8436584473
5629,1719855.4127197266
5630,1409913.3383789062
5631,4053925.5278320312
5632,1495062.10546875
5633,1122213.671875
5634,1058452.8930664062
5635,2941990.4907226562
5636,3504702.784790039
5637,904129.6069335938
5638,6060195.80078125
5639,1925862.7734375
5640,6022947.1435546875
5641,2209203.521484375
5642,541994.4219360352
5643,736675.6003417969
5644,7897194.593994141
5645,6321064.4921875
5646,5701234.08996582
5647,5839400.68359375
5648,4178553.7806396484
5649,730593.6394042969
5650,490938.1153869629
5651,2677339.897705078
5652,952062.7006835938
5653,2506996.6970214844
5654,3256113.4028320312
5655,1416082.6904296875
5656,2932783.5380859375
5657,1820094.1450195312
5658,1415819.5620117188
5659,395467.3583984375
5660,1213504.5336914062
5661,1369332.0395507812
5662,4332027.875
5663,1059224.58203125
5664,1811821.62890625
5665,22124752.9296875
5666,1439422.4130859375
5667,6759178.311767578
5668,23485706.640625
5669,3885707.23046875
5670,1606644.0240478516
5671,5745198.036621094
5672,1690150.0
5673,1639724.9597167969
5674,3436515.9619140625
5675,734572.5964355469
5676,1343588.9321289062
5677,1683514.5916748047
5678,944162.8459472656
5679,1881148.9753417969
5680,1830953.9666748047
5681,1122196.533203125
5682,12494769.6328125
5683,3132600.2387695312
5684,444223.04455566406
5685,5808161.557006836
5686,1966644.263305664
5687,806181.2377929688
5688,1623156.7890625
5689,2100383.0361328125
5690,537274.4293212891
5691,5063646.687988281
5692,1236403.6785888672
5693,1662290.650390625
5694,46617555.54199219
5695,2639675.3649902344
5696,969761.1944580078
5697,666786.3594970703
5698,678168.4568481445
5699,696934.2802734375
5700,381610.79571533203
5701,709005.6928710938
5702,1092400.341796875
5703,454787.1309814453
5704,7500395.515136719
5705,8080993.731201172
5706,821561.8295288086
5707,1486423.30078125
5708,1666915.5915527344
5709,5871455.8330078125
5710,356471.564453125
5711,582288.779296875
5712,6051234.4482421875
5713,1352548.7004394531
5714,1791965.7524414062
5715,12934337.463378906
5716,649190.517578125
5717,786960.1920776367
5718,3501197.9587402344
5719,3091012.3986816406
5720,463556.57330322266
5721,947141.7280273438
5722,475397.41021728516
5723,829472.1416015625
5724,1577383.6281738281
5725,705058.9859619141
5726,1109450.9765625
5727,539679.8559265137
5728,374252.8369140625
5729,3805126.997314453
5730,9821657.684326172
5731,769062.0546875
5732,1704591.703125
5733,1618160.6293945312
5734,811570.67578125
5735,1030990.4487915039
5736,17531313.598632812
5737,17383477.018554688
5738,2469603.076171875
5739,744944.6156616211
5740,1058872.921875
5741,591806.3375854492
5742,3370948.7915039062
5743,22357454.345703125
5744,1189535.7138671875
5745,2785072.160888672
5746,615844.2329101562
5747,3576313.6350097656
5748,2967611.5307617188
5749,1391313.9506835938
5750,575037.940612793
5751,906994.8227539062
5752,7748039.374511719
5753,450313.1936035156
5754,638799.0115356445
5755,1440683.4899902344
5756,607299.0875244141
5757,12509371.164550781
5758,8725378.41430664
5759,594763.1753540039
5760,981103.5364990234
5761,5636561.1640625
5762,821076.2739257812
5763,735264.7695922852
5764,1668486.9482421875
5765,3161087.5380859375
5766,9217703.066040039
5767,1330950.0578613281
5768,796733.3587646484
5769,437152.3370361328
5770,567453.7158203125
5771,1415841.4379882812
5772,9454615.234375
5773,2441248.164794922
5774,2991459.818359375
5775,6514149.7705078125
5776,3649170.0834960938
5777,1123631.9152832031
5778,1503417.0024414062
5779,7893911.1328125
5780,1169222.6589355469
5781,1125498.9494628906
5782,754252.7724609375
5783,368793.11920166016
5784,729248.8781738281
5785,1144255.5512695312
5786,1759086.2717285156
5787,359804.26110839844
5788,1645252.7587890625
5789,18439011.302734375
5790,2649023.801513672
5791,4763895.3427734375
5792,1811660.1302490234
5793,8440169.067382812
5794,2416290.85546875
5795,3467080.6821289062
5796,1697104.5625
5797,3555878.8654785156
5798,4933908.1376953125
5799,2285354.0958251953
5800,1737058.2265625
5801,1095490.0
5802,709604.2913818359
5803,2469251.6674804688
5804,4245140.9786987305
5805,13415941.284179688
5806,1990210.60546875
5807,798954.875
5808,4046931.9985351562
5809,706952.890625
5810,3223434.017578125
5811,8903923.950195312
5812,8899235.30883789
5813,539137.4305114746
5814,1507767.7001953125
5815,641961.3534545898
5816,625160.09375
5817,4442435.129394531
5818,2028741.57421875
5819,1958292.5537109375
5820,576255.8248901367
5821,3317707.5876464844
5822,1782704.3640136719
5823,729097.883605957
5824,1261262.1655273438
5825,536284.72265625
5826,8695647.583007812
5827,1470718.3487548828
5828,657986.103515625
5829,2010918.3193359375
5830,5479874.064941406
5831,777161.2344360352
5832,5576653.564453125
5833,2378757.2421875
5834,626841.1807861328
5835,1747275.212890625
5836,730611.1987304688
5837,23588406.73828125
5838,6051234.4482421875
5839,3584388.1975097656
5840,654909.9319458008
5841,9635614.814697266
5842,2943183.58984375
5843,3295760.6154785156
5844,347409.3568725586
5845,30832156.25
5846,478937.89599609375
5847,622806.089050293
5848,1398066.2290039062
5849,2860781.9963378906
5850,1541441.4770507812
5851,1843106.33203125
5852,2107614.8962402344
5853,2350832.3400878906
5854,2918732.060546875
5855,10437759.630126953
5856,842969.5916748047
5857,3100380.767578125
5858,16682006.247436523
5859,4973422.67578125
5860,1663379.2607421875
5861,1836298.4299316406
5862,883558.6812744141
5863,2576422.333984375
5864,4230804.14453125
5865,921918.8146362305
5866,1382497.8624267578
5867,739382.150390625
5868,1025229.7671508789
5869,1250234.241821289
5870,458599.8132324219
5871,859606.8786621094
5872,1855694.4440917969
5873,807118.6578369141
5874,1829080.2142333984
5875,4859324.560546875
5876,1206114.8510742188
5877,609298.728515625
5878,902873.8989257812
5879,2766070.6896972656
5880,472838.26013183594
5881,1547014.4091796875
5882,1817852.2239990234
5883,561981.7201538086
5884,901987.8618164062
5885,5048058.79296875
5886,894526.6632080078
5887,347444.38732910156
5888,565586.5916748047
5889,5192673.94140625
5890,1119126.7272949219
5891,3619890.193359375
5892,578560.2210083008
5893,13075707.53125
5894,723980.9970703125
5895,2345790.857421875
5896,504472.388671875
5897,5334660.1806640625
5898,3801898.5556640625
5899,1682081.2111816406
5900,1544985.2180175781
5901,600708.4457397461
5902,390317.26974487305
5903,3651586.23046875
5904,2732672.594970703
5905,600002.4233398438
5906,1515159.544921875
5907,4933908.1376953125
5908,2355569.328125
5909,3452434.171142578
5910,21027922.361328125
5911,981103.5364990234
5912,10001384.12890625
5913,450051.20849609375
5914,2035391.0185546875
5915,1522106.6806640625
5916,919348.677734375
5917,637986.5709228516
5918,461952.5798339844
5919,1540081.1889648438
5920,3725254.288330078
5921,2399083.4892578125
5922,4810347.033691406
5923,594853.41015625
5924,1954475.71875
5925,1968863.4738769531
5926,668815.8006591797
5927,4369983.5888671875
5928,1691277.587890625
5929,6297192.419677734
5930,443717.6298828125
5931,739797.9718017578
5932,1572790.52734375
5933,2755285.6220703125
5934,4568769.025390625
5935,6658156.3740234375
5936,18653890.625
5937,745875.4403686523
5938,2364529.1796875
5939,1745377.0770263672
5940,2605696.345703125
5941,24676601.26953125
5942,2275135.666015625
5943,3724400.172607422
5944,574352.2287597656
5945,1414352.9829101562
5946,1947605.2294921875
5947,669386.279296875
5948,3152183.421875
5949,567444.3654785156
5950,2290476.5073242188
5951,972708.7543945312
5952,14746723.6328125
5953,3655017.016845703
5954,567444.3654785156
5955,643311.7852783203
5956,1695194.9406738281
5957,769937.6488037109
5958,2658835.772216797
5959,2187747.6240234375
5960,2310568.038208008
5961,571020.1513671875
5962,929500.1092529297
5963,5031012.92578125
5964,6101469.7265625
5965,589203.0721435547
5966,3337155.474609375
5967,946749.9001464844
5968,4297528.809509277
5969,973309.2907104492
5970,856736.3925170898
5971,670229.3131713867
5972,1267930.3666992188
5973,7932404.137207031
5974,4317320.560302734
5975,763203.578125
5976,6104016.2841796875
5977,1457859.7973632812
5978,3768107.9498291016
5979,6648201.9140625
5980,728447.9699707031
5981,3300017.2807617188
5982,7209373.095703125
5983,1921160.4510498047
5984,1528919.4965820312
5985,2843038.095703125
5986,2326074.1015625
5987,9068265.0078125
5988,350042.57080078125
5989,2824310.126953125
5990,607970.5223388672
5991,653995.050201416
5992,563467.8508300781
5993,1371915.2607421875
5994,1917356.6540527344
5995,4367665.991821289
5996,812247.5531005859
5997,824881.7078857422
5998,10118255.493164062
5999,622138.2446289062
6000,12174607.661132812
6001,1975485.7844238281
6002,8650133.852783203
6003,6174607.09765625
6004,1565082.2253417969
6005,7259505.2490234375
6006,1202290.646484375
6007,1282040.3305664062
6008,1162458.8466796875
6009,3108002.330078125
6010,680873.5511474609
6011,985096.4058837891
6012,5676555.505371094
6013,685058.46875
6014,5233882.666015625
6015,781361.0017089844
6016,5334660.1806640625
6017,481537.0231933594
6018,1364035.5021972656
6019,937706.0405273438
6020,2252402.2026367188
6021,1193176.62109375
6022,3063836.4118652344
6023,7490065.321777344
6024,6184841.455078125
6025,607258.8128051758
6026,3219284.85546875
6027,751839.6976318359
6028,1280706.3325195312
6029,1405968.201538086
6030,1914397.4609375
6031,2125966.462524414
6032,1304767.8840332031
6033,2555926.091796875
6034,1395316.9013671875
6035,1838868.3837890625
6036,3061229.040161133
6037,747690.8203125
6038,10324728.514404297
6039,5843541.950683594
6040,3145212.3559570312
6041,3350309.978515625
6042,1307835.122680664
6043,1385544.5881347656
6044,1675987.4536132812
6045,1665465.064453125
6046,4860177.520751953
6047,8505336.032714844
6048,618369.1484375
6049,885075.0556640625
6050,3611825.0153808594
6051,1726120.95703125
6052,4110482.5048828125
6053,676172.0000610352
6054,1358123.5170898438
6055,3003573.5251464844
6056,1230042.4060668945
6057,764514.8497314453
6058,570169.6911621094
6059,492939.2232055664
6060,435387.4757080078
6061,912755.7407226562
6062,1396337.9897460938
6063,808606.4158935547
6064,1421262.0710449219
6065,1565082.2253417969
6066,5360789.70703125
6067,721342.9786376953
6068,1909294.611328125
6069,7124924.1708984375
6070,1916441.1401367188
6071,1724242.20703125
6072,1104503.15625
6073,552114.6817016602
6074,2781072.4614257812
6075,444848.12731933594
6076,883266.3500976562
6077,963282.2934570312
6078,1587746.598022461
6079,1069702.6076660156
6080,858166.171875
6081,1640713.2279052734
6082,1827597.3178710938
6083,625688.9304199219
6084,1323484.9718017578
6085,4515961.5966796875
6086,454564.6281738281
6087,2577343.2465820312
6088,13237942.749023438
6089,1644792.4709472656
6090,2166175.2915039062
6091,875431.1859741211
6092,4820296.11328125
6093,730037.2512817383
6094,2072434.5666503906
6095,676243.796875
6096,13918242.1875
6097,1248206.6650390625
6098,1109983.8477783203
6099,348810.884765625
6100,4305192.5185546875
6101,2427459.341796875
6102,626919.26171875
6103,2332843.453125
6104,6544598.6328125
6105,485100.90704345703
6106,9661848.969726562
6107,708446.1123046875
6108,702463.0160522461
6109,520272.1307373047
6110,1654605.6628417969
6111,861423.59375
6112,26493284.8828125
6113,1641068.3276367188
6114,650446.7329711914
6115,814047.0172119141
6116,1954838.8671875
6117,2284130.589111328
6118,1348055.0244140625
6119,527986.541015625
6120,4021099.811401367
6121,1737184.083984375
6122,1622670.6979980469
6123,2760562.2985839844
6124,549555.53125
6125,1391313.9506835938
6126,1693202.9516601562
6127,1574159.7412109375
6128,1946612.7084350586
6129,606608.8104248047
6130,675620.6426391602
6131,791549.2457275391
6132,2481726.1962890625
6133,3655017.016845703
6134,2183014.1916503906
6135,12245838.793945312
6136,1093917.630859375
6137,374869.78125
6138,828220.4158935547
6139,8598946.347167969
6140,2019387.8994140625
6141,3503266.3100585938
6142,1576322.4927978516
6143,870417.2529296875
6144,1160590.6237792969
6145,752381.4140625
6146,759861.58203125
6147,9754119.725219727
6148,5226572.661621094
6149,1678223.9692382812
6150,22026029.833984375
6151,627222.69921875
6152,2035601.73828125
6153,1348076.0661621094
6154,525375.4040527344
6155,649948.3880004883
6156,1380649.4958496094
6157,4310394.580078125
6158,557839.6033935547
6159,689265.91796875
6160,2396237.944091797
6161,2652043.0517578125
6162,1683533.5671386719
6163,6079864.562988281
6164,709701.6036987305
6165,623930.3393554688
6166,9160100.853881836
6167,1791420.1724853516
6168,2174750.865234375
6169,3362589.8291015625
6170,627521.3076782227
6171,3629023.8530273438
6172,2426475.1787109375
6173,1131536.5075683594
6174,6141512.158203125
6175,774887.8098144531
6176,1847564.9011230469
6177,7032808.10546875
6178,923245.3388671875
6179,1103400.5185546875
6180,406703.42834472656
6181,559647.8056640625
6182,3175006.330932617
6183,15170539.794921875
6184,751308.61328125
6185,650227.8455200195
6186,1057820.1911621094
6187,1772454.3731689453
6188,5975724.4873046875
6189,1693202.9516601562
6190,4205693.124389648
6191,1862543.8317871094
6192,1002103.4655761719
6193,6441544.509277344
6194,1924717.5732421875
6195,507833.24853515625
6196,2468280.912841797
6197,752381.4140625
6198,1562617.9399414062
6199,614756.7395019531
6200,1902486.4123535156
6201,625076.8449707031
6202,3003573.5251464844
6203,2592243.8188476562
6204,631831.3891601562
6205,1202423.7253417969
6206,12151082.51953125
6207,707050.8455200195
6208,2565475.875
6209,7478545.8740234375
6210,439985.751953125
6211,790062.2006835938
6212,966869.0050048828
6213,2094248.2470703125
6214,459103.74700927734
6215,587071.8660888672
6216,3646256.0234375
6217,2662426.7731933594
6218,827283.7651367188
6219,3998229.634765625
6220,5518645.3125
6221,2199754.94921875
6222,3735035.559814453
6223,2431501.266479492
6224,8080993.731201172
6225,635937.0071411133
6226,1349981.3928222656
6227,508409.0231933594
6228,599677.6594848633
6229,384085.78063964844
6230,842934.8944091797
6231,1457955.5908203125
6232,613280.5032348633
6233,2042357.3371582031
6234,708697.693359375
6235,590885.3505249023
6236,703283.8563232422
6237,24676601.26953125
6238,1979653.7918701172
6239,2043670.6264648438
6240,2110594.306640625
6241,7812332.8037109375
6242,1393066.6809082031
6243,1463051.1811523438
6244,2072434.5666503906
6245,10433722.172729492
6246,1833752.1721191406
6247,2592783.5549316406
6248,902017.251953125
6249,776830.7120361328
6250,2458555.417236328
6251,711534.6441650391
6252,1190304.9038085938
6253,3715211.9780273438
6254,2991459.818359375
6255,646678.5021972656
6256,2739432.4965820312
6257,549822.6033325195
6258,8610875.622070312
6259,2895467.05859375
6260,1299164.3591308594
6261,501691.86169433594
6262,605510.9729614258
6263,2210950.7783203125
6264,5522686.544921875
6265,4028820.9521484375
6266,1702444.9653320312
6267,446435.46783447266
6268,486960.4864501953
6269,505311.42041015625
6270,4001210.595703125
6271,1673708.9948730469
6272,3199664.9077148438
6273,1660396.6418457031
6274,1835830.6267089844
6275,1379346.0285644531
6276,575300.859375
6277,696072.4768676758
6278,558129.1596679688
6279,2458223.8442382812
6280,593776.5262451172
6281,4385909.514770508
6282,2427459.341796875
6283,5863545.2666015625
6284,23734836.427734375
6285,474681.05322265625
6286,1912359.3017578125
6287,1694272.18359375
6288,1234307.7270507812
6289,1967501.9287109375
6290,7881679.0791015625
6291,580819.6192626953
6292,621056.634765625
6293,780412.7633666992
6294,2525190.662109375
6295,4439325.68359375
6296,2920985.6254882812
6297,399779.583984375
6298,1727117.2133789062
6299,582697.5994262695
6300,1770557.3046875
6301,807118.6578369141
6302,2424696.38671875
