Id,Predicted
5040,1645364.846287049
5041,2863616.750124661
5042,626158.5591188382
5043,702997.4370570068
5044,2206116.129790553
5045,626657.1930329041
5046,2650355.32069341
5047,784627.748637272
5048,445042.04859081126
5049,732392.7157337301
5050,902063.269210744
5051,2543320.503775491
5052,3190570.472349421
5053,1283434.0578685633
5054,2089580.9818909739
5055,931018.1530686546
5056,878876.7221481209
5057,9820766.915885936
5058,857079.7565555238
5059,479800.964372436
5060,473704.44192403764
5061,6586587.389223767
5062,583750.5223805406
5063,813774.3445903264
5064,2260721.5546010337
5065,454622.09324722964
5066,3319114.5084862364
5067,1212103.8000017013
5068,1034998.2968812153
5069,2492464.5997371334
5070,770061.3832224275
5071,1264112.7990278485
5072,1057733.2257594098
5073,760129.9084184318
5074,7829825.656081725
5075,3592207.20248752
5076,1650151.6952790923
5077,335806.8805482504
5078,652812.9297399585
5079,7325217.721129538
5080,811418.4363251628
5081,1384707.541444729
5082,1883488.400787351
5083,1271058.2730450865
5084,1023435.7099839792
5085,869007.7577982969
5086,641442.1501586216
5087,7460345.744926149
5088,1720025.434635994
5089,3229123.1851179856
5090,1342576.3432333728
5091,2570718.6365644396
5092,650840.080021882
5093,857870.3840033992
5094,646250.4923972518
5095,515801.01198444475
5096,1282534.9984881878
5097,2835358.368924173
5098,667959.2496363196
5099,3491115.9791010213
5100,3531889.5923656076
5101,2798940.069266213
5102,1327335.5385114253
5103,1922444.5997882837
5104,1994578.4143446912
5105,467837.23546240036
5106,1640652.3885827735
5107,2115924.7496339106
5108,793222.6230705522
5109,950848.8877236514
5110,1235956.1033916036
5111,4947377.933570954
5112,1006289.3141719498
5113,1500562.2568464945
5114,6703189.757608099
5115,1603787.3983669172
5116,1765817.0638740268
5117,11163202.907747416
5118,7192361.335889832
5119,648048.9523693714
5120,752799.819452747
5121,751179.2288098113
5122,942310.0147996324
5123,1107168.4009616913
5124,2865618.801621898
5125,9241981.176580168
5126,1056195.889459814
5127,12447383.170407847
5128,1303696.6222084675
5129,1485903.288534089
5130,1639103.9244095718
5131,968834.5715275728
5132,3190871.245084584
5133,1587889.2203435174
5134,1942561.8504591547
5135,804759.8729334675
5136,637079.3366793594
5137,1123551.433961741
5138,4655331.8934676815
5139,3147628.137117906
5140,4434712.851865622
5141,3243211.061276747
5142,5857844.511850764
5143,671792.5875329097
5144,1784528.5576018675
5145,2996428.474031922
5146,4435901.200649025
5147,5774851.749267487
5148,810158.667725307
5149,1068360.5843158897
5150,1638892.3741667846
5151,438681.482497426
5152,9026424.174387734
5153,1811484.076573102
5154,1002288.4474380321
5155,477577.6029814273
5156,1857644.6142357741
5157,1846396.4491701704
5158,2609215.60865297
5159,719469.6964176364
5160,1863630.6977785707
5161,3007133.9215559848
5162,755194.7928483149
5163,2947311.2077366733
5164,11988944.240841513
5165,5429084.92160276
5166,1594220.5993725236
5167,1728677.6854827693
5168,1117328.1892770578
5169,1123551.433961741
5170,659727.8289860714
5171,2653223.3054157845
5172,5979296.05854793
5173,3510544.5332406242
5174,644376.3949836185
5175,715112.5897491098
5176,1995799.2173468
5177,4435901.200649025
5178,708644.862200035
5179,876410.6129789795
5180,2463714.774629767
5181,774897.4438436126
5182,6238512.337829331
5183,2736666.7115025846
5184,3971340.8302987367
5185,2319185.6778911413
5186,2596888.297215938
5187,1747836.9161838295
5188,620192.7652499093
5189,2339750.19834215
5190,837264.4861260867
5191,764724.8283008593
5192,7483924.94337239
5193,6432834.1671568155
5194,827501.3744088082
5195,3007133.9215559848
5196,14366372.930946589
5197,1311841.7121524587
5198,867913.8209142624
5199,424817.8632002736
5200,19872428.54520725
5201,4229729.901345175
5202,1348019.1535591688
5203,2736666.7115025846
5204,2095423.7647758115
5205,2634821.7920443085
5206,1004309.6001698021
5207,774010.7839609971
5208,2125472.7823514235
5209,712871.4758854287
5210,1570263.62268462
5211,663376.0037820346
5212,662556.5569234813
5213,4120016.5343460874
5214,8825340.867531408
5215,1594820.3326778244
5216,941109.9714934041
5217,1229824.9471833142
5218,2354520.674429521
5219,640374.5126456934
5220,786037.5873765476
5221,1638714.4752694946
5222,7239252.430122252
5223,3299341.6853232137
5224,755115.3686344658
5225,19500173.458955236
5226,2047920.0135594727
5227,631243.0925548548
5228,4370894.018561886
5229,2815394.4456965486
5230,1527146.0441213257
5231,1430440.4531329926
5232,798995.5233031783
5233,754440.3524958191
5234,3510187.418466796
5235,960913.3962691063
5236,669222.8692311397
5237,594465.914068502
5238,517327.2153788795
5239,462877.31621401967
5240,584055.8472001839
5241,7767660.283888704
5242,1481018.1887498964
5243,6366367.88610426
5244,2717802.119348629
5245,1237994.765990083
5246,1348019.1535591688
5247,594951.0189213905
5248,6999743.700358603
5249,2873184.2990705827
5250,1616319.270960352
5251,12492446.890369972
5252,2543320.503775491
5253,5547687.306796417
5254,609069.2771238299
5255,1632336.0960043052
5256,3147628.137117906
5257,2592547.474075222
5258,4433774.207665843
5259,1831612.3138230518
5260,786216.8022935034
5261,772178.4805771499
5262,8614290.090969482
5263,8142109.313306733
5264,22550768.436433163
5265,6378848.673990604
5266,733968.1781681861
5267,3445714.29628578
5268,3165601.566397809
5269,625136.7500237041
5270,1521016.05062661
5271,1824793.512234846
5272,1434784.109428724
5273,725554.169272756
5274,2031364.677908716
5275,1638714.4752694946
5276,1641759.813709731
5277,3125243.2692614193
5278,3118374.508503442
5279,534653.7909481551
5280,4569935.401771502
5281,1956754.9007237137
5282,618925.8136533591
5283,3020990.0930379843
5284,1382262.2364847169
5285,6617025.740787891
5286,450639.2204882974
5287,2546098.2010877146
5288,1824793.512234846
5289,438182.0326758496
5290,6157058.879438847
5291,2320927.0777270664
5292,3896854.2034560004
5293,2323320.8651349754
5294,1738503.1273914778
5295,1056195.889459814
5296,3878653.368594347
5297,1646476.328374859
5298,10783741.217484208
5299,5855429.677470922
5300,469281.69305605313
5301,1493844.4047078623
5302,3004286.3602441326
5303,828110.2829371605
5304,1229824.9471833142
5305,2193979.8992733476
5306,1379149.0171340886
5307,1650151.6952790923
5308,4331815.768870274
5309,1291936.9219513792
5310,1015462.2394924691
5311,2594240.700182895
5312,453053.7455520346
5313,726416.1791040103
5314,753120.00360726
5315,2012067.1866610418
5316,938548.5620085631
5317,5629582.67914264
5318,3438269.04601633
5319,10841782.661306435
5320,1259417.4756187443
5321,1342576.3432333728
5322,22550768.436433163
5323,3636163.117530849
5324,755194.7928483149
5325,18893081.955709245
5326,1264112.7990278485
5327,1774875.6836510906
5328,14978420.765865164
5329,961300.8408676308
5330,13545529.534765465
5331,1831612.3138230518
5332,589966.6580873067
5333,873186.4420475707
5334,2135853.6863815594
5335,1738503.1273914778
5336,751179.2288098113
5337,421563.2556269626
5338,1930271.0832798448
5339,2279019.6703761686
5340,2864134.852356258
5341,768517.24966466
5342,3464331.225159117
5343,669310.0072859647
5344,1312203.03876323
5345,661730.0968421703
5346,3031303.054207329
5347,1480626.8893243573
5348,948698.3147682986
5349,936264.6676218736
5350,693792.3538045143
5351,1283434.0578685633
5352,1271835.2881643802
5353,755194.7928483149
5354,3154670.0815667408
5355,1229824.9471833142
5356,1061111.0360237618
5357,7749957.988710597
5358,3991436.9437067565
5359,2207114.4178686333
5360,4011736.468790351
5361,11593152.207577396
5362,8282809.161463122
5363,3631293.575874305
5364,4264379.310280805
5365,1936882.3032788923
5366,1469878.067466776
5367,1720025.434635994
5368,1903965.880156382
5369,1430519.9876026227
5370,450536.57413666777
5371,1957396.9544702724
5372,1952375.4456061174
5373,3165601.566397809
5374,640809.4793256884
5375,2087855.593520582
5376,473841.3674353165
5377,753535.4497899434
5378,1616680.5619374246
5379,639448.4658793046
5380,1557984.9296185554
5381,1201002.9517557
5382,3532977.3803477637
5383,20075822.928278226
5384,1721107.610895672
5385,1646476.328374859
5386,1616979.195456091
5387,1714342.172805485
5388,1481018.1887498964
5389,2323320.8651349754
5390,1100112.2384966237
5391,1231912.1910591612
5392,2603778.2056815824
5393,1246969.5587169493
5394,12157805.59181614
5395,755194.7928483149
5396,1531899.7822623495
5397,1995863.4613469031
5398,12334959.515523195
5399,11577446.35837241
5400,699894.0994567653
5401,14363840.195829537
5402,1646476.328374859
5403,2835228.3909556223
5404,5872478.809498497
5405,1531632.5786158573
5406,1609356.4002844854
5407,755139.346677009
5408,14641236.815296182
5409,1046198.1071147867
5410,2861458.172532486
5411,1232644.56993548
5412,6010719.257495198
5413,1430519.9876026227
5414,2259381.617017953
5415,1725512.6525473176
5416,1347557.9957242387
5417,3372013.655619805
5418,826709.0777027659
5419,3445714.29628578
5420,2001049.6119452391
5421,3982238.4065198335
5422,14011718.763636392
5423,774252.159713946
5424,6127941.235125427
5425,624999.2053663889
5426,1348019.1535591688
5427,657621.4082373267
5428,1646476.328374859
5429,8662496.579436855
5430,9262586.414411206
5431,2815394.4456965486
5432,2017860.380314127
5433,1802032.3030412854
5434,1390623.4687580084
5435,692096.0951401572
5436,12191317.732628817
5437,1856167.599451093
5438,1401042.1086699548
5439,1578102.7668502675
5440,742830.456961522
5441,3458677.5881594196
5442,651155.9826545968
5443,2866817.760694246
5444,2799919.9188266913
5445,1825819.4361257579
5446,5115152.973633805
5447,470829.3807118042
5448,5846044.934979457
5449,13059040.059947548
5450,768818.4717568278
5451,455433.34277394373
5452,4161963.584213945
5453,842315.6634373339
5454,5078174.282876757
5455,2866817.760694246
5456,1767467.5510752741
5457,800324.9211484517
5458,459983.45690349356
5459,1295186.1065239697
5460,1237994.765990083
5461,3599980.2998047145
5462,1064552.4490171869
5463,3510282.868068525
5464,1585549.3747638508
5465,1311841.7121524587
5466,1045156.6334500726
5467,1738503.1273914778
5468,2738295.472122779
5469,761355.5598937576
5470,992989.0566204829
5471,1461731.725604962
5472,4224953.2335055545
5473,2057125.8333300268
5474,1506866.9284068847
5475,1444947.5609639802
5476,469860.57905759907
5477,8568786.916307313
5478,710926.8791726499
5479,3631403.9527196847
5480,2279019.6703761686
5481,641656.8169467191
5482,650624.7844486133
5483,794533.3507615724
5484,2996428.474031922
5485,2005167.13940906
5486,12161883.622750258
5487,3647321.990259304
5488,423521.64076635154
5489,1229824.9471833142
5490,8614290.090969482
5491,585413.8761862075
5492,587708.770411657
5493,662520.2120841155
5494,638888.9437035293
5495,5766165.940552982
5496,6845409.670133265
5497,6050138.911613646
5498,430507.5390066423
5499,2872031.587105628
5500,1531632.5786158573
5501,640978.5410353042
5502,865089.647008945
5503,6121158.360807044
5504,3167277.9768845616
5505,4160906.516619479
5506,2568932.121470871
5507,2907989.7563840416
5508,1068275.9450769632
5509,3603847.7234076574
5510,404390.3672065202
5511,1121756.422431461
5512,1171216.562799199
5513,871237.1405865742
5514,1957396.9544702724
5515,774700.1625949257
5516,2543320.503775491
5517,1819197.8727197303
5518,472230.18767181516
5519,1762383.6387565965
5520,942621.7699236473
5521,4674819.038730761
5522,942621.7699236473
5523,1628623.5137326478
5524,1347557.9957242387
5525,1341096.3884804135
5526,570547.6475285603
5527,3140659.50604392
5528,837379.666218979
5529,2263662.847219105
5530,621112.1654771965
5531,2145337.6784371957
5532,1441659.6265933411
5533,430976.43594127917
5534,821330.8110943609
5535,1749095.774410549
5536,1933396.825080029
5537,3061499.0089878137
5538,6847584.610530885
5539,1886070.1105257617
5540,2383333.0459578293
5541,2088182.6829262723
5542,3239113.3589411546
5543,4370894.018561886
5544,664340.5276384463
5545,1751195.950799408
5546,1626127.4412210535
5547,6882955.242307911
5548,2865618.801621898
5549,718476.2243466813
5550,5353558.154352708
5551,998815.8487220253
5552,5115152.973633805
5553,403696.9248375041
5554,2627430.4300194057
5555,2568932.121470871
5556,1210647.37406319
5557,1448562.3969913216
5558,4012008.782187337
5559,467485.0803898342
5560,2746434.7699182616
5561,1881280.4343572713
5562,3296157.1435563657
5563,3733356.0329173147
5564,673629.4825043929
5565,938905.413720432
5566,695995.604135138
5567,2885355.910963108
5568,1606763.009582564
5569,613987.1907958265
5570,5161714.261903572
5571,1007413.9068781483
5572,19227083.852438327
5573,5403340.078790412
5574,2515540.695083437
5575,5525804.549587705
5576,11308849.052604606
5577,3563012.4981604456
5578,1296752.2697782004
5579,2815619.7018526224
5580,853442.8821765592
5581,926051.916117034
5582,6862360.084722337
5583,2473142.5502295787
5584,2829641.105342692
5585,2017860.380314127
5586,533591.1883924396
5587,5630085.937678694
5588,2543320.503775491
5589,3466556.220444578
5590,826656.4980601675
5591,8577627.739230137
5592,4222502.357214073
5593,2922471.778784701
5594,474417.249046842
5595,4780562.2615609225
5596,4591782.79943192
5597,784660.2399824018
5598,2793394.5317120873
5599,662138.3715775463
5600,5971259.339395262
5601,1020772.1091795077
5602,11393901.892284608
5603,725493.8997097809
5604,14656504.00697011
5605,2207114.4178686333
5606,1510762.0842887762
5607,768288.2658522817
5608,766779.9882714248
5609,7249118.483627124
5610,2057125.8333300268
5611,5547687.306796417
5612,825352.2074363608
5613,3039282.840323462
5614,785156.653310059
5615,650539.1931330129
5616,2089580.9818909739
5617,6845409.670133265
5618,644112.4481688945
5619,2252521.505384638
5620,2143056.803599011
5621,1151962.5334304306
5622,471670.9196871741
5623,2829641.105342692
5624,2691528.364840145
5625,2337077.657420377
5626,635682.9721634715
5627,1295294.2667820714
5628,781299.5909612054
5629,1930271.0832798448
5630,1347557.9957242387
5631,7373860.067140448
5632,1531632.5786158573
5633,962517.7824450987
5634,996267.8784018706
5635,3007133.9215559848
5636,3761964.04743852
5637,1484419.7017192366
5638,6406097.571030791
5639,3164325.1482096985
5640,6333932.408536554
5641,2051472.7060057924
5642,612259.1616635732
5643,646213.6527159776
5644,6845409.670133265
5645,8618749.587422105
5646,6725534.086570426
5647,3945832.3632038636
5648,5161864.304623147
5649,827439.3656062783
5650,577193.5193105054
5651,2407206.2977628824
5652,868685.7530716934
5653,2802780.6543124286
5654,2996428.474031922
5655,1390002.9249866405
5656,3152079.8625181527
5657,1774012.485299498
5658,1304008.2029317445
5659,456473.98413590534
5660,1342576.3432333728
5661,1347557.9957242387
5662,5705665.749430086
5663,853573.134161871
5664,1628623.5137326478
5665,16679262.061368639
5666,1341096.3884804135
5667,5866852.403151686
5668,22746862.075010844
5669,4160906.516619479
5670,1915117.4282575147
5671,6017069.168760806
5672,1596840.4376282285
5673,1489986.1555886765
5674,4318960.843081664
5675,895269.1260426212
5676,1560430.272653944
5677,1819197.8727197303
5678,857554.9270850488
5679,2621551.9753834363
5680,2677686.958915439
5681,738826.1329379368
5682,12015273.610736115
5683,3398185.6007690825
5684,476126.5327571094
5685,7920427.06831183
5686,2228852.876970919
5687,644716.2331196001
5688,2175024.696849827
5689,2594262.277576334
5690,488656.5577326535
5691,3928073.8952331143
5692,1236923.92214582
5693,1748400.3843656587
5694,40461153.81208748
5695,3214530.6299871453
5696,870643.1024305435
5697,638935.4611922494
5698,747694.7814380367
5699,826870.2679242749
5700,407174.87394693936
5701,787866.8629347848
5702,1349371.8530699091
5703,473900.8431391889
5704,10437777.378565993
5705,9241981.176580168
5706,1123309.3653600398
5707,1423469.1901143065
5708,1547179.6517656862
5709,5109703.554781326
5710,327390.68004851684
5711,692616.0179711409
5712,5066115.387185774
5713,1713860.3533944678
5714,1774012.485299498
5715,13025943.490787674
5716,684678.7394993929
5717,819049.3755455313
5718,3190570.472349421
5719,3116989.283125428
5720,458564.1595077628
5721,1100574.3622852552
5722,564340.0912372827
5723,863298.3200636292
5724,1728677.6854827693
5725,774252.159713946
5726,920043.2573138513
5727,659869.0768097981
5728,329345.74636642163
5729,3597359.424239678
5730,21204764.367817096
5731,758453.9042480751
5732,2067547.1912257122
5733,1803609.1966446687
5734,811629.8747438624
5735,784302.2259910137
5736,23604867.405159064
5737,16281428.423078435
5738,2145779.981403934
5739,570595.2153659896
5740,807833.1349531282
5741,698389.4522925096
5742,3597140.8962529646
5743,22162037.478815164
5744,1456986.3880304848
5745,2922607.896925956
5746,639084.6065858793
5747,3647321.990259304
5748,3375262.935145066
5749,1347557.9957242387
5750,665354.2655137363
5751,1247506.92023637
5752,6883235.315184775
5753,539087.5536299149
5754,751754.3765913273
5755,1651249.77244321
5756,723699.140759132
5757,9254875.142892972
5758,11791307.380053774
5759,651124.664964445
5760,771228.9072248966
5761,5052009.309280488
5762,889294.5783519375
5763,654332.467211365
5764,1861546.4267208364
5765,2766151.076345748
5766,8971917.314824209
5767,1475396.6474977038
5768,899018.4631081239
5769,476398.21423111606
5770,716794.9706713045
5771,1720025.434635994
5772,7542128.192642543
5773,2238002.7875843523
5774,3491115.9791010213
5775,9680350.003993766
5776,3962068.1445256546
5777,1335617.7303269738
5778,1846279.578917223
5779,7345366.790569228
5780,1145554.9697368324
5781,1359017.2387715462
5782,866912.0334904245
5783,423150.9900291396
5784,759544.3299890945
5785,1068360.5843158897
5786,1933028.9144862273
5787,417043.875951983
5788,1451141.8816818334
5789,20075822.928278226
5790,2787324.8545944146
5791,4435901.200649025
5792,2006567.5008995885
5793,7926367.816460222
5794,2635538.1279936275
5795,3190570.472349421
5796,2373525.647156636
5797,3234539.733264345
5798,4431068.775527933
5799,2633499.322523048
5800,2439383.4987673964
5801,1058751.4819393768
5802,818418.8941737575
5803,2756850.0345553504
5804,6823797.57790905
5805,9718688.649629734
5806,2200195.512423348
5807,1035592.1520165831
5808,3591806.541686804
5809,760875.5630317819
5810,4054174.4153722976
5811,14011718.763636392
5812,11052437.80198069
5813,668538.756726439
5814,1464675.9631572405
5815,537280.009751859
5816,712871.4758854287
5817,4957211.3579547005
5818,2051796.587717154
5819,1881280.4343572713
5820,675093.8340122057
5821,4236199.891660035
5822,1707256.977498098
5823,611880.4206967476
5824,1355647.311417383
5825,679361.4339016788
5826,13315697.979759287
5827,1728053.294778476
5828,745119.6083490899
5829,2114827.4647059017
5830,10647746.050324831
5831,771228.4732988201
5832,3392831.321244657
5833,2259381.617017953
5834,641434.804193456
5835,1356438.2373043764
5836,606026.0712469012
5837,17660395.12380209
5838,5066115.387185774
5839,3943520.6117808092
5840,650314.5977059669
5841,9261982.135845618
5842,2860423.147193153
5843,3702115.0875578765
5844,418098.2593366876
5845,15544565.9696203
5846,469654.4051451648
5847,762236.7373180223
5848,1351686.674570825
5849,2710836.3405876355
5850,1714342.172805485
5851,2030682.9285567568
5852,2481316.1677610576
5853,2406666.6595682586
5854,3167277.9768845616
5855,15138413.92475033
5856,999428.0344364966
5857,2799546.0697448743
5858,19402926.765415493
5859,4460365.83371853
5860,1493844.4047078623
5861,2006567.5008995885
5862,730794.6201398941
5863,2584228.5281980676
5864,3876313.20268524
5865,710174.0088842388
5866,1774361.3308819805
5867,809897.9032809067
5868,1073861.4020694373
5869,1713860.3533944678
5870,515228.7869655053
5871,930678.5174080924
5872,1626127.4412210535
5873,644508.6796954476
5874,2057510.4687244792
5875,5635315.782622554
5876,1424251.594735093
5877,719561.321917262
5878,946519.9387851866
5879,2570718.6365644396
5880,484871.5924162582
5881,1448562.3969913216
5882,1928934.1810038919
5883,643346.6306460358
5884,941699.6928975121
5885,5968201.258451719
5886,946460.7295461444
5887,334805.6482626365
5888,729529.9267865508
5889,3928073.8952331143
5890,1300612.9406374516
5891,4736947.322238663
5892,639565.7119496712
5893,11756391.606276324
5894,759276.9862569362
5895,2471834.0242699874
5896,550093.2748603957
5897,2381771.945603515
5898,3218315.4523255737
5899,1587889.2203435174
5900,1150683.7235001945
5901,626853.1886921646
5902,489381.0490706055
5903,4227469.584448678
5904,3017877.479973454
5905,678076.8381097002
5906,1855470.1529803583
5907,4431068.775527933
5908,2866817.760694246
5909,3323290.618115501
5910,14289100.78470978
5911,771228.9072248966
5912,5646138.780726383
5913,472711.53435775987
5914,3118661.8786612875
5915,1698228.5989490454
5916,963222.3328932018
5917,633146.6666903434
5918,537851.1242253215
5919,1448562.3969913216
5920,4464593.378321815
5921,3085997.1121080713
5922,4185339.5918062814
5923,107972.25938638461
5924,2287873.1012356435
5925,1997625.0933560422
5926,777149.4790791566
5927,4886724.358456647
5928,1596840.4376282285
5929,6302125.126996733
5930,454003.549738669
5931,900322.9346812601
5932,1764179.6427764753
5933,2709879.5969760763
5934,4011736.468790351
5935,7186482.39133215
5936,8784284.778917179
5937,708229.0143425238
5938,2613669.7169740265
5939,1847705.932841871
5940,2815394.4456965486
5941,22746862.075010844
5942,2573122.256907522
5943,3528420.9519963018
5944,638941.551714115
5945,1720025.434635994
5946,1908155.8691338038
5947,702540.1410008535
5948,3169927.0155393896
5949,601643.6685406631
5950,2320465.2044876856
5951,1351956.1594373097
5952,7823848.35323327
5953,3445714.29628578
5954,601643.6685406631
5955,661661.75342326
5956,1802032.3030412854
5957,750460.947670519
5958,2502684.5989934052
5959,2184459.57933737
5960,2583176.6773590315
5961,589578.4869505841
5962,810873.0686976458
5963,5093371.087013335
5964,6462199.4586312035
5965,725274.1651874988
5966,4240227.434414005
5967,793024.2248496372
5968,6823797.57790905
5969,947963.4498159429
5970,801543.753554972
5971,652826.863711928
5972,1472112.7384991688
5973,6817467.886979621
5974,4719772.315218303
5975,778358.0493800824
5976,7799811.42767764
5977,1819000.4476859353
5978,4222502.357214073
5979,5322230.30624901
5980,833286.6205779018
5981,2996428.474031922
5982,9632623.716118917
5983,2443516.6707365527
5984,1514780.0025193875
5985,3195206.957007302
5986,2656437.656410673
5987,10848600.757838542
5988,396067.3756555688
5989,3048655.9306293936
5990,631686.2235703882
5991,774272.937276244
5992,640977.2824398753
5993,1621356.4860176605
5994,2356822.55314359
5995,6823797.57790905
5996,834791.9302284144
5997,830820.5464305151
5998,8676327.880035829
5999,641953.761607415
6000,12013367.63459228
6001,1747836.9161838295
6002,10436128.757534077
6003,4288902.752003852
6004,1557984.9296185554
6005,7269974.390960105
6006,2044228.7563736264
6007,1579169.5023127822
6008,1223491.612663892
6009,2945161.4078361127
6010,792760.4952909736
6011,791151.0856144364
6012,5338700.414848248
6013,753120.00360726
6014,4705248.16032715
6015,941670.808638581
6016,2381771.945603515
6017,458510.64195691486
6018,1223813.9657892676
6019,724554.2243078339
6020,2320042.3286726084
6021,879936.5836015409
6022,2856802.805760609
6023,6377573.999595851
6024,8156630.038606724
6025,628910.1554859065
6026,3197178.388148948
6027,654382.9257124169
6028,1481477.727304785
6029,1994205.3600551013
6030,1819881.6772260354
6031,2497103.702956762
6032,1788616.7823793637
6033,2815394.4456965486
6034,1271058.2730450865
6035,1942561.8504591547
6036,6206846.79561759
6037,816357.9496284655
6038,9586584.945061505
6039,5886455.627168803
6040,2809508.6859503225
6041,3031303.054207329
6042,1430077.6073404448
6043,1223813.9657892676
6044,1680946.6139899436
6045,1571747.2307512134
6046,8522476.924018474
6047,10492876.103242459
6048,706227.6323648928
6049,862509.2116015353
6050,3943818.3109077523
6051,1677682.4471792332
6052,5025504.366209187
6053,784584.1991797276
6054,1229824.9471833142
6055,2856802.805760609
6056,877752.6950018477
6057,708229.0143425238
6058,620415.8278982701
6059,565635.5112241983
6060,466989.8460273238
6061,932363.1289471524
6062,1705589.4171975043
6063,872962.5646027596
6064,1469878.067466776
6065,1557984.9296185554
6066,4070527.5614421386
6067,797054.71763545
6068,1863741.9908736516
6069,6263758.652798373
6070,1788598.8778925585
6071,1531899.7822623495
6072,919677.777250741
6073,659299.574029131
6074,2907031.576845238
6075,518429.45719586767
6076,910097.1891847384
6077,960696.9792413153
6078,1850907.894999839
6079,1286173.0764674998
6080,833308.699143703
6081,1819197.8727197303
6082,1831612.3138230518
6083,620192.7652499093
6084,1444980.3134993364
6085,2746434.7699182616
6086,466539.1943435777
6087,2287537.826564032
6088,17708425.383480396
6089,1561999.902978926
6090,2055536.11601464
6091,963449.2838067322
6092,3911239.2428038092
6093,808937.9429528948
6094,2087298.572042613
6095,720022.6125631161
6096,8052351.32711365
6097,1384767.5063049153
6098,1254262.8034441085
6099,397347.22021160246
6100,4074623.6202779016
6101,1957396.9544702724
6102,636289.8687889194
6103,2608080.2211372517
6104,4538379.454522462
6105,468297.61469797173
6106,12728800.372103903
6107,763801.074679879
6108,795183.2636365439
6109,630315.8676563521
6110,1481018.1887498964
6111,796247.2924633813
6112,19502516.540617786
6113,1802967.2932089998
6114,641535.3632642534
6115,755115.3686344658
6116,1882015.5657459348
6117,1881840.0153351112
6118,1519686.227910393
6119,595638.7235380858
6120,5525813.124937779
6121,1650151.6952790923
6122,1481018.1887498964
6123,2736666.7115025846
6124,624974.1171999187
6125,1347557.9957242387
6126,1531899.7822623495
6127,1764179.6427764753
6128,3605366.2721173856
6129,631340.9668851676
6130,821512.2667895476
6131,886620.3729824794
6132,2942706.0189650157
6133,3445714.29628578
6134,2229521.3719212287
6135,11091519.248656262
6136,966136.961916885
6137,442340.5338758081
6138,949943.9546389806
6139,11273799.802133735
6140,1965310.1055139164
6141,3190570.472349421
6142,1930480.1843949163
6143,1075282.4726572095
6144,1517616.778535645
6145,757760.1506866873
6146,791392.4169214842
6147,12416034.495651586
6148,4705248.16032715
6149,1748757.8738316866
6150,16815830.543696903
6151,702414.7884129888
6152,2203453.577946484
6153,1475396.6474977038
6154,593559.6024036715
6155,720564.5808921481
6156,1534910.7711772546
6157,4446809.575652125
6158,548567.6710651286
6159,724418.6373958262
6160,2324286.3108977196
6161,2349899.4525670167
6162,1829291.1305267538
6163,7799811.42767764
6164,708846.6788144646
6165,618536.2709393596
6166,11393901.892284608
6167,2646899.4347503325
6168,2660854.7559581175
6169,3372013.655619805
6170,598143.6495267992
6171,3299140.445990167
6172,2089580.9818909739
6173,1231955.2370360594
6174,4189143.104535012
6175,837379.666218979
6176,2254288.7872019885
6177,6329660.476379975
6178,782104.2433373474
6179,1006009.4757057839
6180,473786.1940142988
6181,589084.6505808056
6182,3563012.4981604456
6183,13925554.21221213
6184,781379.8761801244
6185,751631.0912151025
6186,732409.54578968
6187,1924497.9780713671
6188,4047802.827684043
6189,1531899.7822623495
6190,5229342.437914546
6191,1784528.5576018675
6192,942591.0426717788
6193,8618749.587422105
6194,2395142.131508379
6195,559038.3885958679
6196,2323320.8651349754
6197,757760.1506866873
6198,1557984.9296185554
6199,631724.31830374
6200,1788598.8778925585
6201,644216.6793278949
6202,2856802.805760609
6203,2892821.6599435513
6204,591442.02228225
6205,1342576.3432333728
6206,11560816.621768026
6207,706668.1835722113
6208,2738295.472122779
6209,6879226.885842754
6210,500625.97356824216
6211,708894.1322677777
6212,1042189.189086089
6213,2087298.572042613
6214,492044.999991235
6215,686713.3509439287
6216,3907623.2558462066
6217,2670503.060019724
6218,904576.5163636617
6219,3458677.5881594196
6220,5049630.026550527
6221,2610035.361157261
6222,4222502.357214073
6223,2283101.569662693
6224,9241981.176580168
6225,630630.1880082825
6226,1229824.9471833142
6227,559672.2189684256
6228,706977.2010806905
6229,425840.00489922875
6230,906353.1031997218
6231,1571568.2231595344
6232,679241.2966355568
6233,2500211.2003512965
6234,803950.5921393692
6235,770893.6704776953
6236,633220.2154035015
6237,22746862.075010844
6238,1819197.8727197303
6239,1972632.5614635083
6240,2224865.071099758
6241,5939377.936751219
6242,1283434.0578685633
6243,1341096.3884804135
6244,2087298.572042613
6245,12728800.372103903
6246,1831612.3138230518
6247,2495803.991078611
6248,1040237.1349300998
6249,811967.0529952087
6250,2777877.1105342084
6251,661239.1499454882
6252,1261876.250011112
6253,3962068.1445256546
6254,3491115.9791010213
6255,746369.6516155998
6256,2596888.297215938
6257,663843.6825342884
6258,9255612.601874959
6259,3438269.04601633
6260,1236538.6697899771
6261,571556.736218389
6262,640809.4793256884
6263,2061703.1160661988
6264,4985561.082899719
6265,5233389.048010344
6266,1650796.51052572
6267,434294.020229247
6268,476509.89955620834
6269,595986.9620598966
6270,2804148.825320305
6271,1425506.5085072324
6272,3636163.117530849
6273,1489986.1555886765
6274,1646530.545878783
6275,1352749.9334805906
6276,716074.7057748892
6277,788076.6830128653
6278,634336.8276338889
6279,2088182.6829262723
