Id,Predicted
5064,2131089.2106933594
5065,414387.13690185547
5066,3481868.7114257812
5067,1512575.7834472656
5068,1118794.0885009766
5069,2001781.6176757812
5070,727298.69921875
5071,1297982.9521484375
5072,1068151.6455078125
5073,707972.953125
5074,8575371.375976562
5075,4060049.2397460938
5076,1795710.3061523438
5077,368929.86877441406
5078,588830.4265136719
5079,5539087.546875
5080,802380.2421875
5081,1246930.2818603516
5082,1618363.776977539
5083,1407977.4228515625
5084,1052746.4579467773
5085,1021481.19140625
5086,628443.9543457031
5087,6279596.989501953
5088,1440242.0207519531
5089,2990446.5024414062
5090,1211456.7641601562
5091,2784427.430419922
5092,641368.8614501953
5093,845602.1063232422
5094,735170.5963134766
5095,497093.7893066406
5096,1295814.0180664062
5097,2825802.303466797
5098,544744.3485717773
5099,3026621.4794921875
5100,2940696.55078125
5101,2482736.875
5102,1210746.408203125
5103,1755173.9381103516
5104,1855071.7431640625
5105,401657.5231933594
5106,1246471.1486816406
5107,1939625.3310546875
5108,1342747.0703125
5109,1017553.8537597656
5110,1213466.3272705078
5111,4433489.3642578125
5112,907938.3698730469
5113,1459110.2780761719
5114,7343834.271972656
5115,1605125.0517578125
5116,1489222.7255859375
5117,18274140.2109375
5118,6725970.5625
5119,694386.6250610352
5120,996803.2415161133
5121,846132.5073242188
5122,1284588.7177734375
5123,1119522.4943847656
5124,2932757.5395507812
5125,8141381.350219727
5126,1154848.6015625
5127,10130338.542358398
5128,1189837.026977539
5129,1590846.4819335938
5130,1322132.2734375
5131,945290.52734375
5132,2925979.0275878906
5133,1614456.7155761719
5134,1832665.625
5135,638412.9025268555
5136,574045.8845214844
5137,1252217.5720214844
5138,4715413.671875
5139,2874979.4545898438
5140,4945200.36328125
5141,3211400.1953125
5142,6286643.005371094
5143,497300.63360595703
5144,1887157.0581054688
5145,3207198.7873535156
5146,4719996.534667969
5147,6016913.96484375
5148,720211.2934570312
5149,1136349.0864257812
5150,1317457.705078125
5151,508806.7770385742
5152,7495058.740234375
5153,1359215.7006835938
5154,958702.5040283203
5155,440347.5622558594
5156,1813236.3516845703
5157,1388640.1353759766
5158,2567460.051513672
5159,882624.4560546875
5160,2167607.2109375
5161,3251489.8559570312
5162,873611.6304931641
5163,2858741.4658203125
5164,17227262.08935547
5165,5817266.9677734375
5166,1679754.8454589844
5167,1507756.2996826172
5168,1051655.8361816406
5169,1252217.5720214844
5170,573494.5389404297
5171,2191369.2498779297
5172,7921100.904296875
5173,3828617.3930664062
5174,600987.0443725586
5175,862813.9783935547
5176,1726953.7749023438
5177,4719996.534667969
5178,905171.205871582
5179,802657.98046875
5180,1963495.0708007812
5181,809986.0067138672
5182,7263632.984619141
5183,2747642.9272460938
5184,4573745.6298828125
5185,2099759.378173828
5186,2743437.962890625
5187,1977679.2634277344
5188,624496.9610595703
5189,2491163.5620117188
5190,818267.2635498047
5191,949172.5895996094
5192,6437825.0244140625
5193,5757047.8515625
5194,1123548.501586914
5195,3291652.63671875
5196,10067032.824707031
5197,1171002.607788086
5198,940874.1357421875
5199,379418.24084472656
5200,20539171.564453125
5201,3933186.1142578125
5202,1195742.44140625
5203,2747642.9272460938
5204,1537755.12109375
5205,2801843.6865234375
5206,1023018.0309448242
5207,749004.7890625
5208,1738706.74609375
5209,608451.630859375
5210,1174512.2338867188
5211,541728.9541015625
5212,514361.91540527344
5213,3996362.731689453
5214,3714576.3610839844
5215,1419429.375
5216,934388.833984375
5217,1361621.0678710938
5218,2330214.345703125
5219,615539.3676757812
5220,661023.8662719727
5221,1463043.8828125
5222,8056767.384765625
5223,3759810.4697265625
5224,790672.4670410156
5225,23984973.12109375
5226,2035421.8264160156
5227,656858.3505859375
5228,4754133.386962891
5229,2528650.4375
5230,1555850.76171875
5231,1313767.232421875
5232,920208.0926513672
5233,871267.2729492188
5234,4460215.129394531
5235,935306.3029174805
5236,552959.9650878906
5237,756836.8490600586
5238,669906.5819091797
5239,438082.58013916016
5240,558414.0991210938
5241,5796196.875
5242,1619285.9838867188
5243,5463195.2783203125
5244,1678445.0500488281
5245,1274105.056640625
5246,1195742.44140625
5247,562027.0853881836
5248,5756312.740722656
5249,2502825.9096679688
5250,1376446.3482666016
5251,10154174.608398438
5252,2548486.79296875
5253,5438617.48828125
5254,639478.9145507812
5255,1631961.0559082031
5256,2874979.4545898438
5257,2930735.1708984375
5258,6292680.76171875
5259,1838330.5412597656
5260,672768.9707641602
5261,594996.0005493164
5262,8336482.55859375
5263,4212079.14465332
5264,24258143.798828125
5265,5156559.5703125
5266,732382.6989746094
5267,3655773.1076660156
5268,2904342.9111328125
5269,592610.8842773438
5270,1340457.3522949219
5271,1986207.958984375
5272,1429722.4360351562
5273,969128.7622070312
5274,1864493.5341796875
5275,1453466.80859375
5276,1412390.6810302734
5277,2819129.4755859375
5278,3090217.6176757812
5279,700027.3997192383
5280,3542588.4704589844
5281,1461820.6014404297
5282,913158.6525878906
5283,4303953.397216797
5284,1424964.650390625
5285,4933029.0771484375
5286,386997.01403808594
5287,2701553.0939941406
5288,1945422.36328125
5289,364342.91052246094
5290,6548739.74609375
5291,2414554.3862304688
5292,4172266.7651367188
5293,2447342.591064453
5294,2027300.904296875
5295,1166836.7521972656
5296,3733108.0004882812
5297,1824918.7778320312
5298,8371562.5
5299,4504469.927246094
5300,475071.5295410156
5301,1660621.259765625
5302,3315452.2290039062
5303,774937.9577026367
5304,1361621.0678710938
5305,1797463.4155273438
5306,1103462.9211425781
5307,1760032.798828125
5308,4805931.273193359
5309,1303310.2258300781
5310,919184.4545898438
5311,2866058.701171875
5312,398452.0422363281
5313,636218.107421875
5314,676374.7421875
5315,1672297.820678711
5316,947317.7951660156
5317,5862087.2802734375
5318,2802906.6235351562
5319,8945396.185913086
5320,1343298.6455078125
5321,1211456.7641601562
5322,23366987.854003906
5323,3198775.4189453125
5324,862436.1595458984
5325,29195660.87109375
5326,1297982.9521484375
5327,2082858.7749023438
5328,17239402.099609375
5329,920245.9472045898
5330,7735848.828125
5331,1871450.2456054688
5332,553797.2197265625
5333,789464.9296875
5334,1962387.1813964844
5335,1986114.3056640625
5336,846132.5073242188
5337,371137.38494873047
5338,1724991.9880371094
5339,1899120.5139160156
5340,3824182.177734375
5341,653123.1802368164
5342,4302556.263427734
5343,519678.33740234375
5344,1414879.8388671875
5345,558639.6856079102
5346,3308160.030517578
5347,1236212.30078125
5348,918989.0112304688
5349,1033904.508972168
5350,926846.6839599609
5351,1394148.6474609375
5352,1567555.1958007812
5353,873611.6304931641
5354,4538993.1640625
5355,1361621.0678710938
5356,1032302.5802612305
5357,6694469.113037109
5358,2718210.6536865234
5359,2368889.4389648438
5360,4573074.7734375
5361,7805302.6201171875
5362,8947665.380859375
5363,2403888.525390625
5364,4291780.6640625
5365,1311949.2524414062
5366,1382322.7424316406
5367,1435646.6145019531
5368,1641867.3852539062
5369,1715541.81640625
5370,448723.0456542969
5371,2414569.160888672
5372,2087911.2670898438
5373,2930473.7744140625
5374,610997.4720458984
5375,1646651.4095458984
5376,406488.4817504883
5377,760133.34765625
5378,1267228.3117675781
5379,531418.6340332031
5380,1554139.5385742188
5381,1124520.3132324219
5382,2501610.870361328
5383,17312852.271484375
5384,1800422.5563964844
5385,1816057.4506835938
5386,1622565.2373046875
5387,1591655.4340820312
5388,1621967.9455566406
5389,2361981.092529297
5390,1000017.1754760742
5391,1497705.4204101562
5392,2381889.65625
5393,1192581.0573730469
5394,20389574.90234375
5395,873611.6304931641
5396,1709699.4140625
5397,1741538.26171875
5398,9382459.51538086
5399,9567732.34765625
5400,614168.3030395508
5401,9663487.780761719
5402,1816057.4506835938
5403,2264450.372314453
5404,4445761.389160156
5405,1593153.322265625
5406,1345946.3671875
5407,577528.375
5408,9183015.009765625
5409,833744.7583007812
5410,2236852.6669921875
5411,1311330.9228515625
5412,9469900.390625
5413,1721827.87109375
5414,2379931.546875
5415,1853423.6079101562
5416,1374285.8452148438
5417,3272973.703125
5418,859122.0886230469
5419,3655773.1076660156
5420,1618592.9134521484
5421,4534397.830810547
5422,8954794.519042969
5423,784414.2330322266
5424,5722682.533935547
5425,593690.3349609375
5426,1201714.255859375
5427,540077.5587158203
5428,1824918.7778320312
5429,6744133.30078125
5430,8370154.4189453125
5431,2537355.8974609375
5432,1861762.576538086
5433,1646855.806640625
5434,1292980.4296875
5435,770680.1362304688
5436,10086719.360351562
5437,1285857.7479858398
5438,1279662.943359375
5439,1306025.5532226562
5440,657324.2556152344
5441,4019256.4931640625
5442,602138.646484375
5443,2308658.514770508
5444,2387850.8349609375
5445,1597452.3040771484
5446,5713835.568847656
5447,470262.6867675781
5448,6578277.83203125
5449,11779756.34765625
5450,770231.6018676758
5451,414514.9719238281
5452,3780912.3891601562
5453,909674.28125
5454,4060563.140258789
5455,2308658.514770508
5456,1751954.58984375
5457,837719.8818969727
5458,448146.18896484375
5459,1370350.5798339844
5460,1318620.322265625
5461,4338768.366699219
5462,1118870.0361328125
5463,3764229.5524902344
5464,1212794.6950683594
5465,1171002.607788086
5466,1165379.5748291016
5467,1986114.3056640625
5468,2672208.0
5469,761838.1512451172
5470,889803.9892578125
5471,1331911.8719482422
5472,3698020.455078125
5473,2144664.2109375
5474,1474184.623046875
5475,1335345.7104492188
5476,461985.97674560547
5477,6414958.0078125
5478,580631.02734375
5479,3881117.8466796875
5480,1899120.5139160156
5481,626885.6588134766
5482,627178.7983398438
5483,610441.3519287109
5484,3236672.4169921875
5485,1600968.0396728516
5486,11020449.045043945
5487,3597935.2893066406
5488,377020.2429199219
5489,1361621.0678710938
5490,8362865.0390625
5491,511299.6751098633
5492,743658.3520507812
5493,704429.6781005859
5494,562078.1926269531
5495,3965413.3403320312
5496,7710910.115234375
5497,5864490.359375
5498,396251.9450073242
5499,2859191.458984375
5500,1613380.7197265625
5501,634770.9776611328
5502,677336.9595336914
5503,5297795.219116211
5504,2884057.626953125
5505,3955256.451171875
5506,2864193.8315429688
5507,5159534.326171875
5508,1057924.5574951172
5509,3869101.5192871094
5510,384660.90270996094
5511,887828.9775390625
5512,1159793.5224609375
5513,4516860.149169922
5514,2411716.4375
5515,803038.677734375
5516,2599022.953125
5517,1706578.6419677734
5518,410103.0964355469
5519,1638321.0864257812
5520,1289409.8452148438
5521,5281126.0849609375
5522,1289409.8452148438
5523,1832256.8671875
5524,1373782.3483886719
5525,1451266.5852050781
5526,763892.7028808594
5527,2734832.448486328
5528,771140.1209716797
5529,1729818.5189208984
5530,782440.2373046875
5531,2347843.998046875
5532,1501287.0964355469
5533,394740.0915527344
5534,694424.903137207
5535,1746912.2497558594
5536,1266624.6309814453
5537,2755038.216064453
5538,5876205.058837891
5539,1523649.5698242188
5540,2244854.231689453
5541,2497819.6130371094
5542,2976204.6606445312
5543,4670890.897705078
5544,521439.7939453125
5545,1586312.0222167969
5546,1854908.7297363281
5547,5738753.7333984375
5548,2883231.05078125
5549,651721.4082641602
5550,4491235.4228515625
5551,864583.3046875
5552,5752016.289550781
5553,347965.7799682617
5554,2655293.766357422
5555,2864193.8315429688
5556,1385271.1105957031
5557,1540826.4147949219
5558,3449337.52734375
5559,481106.70166015625
5560,4566688.5009765625
5561,1891840.576171875
5562,2400871.8974609375
5563,3638749.05859375
5564,529849.51171875
5565,837449.7177734375
5566,612529.6312866211
5567,3229062.865234375
5568,1688229.3264160156
5569,513290.0185546875
5570,4213689.821777344
5571,947082.5149536133
5572,28157363.525390625
5573,6152743.8232421875
5574,2510505.5625
5575,5595966.824707031
5576,11646784.912109375
5577,3150354.5219726562
5578,1332190.2587890625
5579,2768911.8413085938
5580,838881.5205688477
5581,827067.0959472656
5582,7601694.091796875
5583,2343802.5166015625
5584,3251342.8564453125
5585,1861762.576538086
5586,470566.81591796875
5587,3508721.021484375
5588,2548486.79296875
5589,2527090.453125
5590,950314.3851318359
5591,12153356.185546875
5592,3767928.995727539
5593,2798941.7548828125
5594,389457.9675292969
5595,2687730.686279297
5596,2482855.2985839844
5597,693065.8156738281
5598,3113997.5864257812
5599,612023.8171386719
5600,6115233.154296875
5601,1005642.4255371094
5602,9071418.306274414
5603,622083.240234375
5604,9159178.7109375
5605,2368889.4389648438
5606,1197258.4296875
5607,1156775.9655761719
5608,680135.875
5609,5661885.689819336
5610,2144664.2109375
5611,5438617.48828125
5612,731776.6520996094
5613,3153134.5415039062
5614,770083.892578125
5615,685997.5681152344
5616,2421630.685546875
5617,7710910.115234375
5618,776976.5787963867
5619,1779785.5627441406
5620,1927528.0991210938
5621,1499055.8959960938
5622,421828.8303222656
5623,3251342.8564453125
5624,2926906.111328125
5625,1909392.6950683594
5626,520545.5455932617
5627,1236521.3533935547
5628,648667.4965515137
5629,1733141.4294433594
5630,1395877.1813964844
5631,3994275.7236328125
5632,1582821.8642578125
5633,991209.375
5634,1104503.5712890625
5635,2951078.1616210938
5636,3619519.7145996094
5637,865647.9228515625
5638,5676247.0703125
5639,1945146.484375
5640,6225660.461425781
5641,2211848.6220703125
5642,503740.93157958984
5643,753852.4602050781
5644,7811099.644042969
5645,6417515.7763671875
5646,6051026.201171875
5647,5964517.431640625
5648,4047110.2044677734
5649,726850.7058105469
5650,479090.95458984375
5651,2580293.6684570312
5652,990367.0426025391
5653,2522610.4279785156
5654,3207198.7873535156
5655,1401612.7490234375
5656,2974120.283203125
5657,1804149.7236328125
5658,1436241.3288574219
5659,374883.5388183594
5660,1194424.5073242188
5661,1374285.8452148438
5662,4275684.4375
5663,1071466.66796875
5664,1832256.8671875
5665,22898898.315429688
5666,1429016.9045410156
5667,6700001.353271484
5668,23015259.521484375
5669,3910537.119140625
5670,1794186.5600585938
5671,6190359.537963867
5672,1667881.4208984375
5673,1636934.3078613281
5674,3347411.30078125
5675,699767.0300292969
5676,1347169.0751953125
5677,1706578.6419677734
5678,928501.8134765625
5679,1946752.8134765625
5680,1704455.7092285156
5681,1118181.5185546875
5682,12588477.76171875
5683,3110683.6625976562
5684,412994.55603027344
5685,6001805.078125
5686,1822452.021484375
5687,828417.0983886719
5688,1721401.0390625
5689,1975881.0234375
5690,464490.63232421875
5691,5062582.760498047
5692,1276299.150390625
5693,1645164.5926513672
5694,58191001.39160156
5695,2633033.274169922
5696,965980.9670410156
5697,657291.1560058594
5698,682533.5033569336
5699,731352.4881591797
5700,388953.4387207031
5701,695763.3979492188
5702,1047805.9600830078
5703,451163.92694091797
5704,7374803.8916015625
5705,8081886.229980469
5706,1076294.0716552734
5707,1471494.22265625
5708,1672035.5258789062
5709,5799890.913574219
5710,348337.79357910156
5711,567677.8875732422
5712,5856072.802734375
5713,1311535.4167480469
5714,1812427.5805664062
5715,13772054.321289062
5716,638036.8713378906
5717,772402.8123779297
5718,3532057.0407714844
5719,2875751.328125
5720,499864.97857666016
5721,926942.62890625
5722,496969.57775878906
5723,923294.2258300781
5724,1639802.0677490234
5725,784414.2330322266
5726,1102579.20703125
5727,538770.0195922852
5728,369832.2375488281
5729,3809294.3129882812
5730,9924131.744384766
5731,770529.625
5732,1674374.203125
5733,1602253.40625
5734,831141.0454101562
5735,901028.4891967773
5736,10218826.263427734
5737,17652513.33203125
5738,2426691.708984375
5739,781298.5118408203
5740,1078382.5444335938
5741,602825.1600341797
5742,3137193.9086914062
5743,21495590.270996094
5744,1370123.8391113281
5745,2785393.9826660156
5746,590924.2572631836
5747,3597935.2893066406
5748,2941505.2392578125
5749,1373782.3483886719
5750,576411.9666137695
5751,842475.7592773438
5752,7743200.6982421875
5753,452576.97314453125
5754,639327.6610107422
5755,1354670.7946777344
5756,616149.1186523438
5757,12455054.356445312
5758,8768675.368652344
5759,606412.8749389648
5760,969424.5107421875
5761,5908456.12890625
5762,792075.6628417969
5763,746212.825012207
5764,1647021.6217041016
5765,3223364.4291992188
5766,9474691.961914062
5767,1313946.6291503906
5768,840571.5855102539
5769,441787.40173339844
5770,571029.4912109375
5771,1440242.0207519531
5772,9170431.640625
5773,2408767.8852539062
5774,3026621.4794921875
5775,7300326.298828125
5776,3658809.90234375
5777,1133946.6087646484
5778,1552392.576538086
5779,7683308.10546875
5780,1171403.0603027344
5781,1129824.8269042969
5782,783655.9853515625
5783,364245.9558105469
5784,717866.9088745117
5785,1136349.0864257812
5786,1731877.1162109375
5787,350374.6039123535
5788,1609688.1103515625
5789,17312852.271484375
5790,2678873.5122070312
5791,4723378.313964844
5792,1822905.6396484375
5793,6762680.6640625
5794,2422055.162109375
5795,3504031.6884765625
5796,1551725.5515136719
5797,3613272.3354492188
5798,4946197.0634765625
5799,2293502.952026367
5800,1748983.25
5801,1151395.2172851562
5802,708342.3179321289
5803,2451232.0849609375
5804,4247500.729370117
5805,14521880.737304688
5806,1997482.7270507812
5807,792394.0234375
5808,4040498.8647460938
5809,703981.54296875
5810,3214439.6743164062
5811,8954794.519042969
5812,8956682.006835938
5813,522574.98065185547
5814,1537005.0048828125
5815,631875.659362793
5816,608451.630859375
5817,4356758.405761719
5818,2029548.8115234375
5819,1949245.5322265625
5820,529655.7049560547
5821,2888972.0354003906
5822,1785173.6706542969
5823,776870.768737793
5824,1218793.9741210938
5825,549834.64453125
5826,9173122.509765625
5827,1468700.705078125
5828,676559.380859375
5829,2046697.9912109375
5830,6849321.595458984
5831,713887.9965209961
5832,6298404.4921875
5833,2379931.546875
5834,631090.2987060547
5835,1751995.7490234375
5836,716583.7269287109
5837,23703354.4921875
5838,5856072.802734375
5839,3578061.34765625
5840,645054.8107910156
5841,9755443.444824219
5842,2957545.29296875
5843,3582019.705810547
5844,345728.7320251465
5845,31898976.07421875
5846,477322.34912109375
5847,624970.3106079102
5848,1415175.1352539062
5849,2429907.4604492188
5850,1547685.4279785156
5851,1841855.5546875
5852,1918316.9324951172
5853,2350902.65625
5854,2911399.6064453125
5855,10437780.050048828
5856,885602.2521972656
5857,3118222.0546875
5858,16536969.78112793
5859,4962571.8076171875
5860,1654823.4877929688
5861,1864057.8298339844
5862,915654.8067626953
5863,2522021.2426757812
5864,4205763.310546875
5865,969674.1047973633
5866,1392128.4197998047
5867,820544.2562255859
5868,920843.1592102051
5869,1210418.6082763672
5870,447178.84326171875
5871,830744.3725585938
5872,1849822.6010742188
5873,825437.5048828125
5874,1824539.654663086
5875,5168732.080078125
5876,1285706.3891601562
5877,631396.544921875
5878,949566.0205078125
5879,2795128.641357422
5880,454333.2828979492
5881,1551368.0969238281
5882,1828783.816772461
5883,535302.7169799805
5884,904262.6220703125
5885,4608270.268798828
5886,947180.4974365234
5887,366865.5654296875
5888,565642.0502929688
5889,5253548.609130859
5890,1126814.7202148438
5891,3771851.94140625
5892,597199.4470825195
5893,13722759.0
5894,713746.4117431641
5895,2372711.6103515625
5896,506453.9716796875
5897,4254778.3447265625
5898,4077358.0576171875
5899,1630310.1584472656
5900,1546930.2646484375
5901,585087.8602905273
5902,406413.33923339844
5903,3680168.37890625
5904,2696009.8908691406
5905,590989.23828125
5906,1514152.6940917969
5907,4946197.0634765625
5908,2324394.4779052734
5909,3491748.298828125
5910,20111962.87890625
5911,969424.5107421875
5912,10202589.755859375
5913,449257.046875
5914,2012223.8221435547
5915,1526531.9388427734
5916,867336.1022949219
5917,629532.5844726562
5918,475637.69091796875
5919,1540826.4147949219
5920,3782674.7692871094
5921,2396494.2231445312
5922,4282665.979003906
5923,598560.265625
5924,1900261.40625
5925,2038837.1677246094
5926,668687.0628662109
5927,4352580.608642578
5928,1690793.4326171875
5929,6454041.585205078
5930,427237.0400390625
5931,752646.9224853516
5932,1594503.8146972656
5933,2793445.005126953
5934,4606639.08203125
5935,6607506.8349609375
5936,18668812.5
5937,742448.6771850586
5938,2400867.3828125
5939,1798541.7572021484
5940,2575648.73046875
5941,25506233.49609375
5942,2265047.2783203125
5943,3718844.712158203
5944,575224.62890625
5945,1435646.6145019531
5946,1932597.6391601562
5947,630129.814453125
5948,3144618.75
5949,564345.8010864258
5950,2291116.5649414062
5951,975355.7944335938
5952,16610054.6875
5953,3655773.1076660156
5954,564345.8010864258
5955,673862.4993896484
5956,1696757.4360351562
5957,785156.012878418
5958,2774770.76171875
5959,2193597.94921875
5960,2332629.646484375
5961,576225.16015625
5962,895249.4479980469
5963,5024754.2265625
5964,5964952.63671875
5965,585106.7863769531
5966,3372792.22265625
5967,919263.1701660156
5968,4233332.426452637
5969,953155.2738647461
5970,849307.5204467773
5971,658248.8999023438
5972,1287325.5688476562
5973,8574833.672851562
5974,4275977.834472656
5975,795758.81640625
5976,5966097.961425781
5977,1448705.9649658203
5978,3760139.747314453
5979,6616414.2890625
5980,684160.7849121094
5981,3260638.4450683594
5982,7182707.3974609375
5983,1805814.7973632812
5984,1559411.7014160156
5985,2632735.0927734375
5986,2273496.4099121094
5987,9075081.492797852
5988,356346.99963378906
5989,2818121.724609375
5990,590263.6852416992
5991,641126.2237243652
5992,591570.7326660156
5993,1344667.1762695312
5994,1911212.7052001953
5995,4301876.546936035
5996,838688.7298583984
5997,820720.5494995117
5998,9238615.356445312
5999,599029.541015625
6000,12206691.254516602
6001,1977679.2634277344
6002,8981471.801635742
6003,6124752.1015625
6004,1554139.5385742188
6005,6710525.573730469
6006,1228951.38671875
6007,1338677.6176757812
6008,1183599.8715820312
6009,3151724.0385742188
6010,709246.373046875
6011,1069521.2534179688
6012,5618368.029785156
6013,676374.7421875
6014,5284347.120849609
6015,803974.1394042969
6016,4254778.3447265625
6017,490033.52197265625
6018,1388868.345703125
6019,953320.341796875
6020,2267575.860229492
6021,1227239.8359375
6022,3085755.406982422
6023,7366991.232910156
6024,6662468.562011719
6025,603986.9895629883
6026,3196201.087890625
6027,760199.2496337891
6028,1305476.3232421875
6029,1475291.1608886719
6030,1906206.1279296875
6031,2339489.380859375
6032,1263290.6938476562
6033,2537355.8974609375
6034,1395951.1772460938
6035,1837294.0673828125
6036,3098084.808898926
6037,775868.93359375
6038,10464124.71875
6039,5641356.781005859
6040,3129462.2680664062
6041,3308160.030517578
6042,1278728.5318603516
6043,1383628.025390625
6044,1676413.0322265625
6045,1666535.2348632812
6046,5799525.085449219
6047,8877835.864501953
6048,612741.82421875
6049,902179.1509399414
6050,3641620.568359375
6051,1732282.8046875
6052,4056066.7932128906
6053,609235.6463317871
6054,1383301.6625976562
6055,3026563.073486328
6056,1164842.1782836914
6057,741993.9382324219
6058,563079.8562011719
6059,480764.61279296875
6060,417461.99841308594
6061,916843.3820800781
6062,1335228.7712402344
6063,747961.2686157227
6064,1396081.9807128906
6065,1554139.5385742188
6066,5440965.556640625
6067,704282.3833007812
6068,1837989.7404785156
6069,7270837.540771484
6070,1906762.80078125
6071,1742820.2270507812
6072,1102414.599609375
6073,521565.35430908203
6074,2799812.3041992188
6075,432379.5402832031
6076,872869.0673828125
6077,963062.8486328125
6078,1483465.4245605469
6079,1108989.5593261719
6080,815088.19921875
6081,1738802.7585449219
6082,1838330.5412597656
6083,624737.2593383789
6084,1313727.7117919922
6085,4394392.5048828125
6086,448900.7424316406
6087,2580656.5568847656
6088,15210130.764404297
6089,1621497.0322265625
6090,2108130.2211914062
6091,843807.744140625
6092,4748238.132324219
6093,744254.9783325195
6094,2114823.6840820312
6095,670589.373046875
6096,15742468.26171875
6097,1210680.17578125
6098,1220686.4154052734
6099,357969.8310546875
6100,4218747.0
6101,2414569.160888672
6102,634744.8895874023
6103,2345296.78125
6104,5757247.412109375
6105,499903.0770263672
6106,10197784.681518555
6107,842228.5588989258
6108,683261.6704101562
6109,537801.1853027344
6110,1652844.7932128906
6111,905673.5703125
6112,26535679.51171875
6113,1664719.5263671875
6114,673278.7462768555
6115,790672.4670410156
6116,1967169.3603515625
6117,2254686.537109375
6118,1408256.3056640625
6119,546742.6098632812
6120,3958861.457397461
6121,1684055.3955078125
6122,1621967.9455566406
6123,2746935.3869628906
6124,574482.7451171875
6125,1373782.3483886719
6126,1709699.4140625
6127,1593576.7211914062
6128,2002897.2644042969
6129,590481.0654907227
6130,629330.2602539062
6131,796853.9903564453
6132,2605905.029296875
6133,3655773.1076660156
6134,2194986.8491210938
6135,14005848.229980469
6136,968967.7314453125
6137,385157.6784667969
6138,928099.4538574219
6139,8435035.810302734
6140,2048100.2526855469
6141,3539319.2927246094
6142,1597978.0740966797
6143,840208.5578613281
6144,1118189.8461914062
6145,763385.951171875
6146,785056.546875
6147,9800028.165039062
6148,5281087.661865234
6149,1611695.8813476562
6150,19495727.587890625
6151,597624.072265625
6152,2003499.716796875
6153,1368961.0517578125
6154,487448.6444091797
6155,641537.0587158203
6156,1381723.1627197266
6157,4676829.19921875
6158,560179.4708251953
6159,687056.974609375
6160,2504980.1088867188
6161,2656931.0349121094
6162,1659000.5485839844
6163,5964240.728759766
6164,683852.7514648438
6165,609564.2211914062
6166,9071418.306274414
6167,1850221.2799072266
6168,2238371.7109375
6169,3285833.1782226562
6170,618114.0787963867
6171,3740213.286376953
6172,2421630.685546875
6173,1167431.626586914
6174,6213043.310546875
6175,772147.451171875
6176,1823236.6662597656
6177,7110431.15234375
6178,913834.2030029297
6179,1112651.5056152344
6180,433873.5831298828
6181,559408.1689453125
6182,3150354.5219726562
6183,18144437.5
6184,737742.8359375
6185,652372.848815918
6186,1072712.265625
6187,1775398.8768310547
6188,5699988.4033203125
6189,1709699.4140625
6190,4301566.735839844
6191,1883916.015625
6192,1518847.2297363281
6193,6442303.49609375
6194,1932012.7404785156
6195,494500.80432128906
6196,2462047.0190429688
6197,763385.951171875
6198,1554257.837890625
6199,629863.6572265625
6200,1896137.69921875
6201,687640.1392211914
6202,3026563.073486328
6203,2480062.7028808594
6204,619435.763671875
6205,1197306.075805664
6206,13248010.25390625
6207,738469.3112182617
6208,2646732.09375
6209,7684632.29296875
6210,452149.87548828125
6211,766916.5759277344
6212,954053.8494873047
6213,2123602.412109375
6214,422143.1676635742
6215,603773.1326293945
6216,3802611.3984375
6217,2643818.5993652344
6218,883087.8471679688
6219,4007723.4375
6220,5311757.03125
6221,2060874.1323242188
6222,3746420.384765625
6223,2028681.381225586
6224,8061757.215576172
6225,616766.2380981445
6226,1353802.4001464844
6227,499786.51525878906
6228,624218.2774658203
6229,362674.4906616211
6230,811309.6936645508
6231,1458536.474609375
6232,607092.3321533203
6233,2087641.6611328125
6234,668440.5322265625
6235,574468.7585449219
6236,712342.4643554688
6237,25506233.49609375
6238,1859028.007446289
6239,1866180.2553710938
6240,2139682.974609375
6241,7767869.451171875
6242,1392069.0673828125
6243,1451266.5852050781
6244,2114823.6840820312
6245,10175372.612182617
6246,1842245.4829101562
6247,2533596.254638672
6248,889034.7530517578
6249,753089.7262573242
6250,2489503.167114258
6251,740106.6943359375
6252,1201095.2451171875
6253,3710244.01171875
6254,3026621.4794921875
6255,618148.3471679688
6256,2729727.4887695312
6257,555182.657043457
6258,8606532.371582031
6259,2855056.111328125
6260,1304285.1701660156
6261,519491.1151123047
6262,610997.4720458984
6263,2262198.10546875
6264,5682804.452636719
6265,4049727.7192382812
6266,1706274.3706054688
6267,449358.1931152344
6268,506831.3811645508
6269,507966.33056640625
6270,4391065.72265625
6271,1692324.4177246094
6272,3203803.7534179688
6273,1658603.4924316406
6274,1863550.564453125
6275,1355501.5493164062
6276,583164.009765625
6277,713977.1680297852
6278,551804.638671875
6279,2509269.721923828
6280,593518.9292602539
6281,4399279.082641602
6282,2414569.160888672
6283,5731172.154785156
6284,26303818.611328125
6285,484547.80712890625
6286,1934269.8364257812
6287,1683141.5632324219
6288,1214772.4462890625
6289,1945422.36328125
6290,7710910.115234375
6291,574135.2682495117
6292,607326.021484375
6293,787709.397277832
6294,2510505.5625
6295,3870286.1328125
6296,2906478.173095703
6297,408361.4172363281
6298,1748102.6997070312
6299,589713.9561767578
6300,1761606.46484375
6301,825437.5048828125
6302,2403640.887451172
6303,510883.880859375
6304,2909641.21875
6305,955556.1773681641
6306,2909641.21875
6307,1937071.7529296875
6308,712475.9211425781
