Id,Predicted
5035,1958264.7955679693
5036,1392983.0269968905
5037,1434125.0366331376
5038,780553.7280583534
5039,16405077.842867078
5040,2017232.2784580507
5041,1591902.9800172949
5042,628739.2803834432
5043,572329.5385104447
5044,2273871.446918464
5045,607059.7502085667
5046,2686223.4182533496
5047,750556.1382812391
5048,370504.98597721505
5049,622124.1939150615
5050,878586.0967054772
5051,2542506.9452084694
5052,3588466.0614789734
5053,1417761.0832568894
5054,2468091.6540093296
5055,854715.8732320889
5056,1038106.5610730904
5057,16931908.68031058
5058,781834.0548791861
5059,391151.87594553205
5060,412953.52544835635
5061,13167041.964897119
5062,514141.992878638
5063,750329.5880155275
5064,2180603.507717192
5065,397032.8998370308
5066,3386463.3833486326
5067,1589932.9980465395
5068,992739.801952434
5069,1906892.2321492452
5070,734771.728813505
5071,1300425.7740933984
5072,1104616.6774056584
5073,679842.3645748125
5074,8262244.455285636
5075,4045888.098756506
5076,1782337.9217589162
5077,368621.38299438613
5078,590930.0929885979
5079,5900657.209537624
5080,738477.2797685455
5081,1170131.7146170111
5082,1497242.6729038637
5083,1417528.5823277778
5084,1150533.3884249302
5085,987727.8540348914
5086,623246.868581138
5087,5391672.304866034
5088,1478947.2329234667
5089,2892840.03306456
5090,1198061.3175301848
5091,2739638.831199936
5092,639711.4242710089
5093,794632.7580927688
5094,765126.3010191828
5095,469673.2427509125
5096,1315709.2609699967
5097,2812068.0180935315
5098,515824.4064565073
5099,3006081.3194052344
5100,2956527.9883094626
5101,2500416.0711681163
5102,1177775.9582452176
5103,1769865.9613329826
5104,1857241.0252985968
5105,392740.9368649454
5106,1149319.5753848467
5107,1921400.6112631822
5108,1298295.6202846526
5109,934854.4459031068
5110,1166682.2886985734
5111,4540206.304978225
5112,827786.5180122465
5113,1518708.3771552863
5114,9339178.245577034
5115,1642736.2146558932
5116,1454890.6711693797
5117,16846016.203434434
5118,6983952.885499704
5119,636089.9884383645
5120,967810.490369791
5121,763209.4671072357
5122,1363818.4511021355
5123,1068274.4263646991
5124,2790484.483618195
5125,8101753.072914614
5126,1161758.6827124278
5127,9777625.246664252
5128,1181607.76655902
5129,1568242.673684864
5130,1238655.1668892722
5131,861980.527436783
5132,2921842.8041420453
5133,1632588.3781669317
5134,1769876.7027321947
5135,640271.1306404318
5136,581727.0327309681
5137,1249213.3713200772
5138,4892158.213518893
5139,2913206.880352416
5140,4921820.292920778
5141,3359711.7323347833
5142,6295739.316967185
5143,540348.4146762018
5144,1917912.2744655656
5145,3083192.718065403
5146,4555310.664938337
5147,5619287.035021031
5148,705300.709335402
5149,1200326.1098920512
5150,1300712.386713063
5151,470303.4420760589
5152,8900464.306572095
5153,1292336.4854607133
5154,947868.8657846259
5155,426755.64846086997
5156,1899210.3648333997
5157,1389581.4327587108
5158,2546032.764380536
5159,954459.2322495098
5160,2134129.6658453643
5161,3007783.7628498324
5162,872062.4485984648
5163,2956538.6577224596
5164,16957805.163984396
5165,7744723.213598856
5166,1599660.6939861483
5167,1497365.4193459365
5168,1012584.7771059177
5169,1249213.3713200772
5170,613198.0675584009
5171,2177146.3421708853
5172,7771616.253844943
5173,3884059.9116513114
5174,621729.1709052526
5175,871883.3136892957
5176,1749249.9536581933
5177,4555310.664938337
5178,891862.3902242107
5179,867298.8140294504
5180,1865186.4707317832
5181,786288.5482254736
5182,7344309.181499763
5183,2604071.243786939
5184,4754740.208909035
5185,2120292.57431056
5186,2794609.8150823717
5187,1958809.9086844567
5188,582019.8205086294
5189,2603925.671068155
5190,844068.9131542145
5191,840379.4979685346
5192,8335452.136579986
5193,5478414.281845247
5194,1042456.1491040668
5195,3383499.714587708
5196,9580950.060700044
5197,1196427.683482452
5198,924803.9381382747
5199,364596.19047913334
5200,22481231.02946802
5201,4449523.581031546
5202,1199645.4973268397
5203,2604071.243786939
5204,1551774.0715649931
5205,2813388.357267312
5206,1027170.2568163321
5207,788989.5925549718
5208,1817975.632187711
5209,595465.3365548522
5210,1207640.9536545742
5211,528450.7046000671
5212,523906.3188638144
5213,3796170.129890259
5214,5275152.395833418
5215,1515452.112891893
5216,939009.6301626177
5217,1386342.4048213398
5218,2278841.897515915
5219,602683.04608464
5220,589571.868105429
5221,1511521.8741108603
5222,8085946.312709674
5223,3645484.265748385
5224,737459.6030904715
5225,23431059.789114017
5226,1975935.9491804885
5227,674616.4022126223
5228,4750925.629406624
5229,2457692.5344247175
5230,1584132.821580934
5231,1262392.0031218077
5232,938559.1647586792
5233,854548.9016424487
5234,4635459.6696536485
5235,917469.5454932443
5236,519867.36191592575
5237,862538.408301443
5238,699963.9751531725
5239,464558.3834213216
5240,647504.324218552
5241,5830836.07552376
5242,1647840.5638786228
5243,5653157.2764230305
5244,1600096.9150497764
5245,1286906.9163390016
5246,1199645.4973268397
5247,588433.2763240405
5248,5496741.858712122
5249,2483166.7842714577
5250,1319963.4845050953
5251,9826593.321866509
5252,2542506.9452084694
5253,5444421.433307508
5254,609266.7374101133
5255,1681795.344784916
5256,2913206.880352416
5257,2733155.0812398707
5258,6073115.3969390765
5259,1870583.867339322
5260,650759.0977495587
5261,615162.7274470136
5262,8434635.016456341
5263,5117100.065660319
5264,24889955.66658045
5265,4418533.910472988
5266,715678.5908707244
5267,3609190.614394828
5268,2905678.2971256524
5269,593456.3435632988
5270,1363215.3899024855
5271,2063368.4761282483
5272,1433688.9437080016
5273,985720.690172786
5274,1809394.320071608
5275,1530988.5695806923
5276,1286288.8035294227
5277,2947303.673935847
5278,3013709.8237549877
5279,633585.0147498219
5280,3597930.639281919
5281,1437259.2586935852
5282,952835.7114071279
5283,4347795.93352794
5284,1405850.7154417443
5285,4521949.638540433
5286,424121.55769516074
5287,2722871.3936022557
5288,2034291.8011914855
5289,349921.2047905855
5290,6682000.394822627
5291,2464861.6812765086
5292,4217871.155899848
5293,2371309.4565296555
5294,2005114.984820901
5295,1183081.459500293
5296,3769050.47543261
5297,1849596.4568463445
5298,9512606.517691538
5299,4479540.288949054
5300,467216.57415875077
5301,1677345.2187875528
5302,3336539.85836667
5303,751824.8092189168
5304,1386342.4048213398
5305,1681523.9805472689
5306,1145585.2590981638
5307,1784482.560369035
5308,4815004.770218335
5309,1287378.4577185495
5310,990910.4301178331
5311,2840647.5425813277
5312,414464.1837044836
5313,659851.1090486066
5314,692786.0597206882
5315,1605564.7215902982
5316,1040165.3787961549
5317,6141524.078764142
5318,2799508.6427377323
5319,8972804.10638871
5320,1387211.6710103077
5321,1198061.3175301848
5322,23152188.788632456
5323,3167686.841188936
5324,906610.1895625452
5325,28364799.64498548
5326,1300425.7740933984
5327,2100867.865662105
5328,18127479.925754532
5329,915093.8103329751
5330,8766875.13636956
5331,1869652.3023081634
5332,547006.6763795778
5333,834329.2438893198
5334,1902420.2623642534
5335,2005569.2938160496
5336,763209.4671072357
5337,360282.3240363514
5338,1740782.3125889876
5339,1969786.4647002541
5340,3678884.4805410947
5341,627048.376801784
5342,4478611.190086678
5343,534116.8688453491
5344,1532385.8655826906
5345,577283.2609937969
5346,3216721.6309161466
5347,1169042.4009258342
5348,841502.811349624
5349,1089569.4772155297
5350,908575.9651515151
5351,1417761.0832568894
5352,1647206.0087146538
5353,872062.4485984648
5354,4352768.406057145
5355,1386342.4048213398
5356,1043502.6838498049
5357,6562615.749786336
5358,2673815.7876630584
5359,2316687.641440955
5360,4656121.524832396
5361,7831546.796800293
5362,9178191.009690609
5363,2511709.654735061
5364,4771322.595296263
5365,1475506.2745428057
5366,1386213.7590399045
5367,1484990.9863067968
5368,1689139.9318830443
5369,1724497.2896847986
5370,428316.0309549706
5371,2484885.371828923
5372,2119308.1509968005
5373,2922230.276556274
5374,571281.9528644653
5375,1606209.2451357325
5376,423481.6435801986
5377,756761.6514240042
5378,1177584.8894654827
5379,539541.8510244045
5380,1537467.8524869243
5381,1059130.9552847932
5382,2412022.1699468447
5383,18227462.14864347
5384,1816794.4122409085
5385,1793214.583181594
5386,1631256.0575250322
5387,1587697.2131801078
5388,1643579.853402999
5389,2299690.0690168436
5390,1008549.1278618749
5391,1519632.3222360436
5392,2402483.596796354
5393,1149314.2249885525
5394,21463364.82803414
5395,872062.4485984648
5396,1732912.019199267
5397,1678374.1677753173
5398,9796728.02991808
5399,9432313.190541318
5400,603308.5496055905
5401,9653891.073510591
5402,1793214.583181594
5403,2255343.887250915
5404,4391063.806889168
5405,1618089.6886602272
5406,1318346.7499877182
5407,632111.5774189678
5408,9166480.903124927
5409,838998.9150237918
5410,2338192.9883050756
5411,1328065.5791844027
5412,7433406.395480855
5413,1717652.2840240842
5414,2370078.487713382
5415,1845955.1531631316
5416,1371774.34945344
5417,3241762.6639327826
5418,990776.1200501185
5419,3609190.614394828
5420,1520691.0998958002
5421,4543708.77715215
5422,9148053.431592098
5423,896084.8809322272
5424,5765882.474309558
5425,633399.0621350325
5426,1248478.562304151
5427,541002.8701853283
5428,1849596.4568463445
5429,8962078.265151916
5430,8629661.665855689
5431,2472925.8817109135
5432,1904287.1353360424
5433,1681917.4868370255
5434,1247635.4132446775
5435,764598.3779403765
5436,11831914.566661308
5437,1260721.3194998903
5438,1262890.7418603387
5439,1298998.675867421
5440,783085.4374788364
5441,4122344.4219163023
5442,633453.9362400437
5443,2136502.3949195286
5444,2496190.6661245488
5445,1575255.8695179739
5446,5680816.910712656
5447,473552.9734876922
5448,6237239.177521695
5449,13160081.087893736
5450,814646.7116914816
5451,410204.32810842
5452,3909574.2907381523
5453,951683.805626763
5454,3814283.4514449444
5455,2136502.3949195286
5456,1718347.7581298342
5457,911109.726198248
5458,443207.50060192344
5459,1371940.4913430335
5460,1357929.9564471233
5461,4194726.853207591
5462,1150650.9813683277
5463,3676758.7267196365
5464,1223892.5773773303
5465,1196427.683482452
5466,1196546.8912649264
5467,2005569.2938160496
5468,2666893.6834562165
5469,786844.6981204143
5470,913249.9650949549
5471,1345707.9708381286
5472,3760261.2241776744
5473,2081446.9897738888
5474,1487928.143524742
5475,1393577.9251261195
5476,461584.2513666342
5477,7724938.676229028
5478,583600.0178021591
5479,3832923.285986748
5480,1969786.4647002541
5481,617985.1945144307
5482,598382.9901172885
5483,682202.3022175843
5484,3242910.6810248713
5485,1625182.794877226
5486,11614968.027020168
5487,3567666.9387117457
5488,377046.79179336986
5489,1386342.4048213398
5490,8356173.894824918
5491,518748.8860965148
5492,725986.3270067897
5493,680818.0727793345
5494,577739.40445548
5495,3901180.230780442
5496,7979453.236454056
5497,5837466.577497843
5498,396203.5406857331
5499,2991633.8245361834
5500,1681724.9870053905
5501,666776.6729910412
5502,635519.2481545084
5503,5972789.526581366
5504,2548433.238264894
5505,3936677.6487682066
5506,2965875.653409655
5507,5011732.116199367
5508,1105296.1202370476
5509,3999929.0539358025
5510,441666.09122735
5511,899515.7966967471
5512,1142950.5627271233
5513,4521052.081415645
5514,2401680.8593399255
5515,819952.0348090788
5516,2587027.7974653877
5517,1694922.761329563
5518,417259.1482922858
5519,1653307.9211295643
5520,1367021.8370285828
5521,4992367.518040318
5522,1367021.8370285828
5523,1850244.769505229
5524,1392051.9494160537
5525,1414031.1234061222
5526,768947.8805362581
5527,2797492.663239131
5528,740611.3446802082
5529,1852525.7146863672
5530,725099.4987173944
5531,2369410.6216439274
5532,1518645.1424540824
5533,395392.2916605527
5534,647371.87284975
5535,1743060.5260552953
5536,1235505.886917098
5537,2710607.5176833114
5538,6055006.971524977
5539,1408277.8517109316
5540,2264896.9308401854
5541,2560488.905205278
5542,3002937.450725883
5543,4613154.579062454
5544,538840.4806981642
5545,1572355.975049534
5546,1898751.1278970507
5547,5814394.821227838
5548,2864924.4320233297
5549,622669.5765334286
5550,4241546.608262783
5551,839945.4012412583
5552,6001144.72192588
5553,378208.3695978211
5554,2703793.7774694576
5555,2965875.653409655
5556,1317521.94482115
5557,1544197.8755601083
5558,3175040.154242002
5559,456917.26653808553
5560,4576275.386400532
5561,1822259.8437382097
5562,2279104.0204943474
5563,3663622.4795147297
5564,560120.9439059463
5565,882156.4182228695
5566,602093.2973984582
5567,3320217.2059747465
5568,1746367.2018871924
5569,521017.27941472834
5570,4547454.038645143
5571,955221.5165039495
5572,24397591.987935517
5573,5924734.012079046
5574,2531177.358953346
5575,5267119.956068188
5576,13968633.451037917
5577,3170647.323973056
5578,1427871.3606873348
5579,2678221.4685956016
5580,755774.407564314
5581,1147780.2394801602
5582,7641327.564196574
5583,2450485.332128415
5584,3267463.602786521
5585,1904287.1353360424
5586,533044.4529659479
5587,3915062.058192751
5588,2542506.9452084694
5589,2450096.9121466535
5590,958603.7297038484
5591,12629311.344839893
5592,3613379.859262572
5593,2867949.1375465416
5594,402685.09813058993
5595,2570731.348803329
5596,2524818.391183916
5597,712460.9781907017
5598,3116262.48064448
5599,607176.6413902881
5600,5646540.140459256
5601,1069557.975561038
5602,8985693.40329947
5603,626014.5687509654
5604,9166509.55839416
5605,2316687.641440955
5606,1293159.7521447658
5607,1287261.7194190512
5608,623485.2369930615
5609,5534531.284386958
5610,2081446.9897738888
5611,5444421.433307508
5612,728808.7814303202
5613,3178330.9205819145
5614,758261.1635223489
5615,679203.9941511609
5616,2468091.6540093296
5617,7979453.236454056
5618,654057.1125047192
5619,1651815.1296421003
5620,1770188.1423307993
5621,1473240.7411505703
5622,434763.2860133833
5623,3267463.602786521
5624,2899904.2749480586
5625,1874858.8646060221
5626,535800.8927151293
5627,1229974.7944406911
5628,651704.9920782305
5629,1721589.0955133603
5630,1420530.708797136
5631,3994307.5609142245
5632,1638503.3958411948
5633,989371.3138639451
5634,1178258.2627968434
5635,3119316.5564503674
5636,2947677.605412865
5637,874795.7344165898
5638,6389779.625897716
5639,1926993.1271836231
5640,7338743.139650548
5641,2262395.947815246
5642,516047.07225414796
5643,699250.3594213634
5644,8001775.960407508
5645,6504072.426022867
5646,6354969.386817889
5647,5736440.595095907
5648,4498528.779322318
5649,734233.1253049169
5650,505687.9878416831
5651,2495873.5588583103
5652,1072158.6882140057
5653,2279750.860184842
5654,3083192.718065403
5655,1413659.08630504
5656,2944977.6057555005
5657,1768556.781768886
5658,1489899.6308016446
5659,384351.8620813145
5660,1170081.6509298931
5661,1371774.34945344
5662,4417578.300345588
5663,999855.2565640233
5664,1850244.769505229
5665,23729138.42611051
5666,1437472.349190345
5667,6725282.900144846
5668,26581769.10473621
5669,3982451.3993730196
5670,1677422.811621678
5671,6171357.211371916
5672,1630897.7471129575
5673,1701999.9999999972
5674,3654171.914728034
5675,683737.0540079423
5676,1438767.6744684828
5677,1694922.761329563
5678,984656.8240750957
5679,1852620.642615352
5680,1589892.848353534
5681,1059470.4548549885
5682,12582525.961663762
5683,2995917.60289668
5684,380840.5711042203
5685,6017414.90721655
5686,1816138.168267036
5687,934582.63182999
5688,1874154.1651614727
5689,2133056.49198754
5690,448595.2966357184
5691,5102413.892375185
5692,1270406.6967930745
5693,1640028.2894045427
5694,59346443.38382216
5695,2624999.999999979
5696,876724.4493137763
5697,627851.7641414797
5698,634224.9525480127
5699,733401.181174891
5700,420391.15372502914
5701,641336.8110740298
5702,1000477.6738335113
5703,452185.0843946852
5704,7788265.1649847105
5705,8036186.45216962
5706,1045115.8079801648
5707,1426481.4021605197
5708,1692638.2297026364
5709,6089247.624351023
5710,356332.95287680806
5711,582188.6409785766
5712,5855334.482154921
5713,1203464.3857841443
5714,1859522.6263296043
5715,15571484.992332552
5716,624052.4845075305
5717,748296.0382210015
5718,3685437.223700204
5719,3130311.3264416093
5720,494061.25391272607
5721,935199.3337641545
5722,505571.36169721634
5723,891837.1627665343
5724,1732790.009827353
5725,896084.8809322272
5726,1134322.4384804156
5727,516195.7256069351
5728,377758.70472100144
5729,3753591.2452983423
5730,9959006.427771134
5731,761048.3857275532
5732,1630581.1798535748
5733,1507889.7305528414
5734,862473.0011825471
5735,862254.7126490254
5736,16340328.973843753
5737,17089604.46445131
5738,2341870.444398141
5739,831453.8281562784
5740,1233746.7220072236
5741,604038.1673257092
5742,3435678.034918988
5743,25064965.233673256
5744,1376421.654174773
5745,2847364.677406911
5746,624777.2040633339
5747,3567666.9387117457
5748,2913782.017750128
5749,1392051.9494160537
5750,531264.606756141
5751,858407.84292684
5752,7416953.243273254
5753,466633.50549365976
5754,688022.3639529141
5755,1319242.3511817823
5756,637611.9531515599
5757,12456299.645480381
5758,8795903.025591219
5759,630662.6733560994
5760,998617.7195959559
5761,5908607.1846593935
5762,818693.2308758374
5763,727531.263811611
5764,1685917.7758625366
5765,2762315.8909981977
5766,9085688.935009368
5767,1342205.6146117875
5768,886317.7739851427
5769,438318.96969374776
5770,619763.1649944566
5771,1478947.2329234667
5772,11696532.321817515
5773,2375859.3728612023
5774,3006081.3194052344
5775,7558694.997753319
5776,3688644.3032930936
5777,1188217.7176131932
5778,1363212.7380358307
5779,7219843.581148211
5780,1163808.2280275628
5781,1149834.6308056188
5782,801619.548320532
5783,377129.92079981964
5784,715770.6900820029
5785,1200326.1098920512
5786,1772303.823557415
5787,381277.99605050473
5788,1538764.448598858
5789,18227462.14864347
5790,2560543.288443768
5791,4715151.529022765
5792,1889745.145069333
5793,7536141.460334255
5794,2130931.942838731
5795,3722145.816343445
5796,1574610.658046049
5797,3648492.6877476815
5798,5024207.137857858
5799,2197707.2892706073
5800,1798668.73496964
5801,1097813.7652252107
5802,716850.6661338307
5803,2493399.486143008
5804,4292232.945463658
5805,13267178.231198179
5806,1998627.2870182483
5807,868282.5140588926
5808,4125537.0511637153
5809,685137.2412319555
5810,3370918.075863967
5811,9148053.431592098
5812,9158086.216905775
5813,528245.812359097
5814,1651051.0928375097
5815,576561.1582571743
5816,595465.3365548522
5817,4361941.070773747
5818,2043923.6970217896
5819,1903205.4165040092
5820,537806.6243300486
5821,3072663.9797994276
5822,1783794.1614900748
5823,800638.003942732
5824,1267398.756380251
5825,567575.2697192364
5826,12232016.625331718
5827,1483054.0923572625
5828,728964.8591640563
5829,2069398.2143498864
5830,8014007.1620606845
5831,761697.2953712668
5832,5133657.520479176
5833,2370078.487713382
5834,635242.5555607369
5835,1765410.460966183
5836,748575.3546351468
5837,24574653.173687845
5838,5855334.482154921
5839,3516601.657906636
5840,634401.9783571613
5841,10307199.367974801
5842,2945892.4128327
5843,3811869.787948576
5844,347919.8612340523
5845,30978061.85252007
5846,485097.4272925753
5847,663498.0995525649
5848,1420597.7686448335
5849,2134012.0487671695
5850,1571826.4228871225
5851,1849794.1846376068
5852,2092144.7616706402
5853,2338821.6005816087
5854,2591545.8311015675
5855,12911033.31991376
5856,907846.0347683217
5857,3143405.1304833544
5858,16281236.938003449
5859,5126047.177226889
5860,1650161.0368268772
5861,1892605.542569207
5862,897449.1158480803
5863,2207692.694608225
5864,4350651.927424023
5865,904658.2277406479
5866,1373949.1635353423
5867,818776.7210076784
5868,1035229.2694465009
5869,1153823.1829035892
5870,434513.12363281276
5871,856836.2836684338
5872,1880299.701560472
5873,822699.7884347882
5874,1838074.4667719956
5875,5335897.422653638
5876,1311343.5720298777
5877,606640.154717932
5878,844181.1456264509
5879,2798401.2789697256
5880,445141.6096327374
5881,1553496.0650089167
5882,1804819.74805147
5883,556872.0381779084
5884,907867.5953604633
5885,4713424.213606633
5886,946811.3510263191
5887,379269.61111334263
5888,592814.360096041
5889,5023312.867507482
5890,1121746.272340898
5891,4314976.982721695
5892,620587.5073897264
5893,13189264.911131397
5894,707620.5336541192
5895,2387145.964937812
5896,502620.07177242043
5897,3822695.6579153836
5898,2978281.3896096447
5899,1631358.7119982457
5900,1583038.433598444
5901,579181.5778108183
5902,413023.24371884624
5903,3735730.873419994
5904,2687102.6610573106
5905,565282.2083459585
5906,1578174.222562387
5907,5024207.137857858
5908,2156086.089057178
5909,3568713.6306158053
5910,20996375.510598723
5911,998617.7195959559
5912,9360012.68194675
5913,476976.5916076983
5914,1947711.5069140827
5915,1599157.5725675859
5916,835281.5032815806
5917,673750.8866896306
5918,457469.03132590285
5919,1544197.8755601083
5920,4041137.3010937343
5921,2498342.4948045495
5922,4556455.08671268
5923,346978.02870100195
5924,2065134.7649705552
5925,2008898.4313665216
5926,642419.9232084883
5927,4377224.609787923
5928,1632765.154924759
5929,6328531.595649812
5930,428667.08310865867
5931,699951.3392864258
5932,1655295.0242098842
5933,2815018.3559234045
5934,4537874.151967473
5935,6728043.42510052
5936,17088017.514650203
5937,739779.444621923
5938,2370737.7161870855
5939,1886235.2473501123
5940,2542357.6178005734
5941,26202164.870268892
5942,2224911.8795856796
5943,3515888.072908852
5944,557347.2418783042
5945,1484990.9863067968
5946,1937519.0436586253
5947,590933.6441390624
5948,3064941.2043565875
5949,576501.3887269602
5950,2333486.3283788264
5951,1004458.3709699161
5952,16300521.683429752
5953,3609190.614394828
5954,576501.3887269602
5955,630433.6145267576
5956,1747859.1389461402
5957,819869.2207750656
5958,2941103.698482374
5959,2130877.492059784
5960,2113015.1960632084
5961,631724.978924298
5962,990475.0557852832
5963,5311791.917437876
5964,5967720.127580248
5965,626068.032245405
5966,3396769.8155215816
5967,905146.5319547806
5968,4267850.364653089
5969,961311.2325558768
5970,865153.3167207746
5971,615378.0121656121
5972,1260475.9950377792
5973,8531067.586298821
5974,4239203.786559638
5975,849366.554675597
5976,6034490.550761434
5977,1483069.7432240127
5978,3778467.3058434385
5979,6672081.396952416
5980,760508.9743334486
5981,3247324.0710853
5982,9427916.57665249
5983,1928490.548150026
5984,1418343.5438648828
5985,2750930.15410068
5986,2248891.862446154
5987,9066571.203535074
5988,385485.1569175381
5989,2895120.250531319
5990,579714.1228822608
5991,659896.1690721335
5992,595003.4382869168
5993,1348787.835822283
5994,1883454.4785880346
5995,4227308.806703412
5996,839999.9999999951
5997,775487.9758930432
5998,9138271.262949986
5999,610748.618961271
6000,12527600.871775731
6001,1958809.9086844567
6002,8324496.165462778
6003,6141082.433838245
6004,1537467.8524869243
6005,6970805.528658245
6006,1238277.491866372
6007,1339013.5927594206
6008,1224000.7682830135
6009,3202854.612976485
6010,701230.7026505466
6011,1244926.9801076143
6012,5707060.634188461
6013,692786.0597206882
6014,5372518.166801483
6015,792243.2234996178
6016,3822695.6579153836
6017,467550.6196788612
6018,1403227.7816209458
6019,1007291.8740099305
6020,2356621.2529870616
6021,1307697.0303264875
6022,3099259.106534645
6023,7666865.3014100855
6024,6981433.910757319
6025,590604.2303479855
6026,3308014.2151132957
6027,726815.2190748117
6028,1196272.788297272
6029,1577288.0944651337
6030,1881162.3761838025
6031,2457914.519701903
6032,1178873.8533852338
6033,2472925.8817109135
6034,1393030.8681691752
6035,1773871.0993217973
6036,4346567.263671248
6037,794638.6970300155
6038,10969157.740892861
6039,5701059.607537332
6040,3296296.795882155
6041,3216721.6309161466
6042,1248930.4747620341
6043,1368578.0843628384
6044,1602689.5183447404
6045,1671503.7038765254
6046,6337266.998762708
6047,9457342.884831842
6048,617108.720435578
6049,863531.5536073002
6050,3440512.2120229746
6051,1704603.1753568884
6052,4132901.9173277584
6053,657933.8982671953
6054,1304806.3088763119
6055,2967350.753214232
6056,1231485.2902742766
6057,743756.1251062269
6058,561043.0309252152
6059,489122.2269154917
6060,392099.1074498874
6061,971887.0920643156
6062,1290106.47880139
6063,742096.9885285248
6064,1326124.388011524
6065,1537467.8524869243
6066,5329061.298058746
6067,678938.6646877667
6068,1850195.5628432564
6069,7196530.912773853
6070,1773618.3125856903
6071,1746437.481550342
6072,1055487.4316349637
6073,484368.9834674114
6074,2838878.12867759
6075,454756.6374407017
6076,847586.786834476
6077,1007816.496217758
6078,1710556.4699783283
6079,1048120.5462205615
6080,1350019.638444265
6081,1676724.7346564739
6082,1870583.867339322
6083,578457.7029639151
6084,1395432.9739657748
6085,4350609.536230978
6086,481415.56821355555
6087,2568346.235671042
6088,16257717.21801668
6089,1616304.8009543212
6090,2086352.0118162879
6091,876026.9684648233
6092,4558559.243344523
6093,733178.3187737829
6094,2195218.485728441
6095,753312.1447424194
6096,11975637.048841596
6097,1235575.2568259034
6098,1084732.9834739645
6099,358131.2292662648
6100,4228800.823881054
6101,2484885.371828923
6102,596029.5680295816
6103,2136516.6657237057
6104,5774986.266672441
6105,499612.2463162909
6106,10321666.075103156
6107,841608.1873017218
6108,754442.9409396022
6109,588205.4567157995
6110,1637609.6423920405
6111,962939.1769648386
6112,26300114.719168454
6113,1667860.9923972427
6114,676821.8504046424
6115,737459.6030904715
6116,1905953.5992196812
6117,2207340.3273540824
6118,1467800.7426033895
6119,529706.4013402369
6120,4061287.330502854
6121,1490670.1613938247
6122,1643579.853402999
6123,2786037.75756037
6124,529881.330733353
6125,1392051.9494160537
6126,1732912.019199267
6127,1596787.1757874165
6128,2282298.4109698962
6129,589080.9495848578
6130,690120.9580222487
6131,684943.2620018418
6132,2640849.850938256
6133,3609190.614394828
6134,2228450.983002033
6135,14487703.24414225
6136,906295.6220698695
6137,393731.9148351201
6138,996159.1880466931
6139,9331200.179945704
6140,2251616.0754514686
6141,3588466.0614789734
6142,1567836.1454200107
6143,874727.265035927
6144,1133731.8131886635
6145,769448.5765646093
6146,758899.9352661612
6147,9874219.694852058
6148,5472020.625449233
6149,1497420.5328313895
6150,19389022.76046494
6151,597909.0174485459
6152,1896844.8767792752
6153,1399418.3120342712
6154,528623.4721056398
6155,661892.4119394288
6156,1403759.4070573985
6157,4902331.067969244
6158,576405.9676363919
6159,646661.4525125801
6160,2638524.679392885
6161,2667914.450873031
6162,1643408.697884769
6163,6036208.659898492
6164,692007.3569273553
6165,678747.8714696809
6166,8985693.40329947
6167,1747349.348143313
6168,2292696.341964671
6169,3266400.3320689155
6170,592387.5386623495
6171,3729774.493457344
6172,2468091.6540093296
6173,1179659.0673596128
6174,6196240.275095467
6175,765216.8451687119
6176,1700230.708744377
6177,6527718.87237751
6178,893227.0928456121
6179,1081307.674925995
6180,437251.4827527602
6181,623703.0574284623
6182,3170647.323973056
6183,18565415.11606674
6184,704819.6736561873
6185,684360.1064961305
6186,1034696.8668620478
6187,1750444.6878700757
6188,5473119.074954805
6189,1732912.019199267
6190,3856718.575562225
6191,1865068.1237954935
6192,1811130.459428672
6193,6505590.055123921
6194,1803956.9377221263
6195,477638.2535123756
6196,2390603.442543708
6197,769448.5765646093
6198,1546202.7837825022
6199,625932.4764874718
6200,1829932.3074894312
6201,610023.328136866
6202,2967350.753214232
6203,2552098.9948999793
6204,666680.0247123723
6205,1216490.180585118
6206,12456191.081344096
6207,712975.7058438099
6208,2736929.863455481
6209,7786352.004733799
6210,490537.5524161703
6211,779986.827203897
6212,931470.4541803326
6213,2222951.3864155677
6214,448817.8126589482
6215,589172.0603367207
6216,3820510.9609803725
6217,2640750.6980612525
6218,948505.2523205292
6219,4114870.235728806
6220,5732530.843076548
6221,2026546.7123989495
6222,3851700.4837789135
6223,2337481.548488619
6224,8144885.045437903
6225,623633.0350487105
6226,1355700.3411051966
6227,478245.9982442491
6228,599049.8878169913
6229,376104.45937664487
6230,733250.9976975513
6231,1464267.5984951276
6232,639876.9751033082
6233,2080683.835032567
6234,697234.5963684851
6235,600870.0542791787
6236,663775.9518454508
6237,26202164.870268892
6238,1688528.7332927224
6239,2036961.846422715
6240,2116381.0245404523
6241,7544533.897860843
6242,1409051.279368446
6243,1414031.1234061222
6244,2195218.485728441
6245,10262292.659327194
6246,1860865.5589522081
6247,2583481.066616178
6248,914005.482727965
6249,697874.0902634354
6250,2304630.5172657357
6251,709556.3565264738
6252,1176495.9084299686
6253,3753743.001276591
6254,3006081.3194052344
6255,695254.2814155504
6256,2775735.0084115756
6257,558092.9504395007
6258,8886381.862137226
6259,2922085.446976344
6260,1213796.6311776496
6261,512040.37445091916
6262,571281.9528644653
6263,2299572.5610252176
6264,5583677.331110553
6265,4091651.4115972794
6266,1717651.051311502
6267,454065.453894605
6268,516193.25824199757
6269,555336.0621480221
6270,4079482.2921860795
6271,1660539.4742112667
