Id,Predicted
5063,806436.3424072266
5064,2308184.1333007812
5065,290872.3206176758
5066,3434598.9982910156
5067,1333882.4431152344
5068,495358.58416748047
5069,2397461.5068359375
5070,964454.6953125
5071,1207824.7177734375
5072,1117798.6821289062
5073,573745.8203125
5074,6528253.107421875
5075,3430709.6420898438
5076,1827258.9033203125
5077,369235.8962402344
5078,591339.3637695312
5079,7904764.378417969
5080,602478.64453125
5081,1624272.5871582031
5082,1742665.4090576172
5083,1383282.3237304688
5084,1449159.8985595703
5085,970501.9184570312
5086,786417.5961914062
5087,7146453.968261719
5088,1575195.8269042969
5089,3763190.921875
5090,1137765.8045654297
5091,2677883.096923828
5092,703144.8156738281
5093,1127043.3770751953
5094,791474.6130981445
5095,594479.5600585938
5096,1579204.2504882812
5097,3061873.4924316406
5098,579569.876953125
5099,3411063.712890625
5100,3926041.4326171875
5101,3057878.8232421875
5102,1045602.8552246094
5103,1896545.8901367188
5104,2215760.0903320312
5105,378472.9958496094
5106,1420876.3305664062
5107,1250390.6396484375
5108,1040872.6806640625
5109,1112367.6943359375
5110,1203275.9676513672
5111,4825413.727050781
5112,1156876.400390625
5113,1485061.0395507812
5114,7433808.2373046875
5115,1442869.044921875
5116,1814251.634765625
5117,9986541.846679688
5118,7476963.692871094
5119,717658.5309448242
5120,845742.5416870117
5121,993451.2329101562
5122,1434557.115234375
5123,1200841.4428710938
5124,2846543.6196289062
5125,9574294.474243164
5126,1034481.26171875
5127,13151079.144042969
5128,1222834.6586914062
5129,1389374.7216796875
5130,1528743.453125
5131,739957.5073242188
5132,2943010.8940429688
5133,1612002.1948242188
5134,2076275.7080078125
5135,716126.9598388672
5136,968721.2935791016
5137,1052306.0717773438
5138,4544548.828125
5139,2935848.8891601562
5140,4651066.3447265625
5141,3310132.0922851562
5142,6142374.816894531
5143,820652.4986572266
5144,1823384.6716308594
5145,2897503.5908203125
5146,4745261.503417969
5147,5150707.03125
5148,774234.1215820312
5149,1051555.6589355469
5150,2062290.90234375
5151,733365.4770507812
5152,7146360.546875
5153,1511662.8686523438
5154,741767.2701416016
5155,215574.69604492188
5156,1944799.668334961
5157,1980542.073852539
5158,2645294.3452148438
5159,997160.0546875
5160,2264742.603515625
5161,2920653.7658691406
5162,1027493.263671875
5163,2900713.1708984375
5164,12442072.411621094
5165,5826032.5927734375
5166,1729087.9775390625
5167,1339428.8502197266
5168,1003011.9702148438
5169,1052306.0717773438
5170,305687.3687133789
5171,2790856.987548828
5172,5729995.201171875
5173,3580192.634765625
5174,881176.6831054688
5175,1053073.0170898438
5176,1894867.0354003906
5177,4745261.503417969
5178,874658.2333374023
5179,913657.1411132812
5180,2623469.4736328125
5181,948017.1379394531
5182,6473079.2548828125
5183,2478100.987548828
5184,4997024.8046875
5185,2017300.7080078125
5186,2671184.140625
5187,2001728.8798828125
5188,290505.064453125
5189,2486154.2138671875
5190,846528.1391601562
5191,1035135.9084472656
5192,7257069.250488281
5193,6414608.3984375
5194,841853.7158203125
5195,2947452.960205078
5196,14877534.509277344
5197,1343242.0476074219
5198,887537.2119140625
5199,185870.66674804688
5200,17426542.423828125
5201,4019394.1669921875
5202,1434306.734375
5203,2478100.987548828
5204,2522756.546875
5205,2375282.177734375
5206,1028592.1153564453
5207,924051.046875
5208,2083856.62109375
5209,515010.9130859375
5210,1649078.30078125
5211,600636.3583984375
5212,721927.3276367188
5213,4271810.342529297
5214,6381636.602783203
5215,1523227.921875
5216,905386.7880859375
5217,1191986.3811035156
5218,2606495.80078125
5219,850940.7958984375
5220,174133.75854492188
5221,1564732.16796875
5222,6655685.064453125
5223,3777824.9892578125
5224,987966.826171875
5225,23245362.28125
5226,1913841.6845703125
5227,677786.1177978516
5228,4350115.157470703
5229,2641284.4677734375
5230,1597699.4140625
5231,1823462.056640625
5232,892218.9361572266
5233,1026496.09375
5234,2851402.2708740234
5235,1706336.003540039
5236,224141.69140625
5237,616790.3145141602
5238,665314.8120117188
5239,336446.0516357422
5240,495352.1301269531
5241,7202114.0625
5242,1503256.6923828125
5243,5888416.875
5244,2301682.0306396484
5245,1183007.6030273438
5246,1434306.734375
5247,663110.8072509766
5248,6686093.916503906
5249,2829983.91796875
5250,1748870.6906738281
5251,13120900.478515625
5252,2629862.021484375
5253,5382181.8544921875
5254,724870.9423828125
5255,1694721.8220214844
5256,2935848.8891601562
5257,2668966.1806640625
5258,4720472.216796875
5259,1690083.3845214844
5260,819023.4990234375
5261,1059913.6662597656
5262,7364968.2421875
5263,7301518.440185547
5264,22372622.497558594
5265,6198538.0859375
5266,1264639.55078125
5267,3454601.425048828
5268,2945182.6459960938
5269,1210597.2861328125
5270,1552597.1982421875
5271,1759860.3271484375
5272,1372673.0341796875
5273,823807.466796875
5274,2162068.6904296875
5275,1551079.45703125
5276,1755316.74609375
5277,3200981.6271972656
5278,2915784.9047851562
5279,731352.0257568359
5280,3901902.7099609375
5281,1890800.2844238281
5282,718537.4714355469
5283,3100791.03515625
5284,1326716.2265625
5285,4658219.079589844
5286,263218.8197631836
5287,2206647.5646972656
5288,1706377.83203125
5289,484661.56640625
5290,4890885.7421875
5291,2117540.4443359375
5292,3693542.1533203125
5293,2151574.3754882812
5294,1716792.0490722656
5295,1069856.1120605469
5296,3714478.7915039062
5297,1744868.5278320312
5298,10266911.62109375
5299,3554249.2868652344
5300,605493.5654296875
5301,1490034.4733886719
5302,3215008.0444335938
5303,939458.0366821289
5304,1191986.3811035156
5305,2130861.181640625
5306,1582111.2724609375
5307,1780347.1147460938
5308,4611142.0068359375
5309,1205621.5649414062
5310,968802.8807373047
5311,3041340.908203125
5312,153678.65853881836
5313,396680.46875
5314,1206093.625
5315,1869725.0825195312
5316,1303970.1533203125
5317,6043343.8720703125
5318,3427338.3208007812
5319,15579535.979003906
5320,1262543.5197753906
5321,1137765.8045654297
5322,22505229.064941406
5323,3374572.4653320312
5324,1103973.353881836
5325,17720954.64111328
5326,1207824.7177734375
5327,1905960.7163085938
5328,15832362.79296875
5329,1164216.2830810547
5330,13027033.59375
5331,1673858.5163574219
5332,243064.46215820312
5333,890981.890625
5334,1732176.6303710938
5335,1665830.8715820312
5336,993451.2329101562
5337,549099.6618652344
5338,2401708.846435547
5339,2261327.5524902344
5340,2332575.439453125
5341,1115272.8244628906
5342,3219114.4357910156
5343,847317.7819824219
5344,1280363.2434082031
5345,320765.7883605957
5346,2884693.1611328125
5347,1609458.6936035156
5348,988538.8073730469
5349,1728396.2493896484
5350,893607.3969726562
5351,1289415.7836914062
5352,1409118.4323730469
5353,1027493.263671875
5354,2186880.126953125
5355,1191986.3811035156
5356,864578.6224365234
5357,9145456.250976562
5358,4551806.567138672
5359,2210879.8359375
5360,4259305.208984375
5361,11143061.868164062
5362,9302038.513183594
5363,3234431.73828125
5364,4443158.3984375
5365,1962659.5927734375
5366,1496933.5390625
5367,1592601.9104003906
5368,2108553.7719726562
5369,1372209.1796875
5370,366494.8087158203
5371,2033358.2873535156
5372,1967490.2790527344
5373,3050466.7578125
5374,810584.3106689453
5375,1926459.3853759766
5376,562674.1662597656
5377,811891.2890625
5378,2072693.4741210938
5379,623599.3927001953
5380,1649342.2609863281
5381,1338241.6254882812
5382,2026938.0187988281
5383,21271599.232421875
5384,1717287.0069580078
5385,1733712.7954101562
5386,1711409.6909179688
5387,1009252.7512207031
5388,1512831.7265625
5389,1949874.9919433594
5390,505443.8173522949
5391,1345962.1337890625
5392,2857694.37890625
5393,1814477.103515625
5394,13089706.103515625
5395,1027493.263671875
5396,1653495.2709960938
5397,2000785.05859375
5398,15581674.284667969
5399,9737236.079589844
5400,800686.0124511719
5401,15429268.835449219
5402,1733712.7954101562
5403,3253462.7651367188
5404,3599532.1533203125
5405,1557976.21875
5406,1497940.48828125
5407,1391584.7421875
5408,13629617.755126953
5409,968235.7104492188
5410,3175502.58203125
5411,1149363.6694335938
5412,7645221.6796875
5413,1382383.7890625
5414,2334860.685546875
5415,1763458.966796875
5416,1245338.7681884766
5417,3264686.4858398438
5418,1317793.640625
5419,3454601.425048828
5420,1919237.3005371094
5421,4336030.689697266
5422,11674908.813476562
5423,872970.8151855469
5424,6586660.973876953
5425,1227603.4189453125
5426,1423550.71875
5427,1056138.7895507812
5428,1744868.5278320312
5429,7681909.484863281
5430,10493012.20703125
5431,2653692.0927734375
5432,1857161.3642578125
5433,1363836.8942871094
5434,1416191.5795898438
5435,887586.3422851562
5436,8977583.068847656
5437,1500629.1745605469
5438,1411392.1762695312
5439,1328279.4814453125
5440,1265617.2626953125
5441,3771003.2353515625
5442,793376.568359375
5443,3069900.2932128906
5444,2474539.1564941406
5445,2004254.0767822266
5446,4951075.03515625
5447,689718.0421142578
5448,4750328.2470703125
5449,15346297.75390625
5450,844821.9403076172
5451,465990.90576171875
5452,4273387.2822265625
5453,958539.38671875
5454,4630759.02355957
5455,3069900.2932128906
5456,1806728.7475585938
5457,1092148.4014892578
5458,478989.6685180664
5459,1251644.7216796875
5460,1219222.892578125
5461,3484555.6206054688
5462,846505.9599609375
5463,3588483.1162109375
5464,1677922.955078125
5465,1343242.0476074219
5466,1425901.1206054688
5467,1665830.8715820312
5468,3002510.25
5469,1078257.1179199219
5470,1047616.0434570312
5471,1136329.0124511719
5472,3929995.866455078
5473,2108291.3525390625
5474,1556780.4951171875
5475,1120229.9692382812
5476,635874.6094970703
5477,5762793.0908203125
5478,38058.2578125
5479,3725306.9365234375
5480,2261327.5524902344
5481,774504.6879882812
5482,747755.4312744141
5483,971003.4747314453
5484,2911029.4606933594
5485,2102998.34765625
5486,12069168.748901367
5487,3441349.0720214844
5488,486884.46716308594
5489,1191986.3811035156
5490,7382104.8046875
5491,434493.82763671875
5492,737144.3544921875
5493,1144430.8852539062
5494,845258.0258789062
5495,4827943.776855469
5496,6840526.165527344
5497,5865719.3828125
5498,357471.30712890625
5499,2842350.4897460938
5500,1544676.55078125
5501,573431.2568359375
5502,1116316.5195922852
5503,6451435.479736328
5504,-228614612.125
5505,3907927.8779296875
5506,2727704.3251953125
5507,3464447.607421875
5508,894377.6159667969
5509,3837364.7807617188
5510,599761.7651367188
5511,979023.9340820312
5512,1169013.146484375
5513,1145252.9327392578
5514,2018296.2316894531
5515,695200.66015625
5516,2698930.84375
5517,1548880.6423339844
5518,158634.6767578125
5519,1587691.5710449219
5520,1412263.8193359375
5521,4485783.696044922
5522,1412263.8193359375
5523,1574817.41015625
5524,1237762.9775390625
5525,1251920.2963867188
5526,843978.1623535156
5527,2378196.5485839844
5528,781561.4077148438
5529,2441973.8422851562
5530,754953.2084960938
5531,2149486.9541015625
5532,1459373.1540527344
5533,544949.2175292969
5534,609445.3781738281
5535,1722383.5754394531
5536,1557806.98046875
5537,2848855.305908203
5538,6668119.070556641
5539,1911938.6469726562
5540,2156889.292236328
5541,2142697.7202148438
5542,3119991.6137695312
5543,4219388.658691406
5544,1154999.3719482422
5545,1791819.2039794922
5546,1981979.0551757812
5547,5474851.59375
5548,2820967.8486328125
5549,550459.0947875977
5550,4862294.2001953125
5551,1049114.732421875
5552,4914700.806640625
5553,357027.2682495117
5554,2444565.6697998047
5555,2727704.3251953125
5556,1262581.2502441406
5557,1418120.8813476562
5558,4599969.85546875
5559,352877.84423828125
5560,2885364.4287109375
5561,2023312.744140625
5562,2732972.046875
5563,3630559.109375
5564,1045466.1401367188
5565,155858.587890625
5566,535488.9673461914
5567,3072396.3720703125
5568,1503031.8601074219
5569,37670.03173828125
5570,4678116.657714844
5571,601697.0667114258
5572,22285474.365234375
5573,6125203.26171875
5574,2719747.951171875
5575,5552924.96875
5576,12900253.173828125
5577,3295340.8857421875
5578,1264935.3759765625
5579,2638004.578125
5580,994738.3282470703
5581,1436369.0307617188
5582,5565729.309082031
5583,2290124.4072265625
5584,3457036.40625
5585,1857161.3642578125
5586,146786.2275390625
5587,6962406.359375
5588,2629862.021484375
5589,2876996.2778320312
5590,620599.4107666016
5591,8706751.802734375
5592,4154312.366455078
5593,3345346.6528320312
5594,443795.45837402344
5595,3649932.8701171875
5596,2483113.3322753906
5597,456370.5324707031
5598,3203305.5361328125
5599,568704.8742675781
5600,6615841.6748046875
5601,692996.5209960938
5602,13270671.635131836
5603,777832.2109375
5604,13641033.984375
5605,2210879.8359375
5606,1750292.2265625
5607,1284992.3254394531
5608,863602.6953125
5609,4461616.86340332
5610,2108291.3525390625
5611,5382181.8544921875
5612,692715.5344238281
5613,3135192.1662597656
5614,954972.662109375
5615,954136.77734375
5616,2025802.3627929688
5617,6840526.165527344
5618,671482.5182495117
5619,2327165.4375
5620,2069158.851928711
5621,1143021.3959960938
5622,374822.56994628906
5623,3457036.40625
5624,2785124.2163085938
5625,2142796.5388183594
5626,432118.82260131836
5627,1321398.5689697266
5628,845078.9553222656
5629,2165946.8408203125
5630,1225825.98046875
5631,5855186.758300781
5632,1536235.8544921875
5633,1164998.2421875
5634,1429041.6689453125
5635,2852075.2685546875
5636,1884315.6930541992
5637,1601766.404296875
5638,3738230.712890625
5639,2209912.474609375
5640,5595100.341796875
5641,1897029.6474609375
5642,623769.9689941406
5643,821323.9559936523
5644,6806285.374267578
5645,9035063.881835938
5646,5627795.659912109
5647,4052955.029296875
5648,6081024.609741211
5649,832451.9692382812
5650,394763.3459472656
5651,3016963.7514648438
5652,1003347.3289794922
5653,-202332800.8125
5654,2897503.5908203125
5655,1210485.9523925781
5656,3326768.150390625
5657,1661650.5439453125
5658,1211323.9482421875
5659,275994.2901611328
5660,1074904.1770019531
5661,1245338.7681884766
5662,5622930.25
5663,1122767.962890625
5664,1574817.41015625
5665,17452239.013671875
5666,1212419.6535644531
5667,5885220.837158203
5668,22456403.466796875
5669,3766880.8271484375
5670,2438975.073486328
5671,5078158.328979492
5672,1549240.3076171875
5673,1394876.9675292969
5674,4235374.96875
5675,922140.5419921875
5676,1701984.2783203125
5677,1548880.6423339844
5678,975088.5906982422
5679,2918304.4453125
5680,2263190.202026367
5681,978996.337890625
5682,8173507.68359375
5683,3165910.2685546875
5684,576955.3864135742
5685,7689058.856201172
5686,2791244.298095703
5687,720535.0744628906
5688,2043818.421875
5689,2173907.396484375
5690,763160.8166503906
5691,4053772.7407226562
5692,1308411.7639160156
5693,1451050.9829101562
5694,32257331.54296875
5695,3022258.2919921875
5696,1274917.4669189453
5697,707071.3552246094
5698,484008.51306152344
5699,714339.3914794922
5700,378534.75842285156
5701,1156452.2861328125
5702,1275914.7979736328
5703,407358.5901489258
5704,8021149.136352539
5705,9482478.806274414
5706,1189520.648803711
5707,1393754.8828125
5708,1605170.1137695312
5709,5482752.275390625
5710,345758.7810058594
5711,607351.2744140625
5712,7167293.359375
5713,1063819.5053710938
5714,1669468.5659179688
5715,16310237.670898438
5716,721284.1589355469
5717,773464.5787353516
5718,3096875.3745117188
5719,2248074.447631836
5720,814520.6177978516
5721,1309716.2514648438
5722,532478.6097412109
5723,941112.5712890625
5724,1630091.3671875
5725,872970.8151855469
5726,1120268.982421875
5727,817284.9807128906
5728,425604.28466796875
5729,3604624.2268066406
5730,18009039.36767578
5731,698127.41796875
5732,2037322.828125
5733,1521709.6391601562
5734,878370.0146484375
5735,1219157.4848632812
5736,24727071.2890625
5737,18093807.265625
5738,2079748.125
5739,872277.1022949219
5740,981924.4379882812
5741,836193.8952636719
5742,4128410.0341796875
5743,22983790.22216797
5744,1233816.4609375
5745,2806473.035888672
5746,512594.47985839844
5747,3441349.0720214844
5748,3528287.1850585938
5749,1237762.9775390625
5750,738990.9056396484
5751,1567160.10546875
5752,7460219.513671875
5753,155435.1416015625
5754,670420.772644043
5755,1546443.017578125
5756,709358.3892822266
5757,10579418.095214844
5758,13473486.987304688
5759,745171.3067626953
5760,1019547.826171875
5761,5194940.8515625
5762,716089.0283203125
5763,768789.5452880859
5764,1771201.1437988281
5765,2826952.5471191406
5766,10323685.273071289
5767,1489666.5532226562
5768,1503333.8923339844
5769,505837.92053222656
5770,578493.84375
5771,1575195.8269042969
5772,8954816.89453125
5773,2241565.807861328
5774,3411063.712890625
5775,8086464.9951171875
5776,3677532.1494140625
5777,1160966.627319336
5778,2129892.1596679688
5779,5923253.173828125
5780,1175982.5422363281
5781,1618027.4111328125
5782,891960.9091796875
5783,378868.09478759766
5784,918581.1199951172
5785,1051555.6589355469
5786,1685719.8647460938
5787,197692.43099975586
5788,1467826.513671875
5789,21271599.232421875
5790,2807517.392578125
5791,4889853.5888671875
5792,1972994.5043945312
5793,4997287.292480469
5794,2559002.0625
5795,3082473.1481933594
5796,2060005.40234375
5797,3261757.4233398438
5798,4632939.603515625
5799,2299446.5625
5800,2017527.46875
5801,1063254.736328125
5802,810197.2398071289
5803,2790583.2788085938
5804,5677329.099121094
5805,9717604.736328125
5806,1915311.1865234375
5807,1000955.580078125
5808,3414819.916015625
5809,537707.71875
5810,3990152.7465820312
5811,11674908.813476562
5812,10050246.53930664
5813,553586.4565429688
5814,1477801.6845703125
5815,699749.5715332031
5816,515010.9130859375
5817,4617162.490234375
5818,2270772.298828125
5819,2089513.5009765625
5820,612494.8986816406
5821,3009116.765258789
5822,1535621.4611816406
5823,1143688.7664794922
5824,1268093.9782714844
5825,1174611.375
5826,11156361.1328125
5827,1409413.6589355469
5828,496096.361328125
5829,1962464.3798828125
5830,9354073.642578125
5831,858869.2660522461
5832,4168744.873046875
5833,2334860.685546875
5834,773156.7838134766
5835,1259106.62109375
5836,831352.1125488281
5837,18347857.91015625
5838,7167293.359375
5839,4164837.555908203
5840,679786.0405273438
5841,10021596.793701172
5842,2470988.73828125
5843,3690312.9938964844
5844,511666.72009277344
5845,20463402.83203125
5846,568212.9448242188
5847,628401.9720458984
5848,1357366.1787109375
5849,2527375.680908203
5850,967573.0148925781
5851,2415485.571533203
5852,2694513.7951660156
5853,2371709.0283203125
5854,-228656144.9375
5855,17369319.978027344
5856,992563.2202148438
5857,2963027.98828125
5858,20468442.257080078
5859,4463694.0
5860,1499609.5075683594
5861,2045348.6799316406
5862,1068743.5349121094
5863,2420191.2548828125
5864,4007626.21875
5865,781461.2352905273
5866,1517291.1229248047
5867,758287.2158203125
5868,907363.2523193359
5869,1242693.5795898438
5870,436080.32568359375
5871,1253492.6818847656
5872,1967498.4057617188
5873,706343.8734741211
5874,2570322.9072265625
5875,3426480.3955078125
5876,1606861.8676757812
5877,322369.1484375
5878,1121790.05859375
5879,2661258.5119628906
5880,440945.8038330078
5881,1466637.1447753906
5882,1601135.8388671875
5883,271816.21252441406
5884,864423.0146484375
5885,5131566.171875
5886,816353.3266601562
5887,374121.2175292969
5888,927303.076171875
5889,4029916.9155273438
5890,1223398.9392089844
5891,4380165.5625
5892,296846.2322998047
5893,10654910.046875
5894,500876.7385253906
5895,2285361.478515625
5896,350003.20947265625
5897,1157498.3947753906
5898,1783683.4306640625
5899,1665408.2863769531
5900,1187769.7504882812
5901,498797.9822998047
5902,315615.5648803711
5903,3951659.82421875
5904,2813137.7612304688
5905,734212.1694335938
5906,2043416.7055664062
5907,4632939.603515625
5908,3084417.8295898438
5909,3413009.9575195312
5910,13453668.793457031
5911,1019547.826171875
5912,5515899.93359375
5913,520490.140625
5914,2710023.5654296875
5915,1620023.8868408203
5916,1060719.8933105469
5917,403863.94104003906
5918,558618.1484375
5919,1418120.8813476562
5920,4381483.751831055
5921,3187619.2524414062
5922,2852107.1655273438
5923,81367.50695800781
5924,2012548.359375
5925,1737694.5151367188
5926,672581.8579101562
5927,4589000.431640625
5928,1564735.3271484375
5929,7583412.0986328125
5930,616349.5703125
5931,833307.7436523438
5932,2100756.1157226562
5933,2779888.0236816406
5934,4373604.94140625
5935,7437258.322265625
5936,12392039.0625
5937,792510.6520385742
5938,2535722.3828125
5939,1716791.4221191406
5940,2723494.703125
5941,22533403.564453125
5942,2895805.7158203125
5943,3271343.981689453
5944,675464.6228027344
5945,1592601.9104003906
5946,2064910.5419921875
5947,592932.197265625
5948,3071732.671875
5949,589932.6884765625
5950,2352606.4995117188
5951,1438832.3232421875
5952,9079397.4609375
5953,3454601.425048828
5954,589932.6884765625
5955,843314.4604492188
5956,1393863.6335449219
5957,1075815.3367919922
5958,2329855.0954589844
5959,2197723.7373046875
5960,-186476339.875
5961,670725.451171875
5962,1255100.6971435547
5963,5261019.5703125
5964,5396164.0625
5965,548552.4880371094
5966,4061562.76171875
5967,975156.5891113281
5968,6081326.015625
5969,962929.6083984375
5970,607973.3212280273
5971,753693.9810791016
5972,1158233.6993408203
5973,6239836.98449707
5974,4309575.1552734375
5975,711551.9296875
5976,7638480.029296875
5977,1835350.2739257812
5978,4288392.8232421875
5979,5480229.5625
5980,783285.7214355469
5981,2987124.971923828
5982,9348763.134765625
5983,2327609.3884277344
5984,1474570.0261230469
5985,3245947.939453125
5986,3016301.8823242188
5987,11005926.397094727
5988,369534.2314453125
5989,2817179.91796875
5990,699962.2023925781
5991,740935.2602539062
5992,888664.2231445312
5993,1454934.24609375
5994,2184335.618041992
5995,4267159.973449707
5996,1136013.1396484375
5997,1154979.1557617188
5998,7830655.334472656
5999,866006.591796875
6000,7929350.194702148
6001,2001728.8798828125
6002,7423959.58190918
6003,4440391.119140625
6004,1649342.2609863281
6005,5953304.443359375
6006,1926710.39453125
6007,1771870.70703125
6008,1217884.4443359375
6009,3163622.776123047
6010,425773.978515625
6011,934764.2158203125
6012,5924325.8056640625
6013,1206093.625
6014,5057545.843505859
6015,958551.8211669922
6016,1157498.3947753906
6017,427552.78271484375
6018,1304543.6762695312
6019,900078.71484375
6020,2660357.673095703
6021,1163009.59375
6022,3143368.1735839844
6023,5821870.09375
6024,7073511.168212891
6025,456566.5841064453
6026,3236365.92578125
6027,798885.3149414062
6028,1193119.6190185547
6029,2535281.1623535156
6030,1732519.3115234375
6031,2303058.4272460938
6032,1294867.5712890625
6033,2653692.0927734375
6034,1347067.0341796875
6035,2055485.7421875
6036,4975302.48059082
6037,1246208.0703125
6038,11067641.51196289
6039,6146842.251708984
6040,2897469.6899414062
6041,2884693.1611328125
6042,1369458.5157470703
6043,1338237.6481933594
6044,1699681.0803222656
6045,1537634.033203125
6046,4691530.8837890625
6047,15085000.242919922
6048,939910.7109375
6049,699006.0560302734
6050,4207041.1865234375
6051,1461544.04296875
6052,5303571.866455078
6053,813555.2835693359
6054,1232251.0595703125
6055,3058636.6206054688
6056,1667063.3200683594
6057,868990.7422485352
6058,577809.0845947266
6059,292185.0718688965
6060,371717.9520263672
6061,879881.712890625
6062,1743057.8291015625
6063,1129006.0092773438
6064,1538115.0603027344
6065,1649342.2609863281
6066,4449007.1484375
6067,855970.8255615234
6068,1919641.2385253906
6069,6333742.257568359
6070,1902146.3986816406
6071,1697045.302734375
6072,1142943.826171875
6073,1061826.7108154297
6074,2964938.2026367188
6075,531981.1973876953
6076,933514.8315429688
6077,811390.2895507812
6078,2077425.2927246094
6079,1401858.5363769531
6080,1117738.9765625
6081,1409566.566040039
6082,1690083.3845214844
6083,526267.0700683594
6084,1115991.8151855469
6085,2865761.71875
6086,697074.3427734375
6087,2302295.7377929688
6088,17741246.168701172
6089,1508412.3024902344
6090,2132833.8041992188
6091,783087.4533691406
6092,3781535.80078125
6093,620107.3080444336
6094,2050157.578125
6095,770151.892578125
6096,13241300.048828125
6097,850804.5654296875
6098,1180658.1700439453
6099,381700.79345703125
6100,3836211.7470703125
6101,2033358.2873535156
6102,679593.2209472656
6103,-188274492.0
6104,6170020.8984375
6105,538465.2009277344
6106,13548429.873657227
6107,1485891.8518066406
6108,1186263.1373291016
6109,400314.36126708984
6110,1553096.4050292969
6111,912641.1328125
6112,26729031.97265625
6113,1059002.0119628906
6114,594847.3048095703
6115,987966.826171875
6116,1691486.5966796875
6117,1955611.5087890625
6118,1176447.0871582031
6119,447376.0764160156
6120,3436216.7419433594
6121,1787427.0024414062
6122,1512831.7265625
6123,2490266.456298828
6124,611129.8748779297
6125,1237762.9775390625
6126,1653495.2709960938
6127,2307564.892578125
6128,3658849.9938964844
6129,690651.0817260742
6130,493411.4397583008
6131,53225.21875
6132,2891407.1044921875
6133,3454601.425048828
6134,2063642.1657714844
6135,11345517.498779297
6136,1497071.4072265625
6137,343283.06982421875
6138,948475.4193115234
6139,12377716.333496094
6140,1840021.3139648438
6141,3101829.9038085938
6142,2042909.7707519531
6143,1344990.8344726562
6144,1260564.0454101562
6145,667883.38671875
6146,971780.3828125
6147,12563667.972045898
6148,5023515.408935547
6149,1648894.1791992188
6150,16364361.767578125
6151,628670.830078125
6152,2235527.095703125
6153,1331026.7026367188
6154,605527.7880859375
6155,643175.5974731445
6156,1402361.0949707031
6157,3926931.982421875
6158,537872.5948486328
6159,884967.228515625
6160,2923784.688720703
6161,2364529.0126953125
6162,1899824.1394042969
6163,7582554.650878906
6164,790310.8413696289
6165,593860.9020996094
6166,13270671.635131836
6167,3048024.8514404297
6168,2312849.7751464844
6169,3382655.1240234375
6170,959887.3845214844
6171,3758312.9482421875
6172,2025802.3627929688
6173,1241018.1276855469
6174,4754540.52734375
6175,773149.1860351562
6176,2417804.5385742188
6177,4969873.53515625
6178,816741.0280761719
6179,985609.0524902344
6180,695018.197265625
6181,618149.5922851562
6182,3295340.8857421875
6183,17912569.3359375
6184,1065672.296875
6185,688199.6911010742
6186,923670.9171142578
6187,1545353.2122802734
6188,4637363.586425781
6189,1653495.2709960938
6190,5807106.976318359
6191,1811847.3913574219
6192,851129.00390625
6193,9212966.589355469
6194,2646235.5732421875
6195,524645.8352050781
6196,2161133.376953125
6197,667883.38671875
6198,1638786.1037597656
6199,616034.4360351562
6200,1945416.3952636719
6201,619282.7876586914
6202,3058636.6206054688
6203,2745125.5546875
6204,741946.08203125
6205,1063730.6323242188
6206,12062947.998046875
6207,1201526.5231933594
6208,3010157.15625
6209,7034749.8525390625
6210,808984.5910644531
6211,812149.5474243164
6212,978967.2846679688
6213,2120066.8395996094
6214,640509.0016479492
6215,229052.02337646484
6216,3758764.646484375
6217,2468831.3569335938
6218,1118729.3408203125
6219,3747528.9580078125
6220,5168576.953125
6221,2251212.5302734375
6222,4113339.1076660156
6223,1953727.6611328125
6224,9428087.051635742
6225,690029.2895507812
6226,1182411.3469238281
6227,525214.9104003906
6228,922266.2222900391
6229,252504.6649169922
6230,904224.8345947266
6231,1362935.7177734375
6232,1151515.8834228516
6233,2762004.5244140625
6234,427763.2502441406
6235,851462.8103027344
6236,719222.8269042969
6237,22533403.564453125
6238,1424706.7767333984
6239,1971088.2866210938
6240,2451637.423828125
6241,5706783.090332031
6242,1280422.1557617188
6243,1251920.2963867188
6244,2050157.578125
6245,11843833.920776367
6246,1700380.5727539062
6247,2175369.6650390625
6248,1249522.6286621094
6249,1128919.8682861328
6250,-200548740.46875
6251,503425.33264160156
6252,1433626.6997070312
6253,3705112.6083984375
6254,3411063.712890625
6255,358615.43853759766
6256,2736121.327392578
6257,679689.5061035156
6258,8377605.697753906
6259,3370433.2143554688
6260,1380126.8342285156
6261,382904.8612060547
6262,810584.3106689453
6263,2106090.884765625
6264,5398814.903808594
6265,5808668.2294921875
6266,1438300.5463867188
6267,466224.9393310547
6268,723757.5496826172
6269,414152.45458984375
6270,2243192.87109375
6271,1733654.3171386719
6272,3401608.5981445312
6273,1447519.1916503906
6274,1991949.6628417969
6275,1267441.65625
6276,674198.6796875
6277,557275.6988525391
6278,526740.0908203125
6279,2129198.1938476562
6280,493505.74963378906
6281,5157473.181152344
6282,2033358.2873535156
6283,5125825.850097656
6284,17340037.923339844
6285,350276.99169921875
6286,1906126.0375976562
6287,1737688.7724609375
6288,1182251.4477539062
6289,1706377.83203125
6290,6840526.165527344
6291,995510.6293945312
6292,585302.783203125
6293,896876.8518066406
6294,2719747.951171875
6295,3468369.62890625
6296,-228630744.34375
6297,446466.6101074219
6298,1792900.4091796875
6299,566191.6664428711
6300,1425169.78515625
6301,706343.8734741211
6302,2585907.5024414062
