,Predicted
5054,2158750.5288085938
5055,985936.0412597656
5056,996154.4436035156
5057,13482110.083007812
5058,424351.2367858887
5059,-5659.92041015625
5060,393352.2902832031
5061,9789043.9453125
5062,357945.05252075195
5063,1189884.0043945312
5064,2462762.6791992188
5065,379500.7087402344
5066,3493713.895751953
5067,1375442.685546875
5068,535308.0430297852
5069,2797670.4931640625
5070,532061.564453125
5071,1139789.3955078125
5072,1094870.568359375
5073,641123.234375
5074,6678740.4443359375
5075,3416224.1572265625
5076,1840429.9228515625
5077,621089.6135253906
5078,523085.17810058594
5079,9008063.998168945
5080,860075.078125
5081,1768526.5793457031
5082,1866211.0651855469
5083,1375805.1357421875
5084,1529423.62890625
5085,810977.7700195312
5086,504859.2350463867
5087,7340201.260498047
5088,2088812.1137695312
5089,4057632.0844726562
5090,1159189.7889404297
5091,2389327.928466797
5092,1202847.3039550781
5093,1024294.3774414062
5094,696467.9825439453
5095,592553.982421875
5096,1651087.6796875
5097,3044428.6450195312
5098,482394.14529418945
5099,3580624.13671875
5100,3838253.6748046875
5101,3362589.12109375
5102,1010899.5625
5103,1700374.734375
5104,1990514.6560058594
5105,378644.96044921875
5106,1432849.8413085938
5107,1862132.490234375
5108,979256.4697265625
5109,1028150.94140625
5110,1023118.9951171875
5111,5089014.747558594
5112,1128485.3276367188
5113,1577875.9553222656
5114,7208007.4013671875
5115,1472857.1396484375
5116,1682806.880859375
5117,9862565.21484375
5118,7763250.930175781
5119,728862.6560058594
5120,880538.4722900391
5121,789758.1787109375
5122,1209793.2421875
5123,1138882.0822753906
5124,2741145.2993164062
5125,8772866.270385742
5126,1137421.4443359375
5127,12197061.263061523
5128,1385091.6072998047
5129,1387152.4731445312
5130,1589135.8359375
5131,607673.7426757812
5132,3107199.4431152344
5133,1742801.0339355469
5134,1777144.482421875
5135,560706.6850280762
5136,690053.1333007812
5137,1048998.9675292969
5138,6480122.65625
5139,2770480.8500976562
5140,4071429.33984375
5141,3250645.9228515625
5142,6387770.446777344
5143,510447.0054016113
5144,1580894.6667480469
5145,3097746.088623047
5146,4608245.629394531
5147,5856472.705078125
5148,644877.1094970703
5149,1089411.2673339844
5150,1948588.3828125
5151,717041.0047607422
5152,6754899.5361328125
5153,1522327.2309570312
5154,1028295.1223144531
5155,426021.11669921875
5156,1916547.3231201172
5157,1880803.4775390625
5158,2678448.2270507812
5159,951691.5869140625
5160,2331987.7265625
5161,2681454.391479492
5162,883470.478515625
5163,3116834.552734375
5164,10490984.494140625
5165,4653368.0419921875
5166,1767782.5686035156
5167,1363069.7429199219
5168,1010047.1936035156
5169,1048998.9675292969
5170,470128.8269042969
5171,3061452.9020996094
5172,5984619.45703125
5173,3154882.215576172
5174,1095422.8197021484
5175,1125399.5438232422
5176,1960111.7265625
5177,4608245.629394531
5178,962134.0814208984
5179,849257.23828125
5180,3052868.59765625
5181,840344.6865234375
5182,5683570.697753906
5183,2440021.8237304688
5184,5087636.6455078125
5185,2178243.167236328
5186,2716051.961669922
5187,1957031.7377929688
5188,89713.99914550781
5189,2346841.4404296875
5190,807035.0064697266
5191,1026512.4254150391
5192,6903255.651855469
5193,7427929.19921875
5194,714749.6038818359
5195,2722313.2598876953
5196,13878688.854980469
5197,1590960.0
5198,922184.9560546875
5199,201241.44589233398
5200,18057341.66015625
5201,4213140.429931641
5202,1584761.453125
5203,2440021.8237304688
5204,2471674.2890625
5205,2470485.0146484375
5206,948705.1089477539
5207,1009460.203125
5208,2851600.984375
5209,245406.185546875
5210,1676569.9096679688
5211,254796.41442871094
5212,600536.4733886719
5213,3570434.35546875
5214,6550452.685546875
5215,1442453.203125
5216,696386.2324829102
5217,1298015.5388183594
5218,2367087.1875
5219,872083.49609375
5220,171660.38369750977
5221,1610008.75
5222,6921442.1962890625
5223,3604037.498046875
5224,1022233.8537597656
5225,27678621.3828125
5226,2311703.065185547
5227,520680.68298339844
5228,4624951.216064453
5229,2626592.9697265625
5230,1726007.2265625
5231,2014173.25
5232,887050.5517578125
5233,882589.84375
5234,3002670.869995117
5235,1594211.0614013672
5236,222477.3582763672
5237,568973.9907226562
5238,704440.2619628906
5239,275313.6557922363
5240,552558.4167480469
5241,7796495.5078125
5242,1296208.7368164062
5243,5661660.68359375
5244,2276771.5002441406
5245,1116249.2856445312
5246,1584761.453125
5247,619451.9724121094
5248,6324380.666015625
5249,2806644.5625
5250,1759195.896484375
5251,12400749.491210938
5252,2250238.7421875
5253,5116763.162109375
5254,580758.0517578125
5255,1529184.4821777344
5256,2770480.8500976562
5257,2754247.7548828125
5258,6168634.47265625
5259,1639858.348022461
5260,428650.82415771484
5261,672702.8078613281
5262,7394347.08984375
5263,8119222.212890625
5264,26625119.506835938
5265,7256272.4609375
5266,1192420.0876464844
5267,3043083.4189453125
5268,3120793.8759765625
5269,1189045.9775390625
5270,1844316.17578125
5271,1766916.3818359375
5272,1513499.5205078125
5273,890978.8325195312
5274,1876687.517578125
5275,1639686.21875
5276,1913644.5439453125
5277,3060199.852294922
5278,3486117.0278320312
5279,733134.9536743164
5280,3932124.298095703
5281,2072078.2778320312
5282,808723.4787597656
5283,3298411.6627197266
5284,1279495.6618652344
5285,4964442.3828125
5286,440807.6239013672
5287,2277493.3837890625
5288,1705098.9990234375
5289,376569.31384277344
5290,5160794.43359375
5291,2184135.2934570312
5292,3912971.6967773438
5293,2265546.8984375
5294,1761968.1088867188
5295,1178309.2275390625
5296,3430910.8630371094
5297,1729310.9130859375
5298,12676763.305664062
5299,2996105.6962890625
5300,612184.32421875
5301,1567272.9108886719
5302,3271573.90625
5303,819549.0836181641
5304,1298015.5388183594
5305,2215917.2119140625
5306,1548541.0439453125
5307,1786207.2470703125
5308,4432098.990478516
5309,1147748.6206054688
5310,608763.2405395508
5311,2994026.5942382812
5312,159607.7548828125
5313,1056135.8046875
5314,912813.9921875
5315,2509584.6364746094
5316,1152520.0048828125
5317,6305059.020996094
5318,4424550.130859375
5319,19298168.85498047
5320,1389782.0991210938
5321,1159189.7889404297
5322,26336867.065429688
5323,3571352.2543945312
5324,971869.3970336914
5325,19173375.810058594
5326,1139789.3955078125
5327,1859036.5529785156
5328,12195973.022460938
5329,979923.7152099609
5330,12134272.94921875
5331,1615121.419555664
5332,329306.27734375
5333,967534.3359375
5334,1732122.3723144531
5335,1703064.8112792969
5336,789758.1787109375
5337,632105.2542114258
5338,2543789.4177246094
5339,2994847.8955078125
5340,2330186.3525390625
5341,859043.4521484375
5342,3249054.8713378906
5343,578905.6762695312
5344,1321914.970703125
5345,365176.3044128418
5346,2909935.5991210938
5347,2188682.5200195312
5348,1156516.259765625
5349,1671611.9903564453
5350,937044.2381591797
5351,1344559.7021484375
5352,1428522.1723632812
5353,883470.478515625
5354,2310571.533203125
5355,1298015.5388183594
5356,961710.4705810547
5357,9895982.197265625
5358,4191280.778198242
5359,1967765.583984375
5360,4143368.861328125
5361,10908931.842773438
5362,7789090.777587891
5363,2651924.7802734375
5364,4480896.875
5365,1834746.3984375
5366,1613704.6782226562
5367,2115349.6025390625
5368,2315338.0883789062
5369,1475274.47265625
5370,412964.8077392578
5371,2100801.9709472656
5372,2027996.1086425781
5373,3242486.1459960938
5374,826946.1151123047
5375,2567542.2661132812
5376,618677.5607299805
5377,490910.9052734375
5378,2094194.8571777344
5379,856281.2365722656
5380,1634947.3334960938
5381,1430071.6047363281
5382,1458656.3110351562
5383,19798761.037109375
5384,1854869.7678222656
5385,1712302.5434570312
5386,1696829.9282226562
5387,1540449.5053710938
5388,1310807.1257324219
5389,2045165.4655761719
5390,598085.6961975098
5391,1381870.1762695312
5392,2566102.271484375
5393,1949289.5439453125
5394,14263186.279296875
5395,883470.478515625
5396,1658254.4091796875
5397,2063242.9296875
5398,21413237.45361328
5399,9790050.693115234
5400,750753.1680297852
5401,14873979.650878906
5402,1712302.5434570312
5403,3197549.1474609375
5404,2927072.0703125
5405,1569336.158203125
5406,1463246.484375
5407,1380331.10546875
5408,18238063.45703125
5409,970886.0068359375
5410,3517400.7890625
5411,1404692.63671875
5412,10552426.7578125
5413,1490786.9921875
5414,2398600.564453125
5415,1528638.2944335938
5416,1205134.8914794922
5417,3108894.0483398438
5418,891466.8764648438
5419,3043083.4189453125
5420,2062613.7265625
5421,4240350.428466797
5422,10206714.697265625
5423,489747.29205322266
5424,6500420.997558594
5425,1214974.0458984375
5426,1568362.50390625
5427,837925.4116210938
5428,1729310.9130859375
5429,8260744.201660156
5430,6961805.480957031
5431,2599622.5673828125
5432,1969474.0473632812
5433,1135275.1809082031
5434,1386757.3974609375
5435,805737.9956054688
5436,7428785.095214844
5437,1485106.058959961
5438,1559511.1318359375
5439,1538154.7414550781
5440,1198247.794921875
5441,3734214.6708984375
5442,1287912.7247314453
5443,3315015.8515625
5444,2643891.6540527344
5445,1861136.421875
5446,5188450.356933594
5447,505063.7121582031
5448,3973538.0859375
5449,20839480.590820312
5450,731965.2764892578
5451,420964.892578125
5452,4276266.134765625
5453,1265875.890625
5454,4619698.559692383
5455,3315015.8515625
5456,1877161.7065429688
5457,1721353.0297851562
5458,681507.4094238281
5459,1262529.5251464844
5460,1158108.4848632812
5461,3671751.1342773438
5462,1070672.6704101562
5463,3220787.3959960938
5464,1664266.3327636719
5465,1590960.0
5466,1582116.2824707031
5467,1703064.8112792969
5468,2969236.125
5469,946841.9250488281
5470,1055180.603515625
5471,1139499.9365234375
5472,3802159.4462890625
5473,1803899.267578125
5474,1397938.359375
5475,808779.357421875
5476,646139.6627197266
5477,6676466.30859375
5478,533533.8935546875
5479,3299178.146484375
5480,2994847.8955078125
5481,511590.9138183594
5482,1236149.587524414
5483,733529.8675537109
5484,3068344.3395996094
5485,2337421.0021972656
5486,12162417.759155273
5487,3307672.5043945312
5488,561132.3382568359
5489,1298015.5388183594
5490,7405185.05859375
5491,236589.86068725586
5492,647009.75
5493,1021623.2637939453
5494,508232.1552734375
5495,4944976.045166016
5496,7064962.2470703125
5497,5585161.5625
5498,384889.72607421875
5499,3005748.7719726562
5500,1549059.0791015625
5501,446369.11044311523
5502,1364965.2341308594
5503,6144517.083740234
5504,-400288612.6875
5505,3773303.0927734375
5506,2675922.9750976562
5507,4572431.54296875
5508,1067875.181274414
5509,3702484.2397460938
5510,585120.2380371094
5511,996720.650390625
5512,1303181.8784179688
5513,870372.0089111328
5514,2077837.9018554688
5515,532962.4169921875
5516,2330071.4765625
5517,1540209.1043701172
5518,164047.79498291016
5519,1575493.0334472656
5520,1175804.2038574219
5521,4164861.9434814453
5522,1175804.2038574219
5523,1487732.390625
5524,1221602.8787841797
5525,1252290.7541503906
5526,693678.5679931641
5527,2395140.2739257812
5528,900132.4183349609
5529,2415597.086791992
5530,815477.4912109375
5531,1912721.00390625
5532,1494476.3247070312
5533,608400.1507568359
5534,571781.2491760254
5535,1749055.419921875
5536,1622034.734375
5537,2632852.3388671875
5538,6783629.206787109
5539,1712955.744140625
5540,2069037.0227050781
5541,1914838.8845214844
5542,3317695.2319335938
5543,4473851.870361328
5544,947761.9925537109
5545,1630661.7475585938
5546,1931635.1569824219
5547,5164146.544921875
5548,2796739.880859375
5549,860730.2060546875
5550,4503643.4111328125
5551,1037202.501953125
5552,5132993.099609375
5553,262308.07315063477
5554,2290386.561401367
5555,2675922.9750976562
5556,1305817.8200683594
5557,1561342.216796875
5558,4525920.4921875
5559,166664.9200439453
5560,3114131.6772460938
5561,1999338.5986328125
5562,2905524.9462890625
5563,3512063.20703125
5564,830842.2839355469
5565,325414.1184082031
5566,776567.1496582031
5567,2978306.7919921875
5568,1812154.6882324219
5569,460856.8462524414
5570,5030522.5634765625
5571,888192.1263427734
5572,22395946.2890625
5573,5482025.1953125
5574,2701246.18359375
5575,6375755.951660156
5576,16885980.712890625
5577,3397906.4799804688
5578,1437236.9946289062
5579,3148015.0795898438
5580,1072071.542602539
5581,1163252.3895263672
5582,4852893.981933594
5583,2451696.2099609375
5584,3476549.890625
5585,1969474.0473632812
5586,193699.07690429688
5587,5843644.5546875
5588,2250238.7421875
5589,3058833.8012695312
5590,867872.4560546875
5591,7580461.73828125
5592,4421598.845214844
5593,3021872.3881835938
5594,376775.2111816406
5595,3982272.1435546875
5596,3477990.0922851562
5597,670964.3671875
5598,3102854.0346679688
5599,680089.2553710938
5600,7321518.9208984375
5601,730168.5791015625
5602,16615356.328125
5603,530954.1552734375
5604,18256893.75
5605,1967765.583984375
5606,1739961.421875
5607,1337520.8166503906
5608,443869.09375
5609,3873787.3575439453
5610,1803899.267578125
5611,5116763.162109375
5612,414590.6181945801
5613,3228811.083251953
5614,617686.6207580566
5615,700853.5958251953
5616,2158750.5288085938
5617,7064962.2470703125
5618,661137.6500244141
5619,2549661.837890625
5620,2303261.6853027344
5621,998872.8608398438
5622,484149.03564453125
5623,3476549.890625
5624,2474995.3388671875
5625,2805355.7622070312
5626,402399.8028869629
5627,1460067.7224121094
5628,916575.3295898438
5629,2286190.3725585938
5630,1203403.3692626953
5631,5557501.7255859375
5632,1567406.9736328125
5633,864684.765625
5634,1547637.560546875
5635,2781267.526245117
5636,1557212.7930908203
5637,1639634.2646484375
5638,5610119.140625
5639,2415790.8525390625
5640,4616301.7578125
5641,1961972.4873046875
5642,288759.68618774414
5643,712154.6352539062
5644,7004224.000732422
5645,10422317.025146484
5646,6310761.930297852
5647,4576571.6064453125
5648,5850668.09765625
5649,834504.7155761719
5650,416610.12173461914
5651,2741046.199951172
5652,969134.5682373047
5653,-354163171.25
5654,3097746.088623047
5655,1268482.4721679688
5656,3200547.3837890625
5657,1670866.9409179688
5658,1454160.1157226562
5659,256519.49462890625
5660,1049328.3493652344
5661,1205134.8914794922
5662,6111854.875
5663,854186.3359375
5664,1487732.390625
5665,19919563.232421875
5666,1206634.2014160156
5667,6058326.5361328125
5668,26242286.9140625
5669,3671857.533203125
5670,2698482.9228515625
5671,5638970.271972656
5672,1701685.1318359375
5673,1680522.9777832031
5674,4212767.5537109375
5675,1009214.896484375
5676,1615269.34375
5677,1540209.1043701172
5678,1288725.0551757812
5679,2714295.4936523438
5680,2239868.9318847656
5681,904335.44921875
5682,6348401.568359375
5683,2990772.5141601562
5684,671104.8109130859
5685,9247831.576538086
5686,2750725.7458496094
5687,747586.07421875
5688,2347615.65625
5689,2499198.474609375
5690,782917.0520019531
5691,4252572.3525390625
5692,1304836.1682128906
5693,1453469.2403564453
5694,38721099.462890625
5695,3170980.7893066406
5696,1405096.714477539
5697,502443.68368530273
5698,215582.17378234863
5699,652104.0855102539
5700,339981.60803222656
5701,891539.7854003906
5702,1099249.3286132812
5703,231937.66278076172
5704,8863421.026611328
5705,8867431.986206055
5706,1249783.9471435547
5707,1534308.75
5708,1444931.9450683594
5709,5280128.433105469
5710,384089.2692871094
5711,559324.7225952148
5712,7573730.908203125
5713,1185254.1274414062
5714,1653872.5795898438
5715,17660496.826171875
5716,674951.8139648438
5717,858854.9879150391
5718,3266960.449951172
5719,2215624.0270996094
5720,861839.8513183594
5721,1438357.615234375
5722,322858.44885253906
5723,984180.0212402344
5724,1298178.7651367188
5725,489747.29205322266
5726,1019860.51171875
5727,493039.4318847656
5728,444000.4754638672
5729,3176873.7451171875
5730,20550954.43725586
5731,491349.5576171875
5732,2742837.1875
5733,1843599.8950195312
5734,852973.7036132812
5735,1165140.0103759766
5736,36103185.791015625
5737,19996511.900390625
5738,2216773.740234375
5739,722726.8568115234
5740,1020170.7509765625
5741,735380.1823730469
5742,4444048.4619140625
5743,29069666.870117188
5744,1311258.5422363281
5745,2583305.2053222656
5746,559765.8717041016
5747,3307672.5043945312
5748,3647662.4145507812
5749,1221602.8787841797
5750,415275.1811828613
5751,1609382.2138671875
5752,6629448.616699219
5753,172761.41284179688
5754,644095.0173339844
5755,1561776.7395019531
5756,360733.29483032227
5757,11123299.447265625
5758,12922196.242675781
5759,1209405.3406982422
5760,1019937.9864501953
5761,5326321.19140625
5762,849040.4069824219
5763,805215.1904296875
5764,1828514.365234375
5765,2545654.0799560547
5766,8320702.55859375
5767,1541262.150390625
5768,1436597.7016601562
5769,467441.81884765625
5770,277797.4091796875
5771,2088812.1137695312
5772,10359600.634765625
5773,1995287.1650390625
5774,3580624.13671875
5775,8783360.112304688
5776,3410006.14453125
5777,1154225.6103515625
5778,2619134.1748046875
5779,7369426.8798828125
5780,1050492.2355957031
5781,1596879.3488769531
5782,1075011.84765625
5783,380402.4499511719
5784,577943.0870056152
5785,1089411.2673339844
5786,1815843.3244628906
5787,198026.90130615234
5788,1525940.3564453125
5789,19798761.037109375
5790,2996320.5197753906
5791,4712834.427246094
5792,1982215.26953125
5793,5562131.9580078125
5794,2669548.552734375
5795,3298267.1716308594
5796,2073829.8364257812
5797,3372043.8759765625
5798,4110832.1953125
5799,2443732.721923828
5800,2071275.3515625
5801,1082434.6811523438
5802,1123863.799194336
5803,2693993.935546875
5804,6396713.656005859
5805,10105667.907714844
5806,2066585.7666015625
5807,1071470.642578125
5808,3450764.3193359375
5809,594638.6953125
5810,3955460.5200195312
5811,10206714.697265625
5812,10114280.944824219
5813,417952.20291137695
5814,1481384.3994140625
5815,643218.0720214844
5816,245406.185546875
5817,4410641.46484375
5818,2061065.37890625
5819,2080546.630859375
5820,411076.5023803711
5821,2712141.9045410156
5822,1615524.6459960938
5823,1049110.4522705078
5824,1399842.255859375
5825,870352.171875
5826,9445888.452148438
5827,1420414.6079101562
5828,707687.58203125
5829,1775351.5283203125
5830,9552107.12890625
5831,870030.5197143555
5832,4719070.8984375
5833,2398600.564453125
5834,472197.2809753418
5835,1321819.59765625
5836,956214.1408691406
5837,21082513.18359375
5838,7573730.908203125
5839,3569804.213623047
5840,1178159.2821044922
5841,9774891.575927734
5842,2486186.7744140625
5843,3886103.3356933594
5844,397425.10217285156
5845,23454853.515625
5846,343851.2589111328
5847,821339.0223388672
5848,1383366.5747070312
5849,2747821.981201172
5850,1534080.8779296875
5851,2526119.425048828
5852,2523509.4541015625
5853,2542934.8071289062
5854,-400292328.78125
5855,15407098.215332031
5856,1071002.5927734375
5857,2860878.09375
5858,24845134.560791016
5859,4561523.7509765625
5860,1581871.2998046875
5861,2065845.5886230469
5862,1128544.7032470703
5863,2886558.9685058594
5864,4083215.490234375
5865,532527.1217041016
5866,1653731.3393554688
5867,721635.0893554688
5868,1023286.9765625
5869,1336884.7966308594
5870,488731.04248046875
5871,1101268.0938720703
5872,1909557.517578125
5873,733933.2374267578
5874,2685778.563232422
5875,3457369.775390625
5876,1354624.2041015625
5877,962781.76953125
5878,737768.5986328125
5879,2363981.5795898438
5880,260458.5876159668
5881,1617419.4140625
5882,1606681.4959716797
5883,278157.4881591797
5884,951717.7060546875
5885,4979457.9580078125
5886,538161.9482421875
5887,621981.0432128906
5888,918476.9208984375
5889,4216201.034423828
5890,1168856.9514160156
5891,4207373.47265625
5892,189709.66174316406
5893,10330120.5
5894,547522.3438110352
5895,2404975.3232421875
5896,460984.7966308594
5897,1361825.6530761719
5898,2118357.3076171875
5899,1804530.1062011719
5900,1026678.5700683594
5901,539274.2091064453
5902,410362.19970703125
5903,3762310.78125
5904,2969857.9028320312
5905,662999.7705078125
5906,1862494.0954589844
5907,4110832.1953125
5908,3283458.4755859375
5909,3478299.9880371094
5910,13886212.65625
5911,1019937.9864501953
5912,5790115.466796875
5913,874835.6982421875
5914,3164587.3685302734
5915,1668377.302734375
5916,844895.6677246094
5917,169999.0715637207
5918,667557.5419921875
5919,1561342.216796875
5920,4361846.649780273
5921,3427722.7397460938
5922,4592962.0849609375
5923,65170.1745300293
5924,2186681.625
5925,1824519.5795898438
5926,564085.420715332
5927,4545240.771972656
5928,1722832.1044921875
5929,6114013.685546875
5930,720110.08203125
5931,907755.4294433594
5932,2229450.390625
5933,3020270.242919922
5934,4275481.439453125
5935,7821041.043457031
5936,12853757.8125
5937,702133.4388427734
5938,2734840.390625
5939,1548262.827758789
5940,2721615.1181640625
5941,26854376.66015625
5942,3018295.580078125
5943,3411223.615234375
5944,892351.0986328125
5945,2115349.6025390625
5946,2047554.3701171875
5947,812618.37890625
5948,3010252.53125
5949,518429.9040527344
5950,2379552.8168945312
5951,1310513.255859375
5952,9632326.171875
5953,3043083.4189453125
5954,518429.9040527344
5955,1006428.1201171875
5956,1070004.8020019531
5957,1195490.2526855469
5958,2420195.693359375
5959,2211296.7568359375
5960,-326413500.4375
5961,624813.27734375
5962,1324252.2198486328
5963,4411184.53125
5964,6175238.28125
5965,240467.51165771484
5966,4160629.740234375
5967,893083.8090820312
5968,7083052.795410156
5969,849582.7580566406
5970,867985.3881835938
5971,1235370.4888916016
5972,1181779.8112792969
5973,5676051.829589844
5974,4076644.5668945312
5975,568240.681640625
5976,8986144.76928711
5977,2059337.2756347656
5978,4580417.898925781
5979,5625977.33203125
5980,528999.0754394531
5981,3201334.360107422
5982,10181344.213867188
5983,2490331.5698242188
5984,1404025.0240478516
5985,2911698.603515625
5986,2940325.6591796875
5987,10135687.354125977
5988,402836.91259765625
5989,3018363.755859375
5990,362677.34799194336
5991,842897.275390625
5992,559172.0600585938
5993,1488955.0103759766
5994,2865400.0336914062
5995,5900379.134521484
5996,1267193.5821533203
5997,1390784.119506836
5998,6890584.3505859375
5999,885895.3857421875
6000,6805555.763305664
6001,1957031.7377929688
6002,7463277.281005859
6003,4643947.681640625
6004,1634947.3334960938
6005,7055541.8701171875
6006,1901798.41015625
6007,1766042.4089355469
6008,1275885.796875
6009,3230291.8103027344
6010,215148.69897460938
6011,959286.3522949219
6012,6137738.562011719
6013,912813.9921875
6014,4862772.134521484
6015,957666.9475097656
6016,1361825.6530761719
6017,424925.642578125
6018,1129771.5864257812
6019,936207.720703125
6020,2828759.8459472656
6021,1119405.70703125
6022,3092075.5698242188
6023,5792567.270019531
6024,7502687.3291015625
6025,488424.5516052246
6026,3162246.361328125
6027,844563.7814941406
6028,1247333.507446289
6029,2685420.1975097656
6030,1778619.3359375
6031,2514141.3012695312
6032,1395061.7612304688
6033,2599622.5673828125
6034,1333945.9365234375
6035,1775299.6337890625
6036,6830662.601806641
6037,1089367.5234375
6038,9075358.117675781
6039,5256963.166748047
6040,3052626.328125
6041,2909935.5991210938
6042,1293689.882446289
6043,1168716.5375976562
6044,1658755.8933105469
6045,1694045.107421875
6046,3722765.5029296875
6047,16624298.895019531
6048,588327.8583984375
6049,641080.5864562988
6050,3573549.2563476562
6051,1532446.8046875
6052,4789973.430175781
6053,649401.8341674805
6054,1344555.1970214844
6055,2994138.9025878906
6056,1572741.996459961
6057,790532.3573608398
6058,480980.75088500977
6059,278424.3597717285
6060,468391.80236816406
6061,403213.3465576172
6062,1865514.4943847656
6063,1023153.8250732422
6064,1661304.0629882812
6065,1634947.3334960938
6066,3784894.0502929688
6067,739459.1315917969
6068,2038569.7873535156
6069,6222292.610839844
6070,1861796.1555175781
6071,1708591.4208984375
6072,1054431.26953125
6073,1071231.5240478516
6074,3169014.4814453125
6075,509046.9704589844
6076,833380.1904296875
6077,1246919.998046875
6078,1976454.460571289
6079,1901491.4897460938
6080,1277902.296875
6081,1420796.4665527344
6082,1639858.348022461
6083,347313.01473999023
6084,1358970.5141601562
6085,3156742.9077148438
6086,489088.4091796875
6087,2403689.6923828125
6088,17463783.03881836
6089,1483483.9350585938
6090,2167779.7543945312
6091,477099.7566833496
6092,3988818.4924316406
6093,529013.480682373
6094,2228668.8061523438
6095,658953.66796875
6096,15143593.75
6097,1333874.267578125
6098,1127259.7786865234
6099,420904.2421875
6100,4463330.7685546875
6101,2100801.9709472656
6102,408795.44149780273
6103,-329560344.0
6104,6713575.146484375
6105,488968.7733154297
6106,11490544.162841797
6107,1280524.8907470703
6108,789697.6018066406
6109,355812.8823852539
6110,1357346.7839355469
6111,787574.91796875
6112,27604936.875
6113,1619922.2709960938
6114,263645.3094177246
6115,1022233.8537597656
6116,1780804.443359375
6117,2019759.3068847656
6118,850496.9677734375
6119,460365.5036621094
6120,2682207.1376953125
6121,1770817.0732421875
6122,1310807.1257324219
6123,2413577.7954101562
6124,460124.8313293457
6125,1221602.8787841797
6126,1658254.4091796875
6127,2455414.4653320312
6128,3645619.90234375
6129,582304.6232910156
6130,788468.6811523438
6131,872327.1267089844
6132,2889130.0048828125
6133,3043083.4189453125
6134,1968451.7764892578
6135,11295346.673583984
6136,1085901.9897460938
6137,281792.8135986328
6138,1141931.2999267578
6139,11894857.189453125
6140,1728604.7058105469
6141,3270093.9274902344
6142,2254740.4526367188
6143,1260078.0522460938
6144,1351362.7075195312
6145,408993.1943359375
6146,1576480.3203125
6147,11765756.746459961
6148,4810888.296875
6149,1593652.4077148438
6150,19386503.80859375
6151,525161.9208984375
6152,2378027.443359375
6153,1258086.7717285156
6154,279964.86755371094
6155,567505.3678283691
6156,1279632.4836425781
6157,3980938.96484375
6158,371374.7459716797
6159,710972.921875
6160,3250221.0112304688
6161,2469182.1669921875
6162,1879342.7852783203
6163,9107712.103271484
6164,976567.34375
6165,612796.46484375
6166,16615356.328125
6167,3048245.4177246094
6168,2376337.0395507812
6169,3256674.544921875
6170,1014776.8547363281
6171,3632436.30859375
6172,2158750.5288085938
6173,1254815.3173828125
6174,4539223.046875
6175,887306.8887939453
6176,2604760.576171875
6177,5114140.625
6178,851376.7260742188
6179,1083394.4501953125
6180,437572.30224609375
6181,512333.0244140625
6182,3397906.4799804688
6183,19837837.646484375
6184,1327769.7265625
6185,697694.3375244141
6186,917112.6075439453
6187,1471675.0026855469
6188,5653370.361328125
6189,1658254.4091796875
6190,6479018.353271484
6191,1563304.5776367188
6192,523389.07177734375
6193,10438103.658447266
6194,2384461.7241210938
6195,410693.8200073242
6196,2244767.6572265625
6197,408993.1943359375
6198,1618853.0944824219
6199,584347.96875
6200,1937417.7690429688
6201,432133.45346069336
6202,2994138.9025878906
6203,2661355.1821289062
6204,769219.5810546875
6205,1073616.7507324219
6206,12858033.69140625
6207,1129790.7279052734
6208,3030022.96875
6209,7412812.462890625
6210,790282.9553222656
6211,1065345.3566894531
6212,798474.3244628906
6213,2309472.9565429688
6214,608252.6568603516
6215,321775.5309753418
6216,3418794.994140625
6217,2360515.669189453
6218,600400.666015625
6219,3698425.072265625
6220,5065071.484375
6221,2225933.7783203125
6222,4365680.659423828
6223,1933176.528930664
6224,8985664.466430664
6225,842529.140625
6226,1283417.1499023438
6227,411157.7346496582
6228,933208.845703125
6229,301915.8930969238
6230,431712.22341918945
6231,1492304.98046875
6232,1118534.8200073242
6233,2985649.9145507812
6234,379780.0485839844
6235,877891.9888916016
6236,885248.7175292969
6237,26854376.66015625
6238,1387885.8779296875
6239,2178997.583984375
6240,2462288.537109375
6241,4807594.9921875
6242,1330847.7429199219
6243,1252290.7541503906
6244,2228668.8061523438
6245,9880002.474121094
6246,1617474.9193115234
6247,2193954.0556640625
6248,1284241.2084960938
6249,1084089.701538086
6250,-350985497.25
6251,694497.0849609375
6252,1508365.0922851562
6253,3452056.1528320312
6254,3580624.13671875
6255,395487.8268432617
6256,2829541.55859375
6257,292096.6665344238
6258,6815741.283203125
6259,4419500.5166015625
6260,1460312.3913574219
6261,166077.66848754883
6262,826946.1151123047
6263,1835383.845703125
6264,5286010.252441406
6265,5954054.178955078
6266,1507900.3544921875
6267,437036.03576660156
6268,587092.4060058594
6269,588546.0087890625
6270,2271369.7265625
6271,1782350.365234375
6272,3541789.7880859375
6273,1741368.9445800781
6274,1933501.072265625
6275,1272963.1809082031
6276,363405.5810546875
6277,649994.6235351562
6278,548779.9320068359
6279,1894257.0952148438
6280,406270.0317687988
6281,5257894.662475586
6282,2100801.9709472656
6283,5162780.452880859
6284,18028076.485839844
6285,457068.0886230469
6286,2070455.9814453125
6287,1737516.0871582031
6288,1206135.2392578125
6289,1705098.9990234375
6290,7064962.2470703125
6291,742359.5378417969
6292,382444.86328125
6293,776740.3228759766
6294,2701246.18359375
